0.025907,-0.449978,0.092125,2081
0.025972,-0.450241,0.092062,2113
0.025938,-0.450227,0.092068,2141
0.025867,-0.450080,0.092137,2175
0.025933,-0.450229,0.092066,2204
0.026002,-0.450174,0.092128,2235
0.025960,-0.450102,0.092092,2264
0.027771,-0.454359,0.091633,2298
0.027778,-0.454579,0.091502,2327
0.027731,-0.454324,0.091617,2363
0.027528,-0.454528,0.091842,2392
0.027324,-0.454283,0.092057,2421
0.027340,-0.454521,0.092187,2455
0.025924,-1.252101,-0.082074,2486
0.025924,-1.252101,-0.082074,2515
0.025924,-1.252101,-0.082074,2548
0.025924,-1.252101,-0.082074,2577
0.025924,-1.252101,-0.082074,2613
0.025924,-1.252101,-0.082074,2642
0.025924,-1.252101,-0.082074,2672
0.025924,-1.252101,-0.082074,2706
0.025924,-1.252101,-0.082074,2737
0.025924,-1.252101,-0.082074,2766
0.025924,-1.252101,-0.082074,2800
0.025924,-1.252101,-0.082074,2828
0.025924,-1.252101,-0.082074,2868
0.025924,-1.252101,-0.082074,2893
0.025924,-1.252101,-0.082074,2922
0.134147,-0.138673,-0.224462,2955
0.025924,-1.252101,-0.082074,2986
0.025924,-1.252101,-0.082074,3015
0.025924,-1.252101,-0.082074,3048
0.025924,-1.252101,-0.082074,3077
0.025924,-1.252101,-0.082074,3108
0.027980,-0.454423,0.091589,3142
0.028181,-0.454539,0.091499,3172
0.027949,-0.454353,0.091604,3205
0.027710,-0.454546,0.091519,3236
0.027622,-0.454360,0.091636,3265
0.026052,-0.450149,0.092070,3298
0.026353,-0.450212,0.092100,3327
0.026331,-0.450151,0.092058,3359
0.026073,-0.450106,0.092090,3391
0.025906,-0.450198,0.092108,3420
0.025954,-0.450161,0.092101,3454
0.026215,-0.450121,0.092094,3485
0.026320,-0.450188,0.092062,3518
0.026184,-0.450149,0.092113,3548
0.025926,-0.450139,0.092074,3581
0.025909,-0.450173,0.092145,3612
0.026010,-0.450169,0.092061,3641
0.026215,-0.450090,0.092102,3674
0.026260,-0.450210,0.092054,3703
0.026014,-0.450111,0.092116,3734
0.025886,-0.450112,0.092119,3767
0.025954,-0.450203,0.092081,3800
0.026116,-0.450084,0.092108,3829
0.026237,-0.450105,0.092048,3860
0.026124,-0.450149,0.092099,3893
0.025938,-0.450110,0.092072,3922
0.025903,-0.450156,0.092132,3955
0.026051,-0.450199,0.092052,3986
0.026143,-0.450052,0.092090,4016
0.026197,-0.450137,0.092062,4045
0.026031,-0.450111,0.092106,4079
0.025878,-0.450078,0.092086,4109
0.025964,-0.450197,0.092100,4143
0.026085,-0.450085,0.092096,4172
0.026187,-0.450144,0.092052,4205
0.026086,-0.450106,0.092092,4237
0.025978,-0.450180,0.092069,4266
0.025915,-0.450175,0.092118,4299
0.026035,-0.450174,0.092063,4328
0.026169,-0.450123,0.092083,4359
0.026155,-0.450132,0.092051,4393
0.026056,-0.450173,0.092071,4422
0.025944,-0.450153,0.092084,4455
0.025995,-0.450179,0.092076,4486
0.026087,-0.450076,0.092085,4515
0.026183,-0.450160,0.092057,4548
0.026096,-0.450061,0.092094,4577
0.025986,-0.450179,0.092078,4613
0.025951,-0.450168,0.092110,4642
0.026018,-0.450167,0.092082,4671
0.026141,-0.450141,0.092095,4704
0.026147,-0.450114,0.092076,4736
0.026016,-0.450089,0.092118,4768
0.025961,-0.450134,0.092100,4797
0.026014,-0.450221,0.092093,4831
0.026069,-0.450064,0.092100,4861
0.026153,-0.450157,0.092079,4891
0.037533,-0.013642,-0.435954,4924
0.025980,-0.450176,0.092084,4953
0.025987,-0.450203,0.092101,4984
0.026026,-0.450208,0.092084,5017
0.026118,-0.450114,0.092092,5046
0.026118,-0.450131,0.092076,5079
0.026036,-0.450106,0.092095,5110
0.025971,-0.450155,0.092102,5139
0.026014,-0.450127,0.092092,5173
0.026098,-0.450104,0.092094,5205
0.026121,-0.450106,0.092075,5237
0.026093,-0.450074,0.092083,5265
0.026021,-0.450188,0.092066,5299
0.025971,-0.450131,0.092092,5328
0.026036,-0.450155,0.092069,5359
0.026127,-0.450158,0.092078,5392
0.026097,-0.450076,0.092079,5421
0.026049,-0.450213,0.092082,5454
0.025990,-0.450188,0.092091,5485
0.026020,-0.450105,0.092090,5518
0.026086,-0.450135,0.092096,5548
0.026109,-0.450115,0.092077,5577
0.026072,-0.450067,0.092098,5609
0.026012,-0.450195,0.092085,5642
0.025999,-0.450064,0.092096,5672
0.026028,-0.450038,0.092093,5704
0.026097,-0.450108,0.092086,5736
0.026106,-0.450101,0.092094,5765
0.026007,-0.450144,0.092085,5799
0.026015,-0.450089,0.092105,5827
0.026042,-0.450217,0.092082,5858
0.026052,-0.450081,0.092101,5892
0.026115,-0.450089,0.092073,5921
0.026059,-0.450088,0.092100,5955
0.026003,-0.450086,0.092097,5986
0.026008,-0.450181,0.092101,6017
0.026063,-0.450127,0.092105,6049
0.026080,-0.450086,0.092086,6078
0.026101,-0.450147,0.092104,6109
