0.146940,-0.516436,-0.175917,4018
0.146924,-0.516520,-0.175901,4039
0.146920,-0.516544,-0.175896,4049
0.146913,-0.516507,-0.175912,4070
0.146890,-0.516584,-0.175908,4080
0.146873,-0.516602,-0.175900,4101
0.146878,-0.516588,-0.175910,4111
0.146857,-0.516643,-0.175902,4132
0.146873,-0.516585,-0.175903,4143
0.146893,-0.516553,-0.175913,4164
0.146898,-0.516546,-0.175906,4174
0.146906,-0.516539,-0.175911,4195
0.146903,-0.516531,-0.175913,4205
0.146893,-0.516571,-0.175903,4226
0.146876,-0.516587,-0.175900,4236
0.146868,-0.516606,-0.175898,4257
0.146882,-0.516527,-0.175919,4268
0.146813,-0.516672,-0.175880,4289
0.146812,-0.516687,-0.175886,4299
0.146822,-0.516692,-0.175891,4320
0.146847,-0.516601,-0.175906,4330
0.146822,-0.516679,-0.175896,4351
0.146830,-0.516610,-0.175898,4361
0.146818,-0.516664,-0.175885,4382
0.146809,-0.516640,-0.175891,4393
0.146797,-0.516656,-0.175882,4414
0.146802,-0.516634,-0.175897,4424
0.146783,-0.516656,-0.175892,4445
0.146734,-0.516759,-0.175882,4455
0.146765,-0.516644,-0.175893,4476
0.146716,-0.516761,-0.175874,4487
0.146764,-0.516646,-0.175883,4507
0.146753,-0.516655,-0.175885,4518
0.146731,-0.516730,-0.175870,4539
0.146712,-0.516754,-0.175872,4549
0.146733,-0.516698,-0.175884,4570
0.146736,-0.516703,-0.175892,4581
0.146730,-0.516770,-0.175893,4602
0.146718,-0.516776,-0.175885,4611
0.146712,-0.516726,-0.175882,4632
0.146689,-0.516789,-0.175870,4643
0.146702,-0.516782,-0.175874,4664
0.146694,-0.516815,-0.175879,4674
0.146740,-0.516734,-0.175895,4695
0.146709,-0.516797,-0.175886,4705
0.146759,-0.516714,-0.175886,4726
0.146782,-0.516704,-0.175882,4737
0.146792,-0.516726,-0.175891,4757
0.146804,-0.516696,-0.175896,4768
0.146824,-0.516634,-0.175907,4789
0.146807,-0.516684,-0.175895,4799
0.146746,-0.516805,-0.175880,4820
0.146758,-0.516779,-0.175884,4830
-0.020682,-0.096489,-0.584294,4852
0.146747,-0.516753,-0.175872,4861
0.146737,-0.516722,-0.175868,4882
0.146748,-0.516714,-0.175876,4893
0.146733,-0.516785,-0.175877,4914
0.146765,-0.516718,-0.175881,4924
0.146745,-0.516725,-0.175878,4945
0.146758,-0.516674,-0.175879,4955
0.146701,-0.516764,-0.175845,4976
0.146700,-0.516736,-0.175851,4986
0.146678,-0.516737,-0.175852,5007
0.146670,-0.516746,-0.175850,5018
0.146645,-0.516771,-0.175844,5039
0.146380,-0.517378,-0.175767,5049
0.146663,-0.516730,-0.175843,5071
0.146679,-0.516761,-0.175847,5080
0.146765,-0.516667,-0.175876,5101
0.146782,-0.516672,-0.175887,5111
0.146830,-0.516530,-0.175912,5132
0.146767,-0.516697,-0.175900,5143
0.146773,-0.516698,-0.175906,5164
0.146672,-0.517131,-0.175940,5174
0.146777,-0.516697,-0.175911,5195
0.146774,-0.516698,-0.175914,5205
0.146903,-0.516416,-0.175926,5226
0.146917,-0.516434,-0.175909,5236
0.146965,-0.516415,-0.175911,5257
0.146986,-0.516524,-0.175909,5268
0.147065,-0.516498,-0.175916,5289
0.147101,-0.516496,-0.175922,5299
0.147171,-0.516453,-0.175926,5320
0.147199,-0.516364,-0.175920,5330
0.147145,-0.516477,-0.175919,5351
0.147134,-0.516395,-0.175931,5361
0.147057,-0.516485,-0.175918,5382
0.147011,-0.516475,-0.175901,5393
0.146974,-0.516444,-0.175912,5413
0.146961,-0.516447,-0.175896,5424
0.146960,-0.516382,-0.175885,5445
0.146944,-0.516429,-0.175872,5455
0.146917,-0.516487,-0.175879,5476
0.146888,-0.516540,-0.175859,5486
0.146864,-0.516618,-0.175855,5507
0.146840,-0.516641,-0.175846,5518
0.146841,-0.516577,-0.175839,5538
0.146827,-0.516552,-0.175850,5549
0.146790,-0.516678,-0.175844,5571
0.146798,-0.516634,-0.175859,5580
0.146864,-0.516554,-0.175883,5601
0.146918,-0.516464,-0.175900,5611
0.146973,-0.516372,-0.175920,5632
0.147006,-0.516425,-0.175910,5643
0.147049,-0.516414,-0.175930,5663
0.147067,-0.516448,-0.175932,5674
0.147092,-0.516468,-0.175948,5695
0.147070,-0.516526,-0.175947,5705
0.147018,-0.516464,-0.175963,5726
0.147029,-0.516353,-0.175982,5736
0.146970,-0.516428,-0.175961,5757
0.146964,-0.516385,-0.175966,5768
0.146921,-0.516457,-0.175974,5788
0.146892,-0.516505,-0.175978,5799
0.146916,-0.516448,-0.175984,5820
0.146918,-0.516451,-0.175982,5830
0.146939,-0.516486,-0.175988,5851
0.146951,-0.516486,-0.176002,5861
-0.017162,-0.099165,-0.578824,5882
0.146852,-0.516670,-0.175990,5893
0.146810,-0.516687,-0.175974,5913
