-0.260529,-0.452676,-0.004705,2315
-0.260655,-0.452617,-0.004719,2368
-0.260988,-0.452714,-0.004752,2379
-0.260970,-0.452624,-0.004760,2410
-0.260772,-0.452603,-0.004710,2438
-0.260571,-0.452662,-0.004710,2468
-0.260694,-0.452619,-0.004733,2501
-0.260912,-0.452698,-0.004744,2533
-0.260976,-0.452667,-0.004761,2563
-0.260859,-0.452536,-0.004726,2596
-0.260685,-0.452635,-0.004712,2625
-0.260733,-0.452522,-0.004727,2657
-0.260855,-0.452553,-0.004721,2686
-0.260966,-0.452672,-0.004751,2720
-0.260865,-0.452528,-0.004725,2749
0.097747,-0.390312,-0.000758,2780
-0.260652,-0.452648,-0.004714,2813
-0.260809,-0.452552,-0.004712,2846
0.071431,-0.333615,-0.036650,2875
0.060820,-0.324149,-0.050459,2907
0.050573,-0.316261,-0.066253,2940
0.043135,-0.308500,-0.078920,2969
0.032957,-0.297096,-0.097053,3002
0.021773,-0.282301,-0.116248,3033
0.013494,-0.269718,-0.131142,3062
0.003181,-0.250564,-0.150732,3095
-0.005949,-0.230879,-0.168769,3124
-0.011915,-0.216511,-0.181316,3155
-0.017081,-0.203456,-0.197000,3188
-0.023176,-0.189575,-0.210367,3221
-0.260824,-0.452539,-0.004722,3250
-0.260757,-0.452553,-0.004708,3281
-0.260755,-0.452585,-0.004720,3314
-0.260856,-0.452548,-0.004716,3342
-0.054274,-0.213600,-0.262165,3377
-0.260841,-0.452553,-0.004715,3408
-0.260779,-0.452587,-0.004713,3437
-0.260771,-0.452560,-0.004714,3471
-0.068545,-0.208304,-0.411270,3500
-0.260927,-0.452671,-0.004755,3531
-0.260856,-0.452557,-0.004719,3564
-0.260801,-0.452553,-0.004731,3594
-0.260779,-0.452562,-0.004705,3627
-0.260850,-0.452582,-0.004728,3658
-0.260920,-0.452679,-0.004763,3687
-0.260908,-0.452685,-0.004767,3721
-0.260832,-0.452580,-0.004709,3750
-0.260808,-0.452586,-0.004721,3782
-0.260863,-0.452568,-0.004710,3814
-0.260924,-0.452673,-0.004759,3844
-0.260908,-0.452680,-0.004769,3876
-0.260829,-0.452570,-0.004711,3907
-0.260794,-0.452566,-0.004715,3936
-0.260824,-0.452591,-0.004718,3970
-0.260898,-0.452693,-0.004764,3999
-0.260906,-0.452690,-0.004772,4031
-0.260833,-0.452542,-0.004727,4063
-0.260790,-0.452559,-0.004707,4093
-0.260822,-0.452608,-0.004724,4125
-0.260871,-0.452540,-0.004719,4156
-0.260877,-0.452703,-0.004768,4190
-0.260828,-0.452594,-0.004719,4218
-0.260777,-0.452526,-0.004721,4252
-0.260810,-0.452577,-0.004710,4283
-0.260866,-0.452558,-0.004717,4312
-0.260894,-0.452569,-0.004726,4345
-0.260850,-0.452580,-0.004708,4374
-0.260807,-0.452568,-0.004716,4405
-0.260805,-0.452566,-0.004717,4438
-0.260860,-0.452601,-0.004710,4467
-0.260872,-0.452532,-0.004721,4500
-0.260848,-0.452578,-0.004709,4531
-0.260810,-0.452578,-0.004713,4565
-0.260811,-0.452538,-0.004728,4594
-0.260856,-0.452553,-0.004701,4628
-0.260872,-0.452573,-0.004714,4659
-0.260853,-0.452548,-0.004712,4688
-0.260817,-0.452566,-0.004704,4722
-0.260814,-0.452571,-0.004710,4751
-0.260852,-0.452551,-0.004705,4782
-0.260870,-0.452577,-0.004710,4813
-0.260859,-0.452554,-0.004711,4844
-0.260824,-0.452584,-0.004706,4874
-0.260812,-0.452562,-0.004707,4905
-0.260842,-0.452577,-0.004707,4939
-0.260871,-0.452560,-0.004710,4968
-0.260865,-0.452575,-0.004713,5001
-0.260836,-0.452585,-0.004709,5032
-0.260825,-0.452581,-0.004710,5065
-0.260850,-0.452570,-0.004710,5096
-0.260871,-0.452568,-0.004712,5128
-0.260863,-0.452577,-0.004705,5159
-0.260848,-0.452575,-0.004706,5188
-0.260826,-0.452538,-0.004706,5221
-0.260845,-0.452564,-0.004708,5250
-0.260865,-0.452579,-0.004712,5281
-0.260866,-0.452599,-0.004710,5315
-0.260848,-0.452596,-0.004714,5344
-0.260831,-0.452594,-0.004713,5377
-0.260841,-0.452585,-0.004703,5408
-0.260861,-0.452577,-0.004713,5437
-0.260867,-0.452588,-0.004714,5469
-0.260845,-0.452576,-0.004710,5498
-0.260831,-0.452587,-0.004707,5530
-0.260838,-0.452576,-0.004718,5563
-0.260850,-0.452563,-0.004712,5596
-0.260866,-0.452592,-0.004714,5625
-0.260856,-0.452567,-0.004708,5656
-0.260836,-0.452585,-0.004710,5689
-0.260838,-0.452570,-0.004709,5718
-0.260860,-0.452584,-0.004713,5752
-0.260866,-0.452564,-0.004714,5782
-0.260855,-0.452563,-0.004713,5812
-0.260844,-0.452568,-0.004714,5845
-0.260847,-0.452587,-0.004707,5874
-0.260853,-0.452585,-0.004721,5905
-0.260865,-0.452575,-0.004710,5939
-0.260858,-0.452584,-0.004710,5968
-0.260847,-0.452561,-0.004712,6002
-0.260845,-0.452607,-0.004712,6033
-0.260854,-0.452573,-0.004713,6063
-0.260859,-0.452579,-0.004716,6095
-0.260860,-0.452591,-0.004708,6125
-0.260845,-0.452550,-0.004706,6156
-0.260841,-0.452576,-0.004711,6190
-0.260853,-0.452578,-0.004710,6219
