-0.013444,-0.136790,-0.161740,12
-0.013428,-0.136936,-0.161667,23
-0.013341,-0.137157,-0.161573,44
-0.013271,-0.137328,-0.161454,55
-0.013158,-0.137389,-0.161365,75
-0.013110,-0.137483,-0.161361,85
-0.012939,-0.137563,-0.161447,106
-0.012881,-0.137549,-0.161497,117
-0.012700,-0.137331,-0.161671,137
-0.012684,-0.137199,-0.161736,148
-0.012639,-0.137111,-0.161847,169
-0.012675,-0.137036,-0.161939,179
-0.012780,-0.136906,-0.161962,200
-0.012873,-0.136961,-0.162010,210
-0.013226,-0.136635,-0.161858,231
-0.013331,-0.136633,-0.161792,242
-0.013573,-0.136897,-0.161485,262
-0.013622,-0.136915,-0.161359,273
-0.013678,-0.137071,-0.161193,294
-0.013689,-0.137194,-0.161041,304
-0.013680,-0.137312,-0.160895,325
-0.013664,-0.137228,-0.160767,335
-0.013623,-0.137348,-0.160604,356
-0.013615,-0.137387,-0.160590,367
-0.013516,-0.137368,-0.160600,387
-0.013459,-0.137360,-0.160636,398
-0.013313,-0.137280,-0.160691,419
-0.013095,-0.137351,-0.160830,429
-0.012906,-0.137325,-0.160963,450
-0.012851,-0.137277,-0.161028,460
-0.012791,-0.136971,-0.161178,481
-0.012817,-0.136886,-0.161200,492
-0.013027,-0.136478,-0.161313,512
-0.013172,-0.136395,-0.161315,523
-0.013351,-0.136261,-0.161303,544
-0.013496,-0.136142,-0.161251,554
-0.013589,-0.136084,-0.161196,575
-0.013604,-0.136068,-0.161178,585
-0.013588,-0.136153,-0.161133,606
-0.013570,-0.136157,-0.161109,617
-0.013522,-0.136097,-0.160967,637
-0.013522,-0.136069,-0.160905,648
-0.013534,-0.135984,-0.160729,669
-0.013577,-0.135953,-0.160592,679
-0.013611,-0.135878,-0.160413,700
-0.013615,-0.135865,-0.160331,711
-0.013498,-0.135830,-0.160079,731
-0.013434,-0.135794,-0.159991,742
-0.013141,-0.135288,-0.159398,762
-0.013016,-0.135136,-0.159186,773
-0.012776,-0.135089,-0.158764,794
-0.012593,-0.134856,-0.158109,804
-0.012737,-0.134791,-0.156913,825
-0.012861,-0.134890,-0.156172,836
-0.013450,-0.135387,-0.153155,856
-0.013685,-0.135336,-0.151958,867
-0.014119,-0.135821,-0.148751,887
-0.014266,-0.135999,-0.147762,898
-0.014489,-0.135778,-0.145832,919
-0.014577,-0.136062,-0.144083,929
-0.014558,-0.136635,-0.142523,950
-0.014492,-0.136822,-0.141779,960
-0.014135,-0.137271,-0.139736,981
-0.014003,-0.137440,-0.139202,992
-0.013737,-0.136891,-0.137855,1012
-0.013669,-0.136729,-0.137506,1023
-0.013475,-0.136175,-0.136819,1044
-0.013318,-0.136027,-0.136283,1054
-0.013183,-0.135839,-0.135781,1075
-0.013147,-0.135664,-0.135544,1085
-0.013241,-0.134676,-0.134833,1106
-0.013307,-0.134404,-0.134682,1117
-0.013560,-0.133691,-0.134358,1137
-0.013665,-0.133559,-0.134302,1148
-0.013799,-0.133518,-0.134262,1169
-0.013872,-0.133531,-0.134277,1179
-0.013895,-0.133560,-0.134378,1200
-0.013877,-0.133609,-0.134466,1210
-0.013683,-0.133929,-0.134773,1231
-0.013577,-0.134084,-0.134844,1241
-0.013372,-0.134309,-0.135058,1262
-0.013328,-0.134338,-0.135127,1273
-0.013290,-0.134481,-0.135342,1294
-0.013314,-0.134587,-0.135527,1304
-0.013374,-0.134623,-0.135672,1325
-0.013407,-0.134658,-0.135749,1335
-0.013492,-0.134921,-0.136075,1356
-0.013511,-0.134973,-0.136168,1366
-0.013559,-0.134899,-0.136455,1387
-0.013551,-0.134851,-0.136568,1398
-0.013465,-0.134873,-0.136798,1419
-0.013312,-0.134888,-0.137014,1429
-0.013087,-0.134970,-0.137150,1450
-0.012913,-0.135171,-0.137231,1461
-0.012654,-0.135362,-0.137335,1481
-0.012641,-0.135386,-0.137336,1491
-0.012851,-0.135160,-0.137232,1512
-0.012989,-0.135028,-0.137158,1523
-0.013298,-0.134911,-0.137020,1544
-0.013576,-0.134859,-0.136848,1554
-0.013858,-0.134681,-0.136710,1575
-0.013976,-0.134610,-0.136640,1585
-0.014185,-0.134615,-0.136426,1607
-0.014201,-0.134654,-0.136370,1617
-0.014190,-0.134708,-0.136246,1637
-0.014178,-0.134664,-0.136193,1648
-0.014145,-0.134555,-0.136094,1669
-0.014099,-0.134386,-0.136018,1679
-0.014053,-0.134256,-0.136004,1700
-0.014015,-0.134229,-0.136032,1710
-0.013836,-0.134252,-0.136098,1731
-0.013708,-0.134381,-0.136115,1741
-0.013478,-0.133977,-0.136164,1762
-0.013403,-0.133680,-0.136160,1773
-0.013269,-0.133339,-0.136201,1794
-0.013166,-0.133013,-0.136221,1804
-0.013103,-0.132678,-0.136263,1825
-0.013095,-0.132531,-0.136300,1836
-0.013167,-0.132061,-0.136387,1856
-0.013294,-0.131604,-0.136363,1866
-0.013699,-0.130258,-0.136326,1887
-0.013811,-0.130044,-0.136404,1898
-0.013966,-0.129593,-0.136536,1919
-0.014142,-0.129096,-0.136614,1929
-0.014174,-0.128977,-0.136682,1950
-0.014168,-0.128982,-0.136692,1960
-0.014150,-0.129141,-0.136702,1981
-0.014116,-0.129270,-0.136703,1991
-0.014048,-0.129308,-0.136711,2012
-0.014037,-0.129261,-0.136729,2024
-0.013989,-0.129270,-0.136811,2044
-0.013937,-0.129300,-0.136856,2054
-0.013875,-0.129245,-0.136786,2075
-0.013848,-0.129249,-0.136717,2085
-0.013732,-0.129077,-0.136343,2106
-0.013701,-0.128898,-0.136128,2116
-0.013510,-0.128443,-0.135213,2137
-0.013402,-0.128246,-0.134798,2148
-0.013114,-0.127899,-0.133738,2169
-0.012796,-0.127355,-0.132197,2179
-0.012502,-0.126975,-0.130351,2200
-0.012356,-0.126701,-0.129398,2210
-0.012088,-0.125809,-0.126413,2231
-0.012071,-0.125597,-0.125372,2241
-0.012073,-0.124366,-0.121699,2262
-0.012041,-0.123839,-0.120301,2273
-0.011995,-0.123123,-0.117413,2294
-0.011903,-0.122388,-0.114303,2304
-0.011724,-0.121697,-0.111263,2325
-0.011614,-0.121453,-0.109753,2335
-0.011176,-0.120510,-0.105155,2356
-0.010923,-0.120326,-0.103639,2366
-0.010038,-0.120071,-0.099332,2387
-0.009686,-0.120110,-0.097903,2398
-0.009055,-0.119971,-0.094801,2418
-0.008399,-0.119909,-0.091630,2429
-0.007886,-0.119620,-0.088646,2450
-0.007701,-0.119320,-0.087200,2460
-0.007265,-0.118276,-0.083027,2481
-0.007126,-0.117805,-0.081661,2491
-0.006866,-0.116477,-0.078079,2512
-0.006821,-0.116095,-0.077010,2523
-0.006871,-0.115249,-0.074743,2543
-0.007021,-0.114269,-0.072363,2554
