0.003879,0.008693,0.025474,2109
0.003201,0.008575,0.025378,2136
0.003029,0.007952,0.025248,2168
0.003041,0.007588,0.025189,2197
0.003146,0.006989,0.025282,2235
0.003781,0.006269,0.025143,2257
0.004603,0.005706,0.024859,2288
0.005003,0.005643,0.024227,2321
0.005387,0.005596,0.023143,2351
0.005514,0.005840,0.022162,2382
0.005248,0.005875,0.021475,2413
0.004527,0.006045,0.020797,2445
0.123520,0.002389,-0.464006,2479
0.002657,0.006544,0.019636,2509
0.001970,0.006845,0.019449,2541
0.001632,0.006825,0.019579,2570
0.001521,0.006816,0.019672,2603
0.001715,0.006642,0.019844,2634
0.001959,0.006680,0.020197,2664
0.002103,0.006884,0.020123,2698
0.002359,0.007132,0.020026,2727
0.002952,0.007490,0.019854,2758
0.003584,0.007930,0.019567,2789
0.004138,0.008299,0.019317,2823
0.004372,0.008557,0.019183,2852
0.004534,0.009022,0.019151,2883
0.004591,0.009040,0.019318,2915
0.004575,0.009096,0.019387,2944
0.004953,0.009044,0.019591,2978
0.005835,0.008858,0.019524,3009
0.006966,0.008782,0.019647,3040
0.008454,0.008799,0.019981,3072
0.009823,0.008712,0.020248,3102
0.011616,0.008959,0.020516,3133
0.013011,0.009308,0.020602,3163
0.015563,0.009761,0.020742,3197
0.017316,0.009872,0.020898,3226
0.019959,0.009995,0.021117,3257
0.022369,0.010387,0.021174,3289
0.024916,0.010966,0.021165,3323
0.026821,0.011290,0.021224,3352
0.029164,0.011785,0.021479,3383
0.031377,0.012537,0.021604,3414
0.033696,0.013108,0.021698,3447
0.035605,0.013619,0.021868,3476
0.038164,0.014194,0.022123,3507
0.040189,0.014804,0.022135,3538
0.043712,0.016293,0.021667,3572
0.045926,0.017114,0.021275,3602
0.049129,0.018156,0.020648,3632
0.051699,0.018821,0.020192,3664
0.056192,0.019443,0.019348,3696
0.058900,0.019582,0.018937,3727
0.062106,0.019771,0.018366,3757
0.064349,0.020074,0.017955,3788
0.067822,0.020349,0.017368,3821
0.069910,0.020570,0.016984,3851
0.072701,0.020806,0.016583,3882
0.074716,0.021020,0.016089,3913
0.077170,0.021396,0.015241,3947
0.079248,0.021862,0.014642,3976
0.080671,0.021929,0.014611,4007
0.081427,0.022073,0.015076,4038
0.081867,0.022043,0.016000,4072
0.081762,0.021946,0.016792,4102
0.081291,0.021912,0.017955,4132
0.080464,0.021837,0.019197,4164
0.079678,0.021588,0.020317,4197
0.079115,0.021505,0.020988,4227
0.078270,0.021587,0.021633,4257
0.077704,0.021670,0.021899,4288
0.077006,0.021791,0.022281,4321
0.076591,0.022125,0.022088,4354
0.076442,0.022401,0.021887,4385
0.075431,0.022825,0.021387,4415
0.074274,0.023212,0.021035,4444
0.072302,0.023517,0.020862,4478
0.069604,0.023949,0.020468,4509
0.066504,0.024334,0.020076,4539
0.063759,0.024536,0.020000,4569
0.059420,0.024758,0.020242,4602
0.054359,0.025116,0.020419,4633
0.050267,0.025345,0.020648,4663
0.044336,0.025689,0.020894,4696
0.038047,0.025808,0.021167,4725
0.031814,0.026119,0.021635,4756
0.025262,0.026203,0.022239,4793
0.020165,0.026410,0.022578,4821
0.013315,0.026774,0.022712,4850
0.006964,0.027150,0.022617,4886
0.000715,0.027564,0.022551,4917
-0.004126,0.027778,0.022500,4946
-0.010410,0.028023,0.022375,4975
-0.016364,0.028142,0.022361,5007
-0.022170,0.028020,0.022310,5043
-0.026300,0.028146,0.022188,5071
-0.031760,0.028229,0.021829,5101
-0.037447,0.028580,0.021252,5131
-0.041493,0.029046,0.020756,5163
-0.046400,0.029453,0.020190,5197
-0.051250,0.029444,0.019858,5226
-0.055609,0.029470,0.019600,5257
-0.059824,0.029151,0.019444,5288
-0.063561,0.028884,0.019284,5322
-0.066212,0.028761,0.019088,5351
-0.069672,0.028505,0.018836,5382
-0.073256,0.028320,0.018281,5414
-0.075906,0.028183,0.017966,5446
-0.078936,0.027997,0.017882,5475
-0.081697,0.027449,0.018019,5506
-0.083672,0.027048,0.018050,5538
-0.086074,0.026409,0.017916,5571
-0.088226,0.025603,0.017778,5604
-0.089973,0.024843,0.017685,5635
-0.091275,0.024056,0.017554,5666
-0.092034,0.023670,0.017443,5695
-0.092880,0.023108,0.017322,5729
-0.093874,0.022960,0.017290,5760
-0.094916,0.023109,0.017088,5790
-0.095446,0.023031,0.017104,5820
-0.095774,0.022943,0.017365,5853
-0.095848,0.022902,0.017561,5883
-0.095438,0.022930,0.017782,5914
-0.095027,0.022972,0.017885,5948
-0.095003,0.023203,0.017813,5977
-0.094998,0.023437,0.017806,6008
-0.094747,0.023427,0.017946,6041
-0.094197,0.023240,0.018066,6070
-0.092875,0.022765,0.018338,6104
