0.239729,-0.550919,-0.355866,2068
0.239759,-0.550593,-0.355467,2099
0.239559,-0.550541,-0.355155,2129
0.239463,-0.550307,-0.354758,2159
0.239935,-0.549421,-0.353366,2192
0.240550,-0.547168,-0.351238,2224
0.240421,-0.545307,-0.349259,2255
0.240443,-0.543793,-0.347543,2284
0.240780,-0.541994,-0.344159,2318
0.239513,-0.541039,-0.341613,2349
0.237561,-0.542167,-0.340227,2381
0.235917,-0.543626,-0.339007,2409
0.233478,-0.546838,-0.338104,2442
0.231989,-0.548930,-0.337876,2473
0.231833,-0.548620,-0.338206,2505
0.231584,-0.549369,-0.338856,2533
0.231658,-0.550069,-0.339339,2567
0.231748,-0.550630,-0.340198,2598
0.231639,-0.550578,-0.342201,2629
0.231558,-0.550333,-0.343689,2658
0.231374,-0.550238,-0.344446,2692
0.231208,-0.550186,-0.345520,2723
0.231215,-0.550007,-0.346077,2754
0.231303,-0.550162,-0.346274,2784
0.231423,-0.550245,-0.346292,2817
0.231511,-0.550374,-0.346207,2848
0.231554,-0.550375,-0.346111,2880
0.231477,-0.550366,-0.346096,2909
0.231457,-0.550417,-0.345957,2941
0.231582,-0.550574,-0.345771,2973
0.231688,-0.550680,-0.345611,3003
0.231602,-0.550697,-0.345727,3036
0.231588,-0.550750,-0.345815,3066
0.231632,-0.550814,-0.345754,3098
0.231630,-0.550823,-0.345687,3128
0.231637,-0.550847,-0.345737,3158
0.231561,-0.550698,-0.345760,3191
0.231555,-0.550758,-0.345663,3223
0.231468,-0.550851,-0.345710,3252
0.231282,-0.550695,-0.345762,3285
0.231289,-0.550551,-0.345832,3314
0.231273,-0.550522,-0.345915,3350
0.231219,-0.550498,-0.345915,3381
0.231146,-0.550434,-0.345946,3411
0.231198,-0.550474,-0.345934,3440
0.231205,-0.550416,-0.345909,3471
0.231245,-0.550453,-0.345879,3502
0.231211,-0.550471,-0.345883,3536
0.231321,-0.550330,-0.345799,3565
0.231381,-0.550341,-0.345720,3597
0.231406,-0.550317,-0.345621,3628
0.231402,-0.550381,-0.345421,3660
0.231421,-0.550511,-0.345125,3689
0.231414,-0.550522,-0.344794,3721
0.231437,-0.550585,-0.344437,3756
0.231562,-0.550695,-0.344281,3785
0.231622,-0.550806,-0.344087,3815
0.231661,-0.550895,-0.343869,3846
0.231669,-0.550870,-0.343726,3877
0.231851,-0.550831,-0.343424,3911
0.232011,-0.550785,-0.342959,3939
0.231988,-0.550582,-0.342400,3971
0.232001,-0.550533,-0.342064,4002
0.232043,-0.550580,-0.341759,4033
0.232045,-0.550522,-0.341594,4066
0.232164,-0.550134,-0.341383,4098
0.234869,-0.552438,-0.343034,4129
0.233037,-0.545570,-0.340864,4158
0.232622,-0.541966,-0.338767,4192
0.230309,-0.533198,-0.334527,4222
0.229066,-0.512977,-0.326557,4253
0.226989,-0.491985,-0.318471,4283
0.222659,-0.455625,-0.303131,4316
0.216001,-0.406480,-0.281095,4347
0.202689,-0.353997,-0.260917,4378
0.183268,-0.301563,-0.240472,4412
0.165191,-0.263832,-0.225283,4441
0.137390,-0.217926,-0.207284,4473
0.116432,-0.189332,-0.196023,4503
0.089464,-0.157073,-0.183258,4536
0.066303,-0.132292,-0.171882,4565
0.050076,-0.117122,-0.159954,4596
0.040155,-0.107939,-0.151180,4628
0.029351,-0.098003,-0.138674,4661
0.026346,-0.096642,-0.131838,4691
0.023127,-0.096262,-0.121964,4722
0.021001,-0.096737,-0.112781,4753
0.019448,-0.096987,-0.107284,4783
0.016446,-0.098349,-0.099862,4817
0.014619,-0.100514,-0.093159,4847
0.013194,-0.101558,-0.088428,4878
0.012170,-0.101211,-0.087187,4908
0.012283,-0.100965,-0.086605,4940
0.012190,-0.099656,-0.086486,4971
0.012941,-0.100542,-0.086606,5003
0.013822,-0.100114,-0.087276,5035
0.013961,-0.099721,-0.087232,5065
0.013604,-0.099637,-0.086885,5096
0.013646,-0.099687,-0.086414,5127
