-0.013193,-0.012797,0.054425,2043
-0.013911,-0.012924,0.055079,2075
-0.014710,-0.013104,0.056090,2109
-0.015313,-0.013246,0.056810,2138
-0.015341,-0.013521,0.057806,2169
-0.014897,-0.013805,0.059070,2199
-0.015136,-0.013888,0.060470,2233
-0.014863,-0.014249,0.062096,2265
-0.014496,-0.014542,0.062857,2296
-0.013853,-0.014901,0.063143,2327
-0.013387,-0.015048,0.063059,2357
-0.013147,-0.015153,0.063345,2386
-0.013099,-0.015515,0.063652,2417
-0.013163,-0.015693,0.063582,2449
-0.013379,-0.015927,0.063737,2482
-0.013394,-0.016004,0.063531,2512
-0.012983,-0.015930,0.062715,2543
-0.012790,-0.015737,0.062051,2574
-0.012631,-0.015574,0.061660,2607
-0.012208,-0.015413,0.061094,2636
-0.011095,-0.015347,0.060202,2668
-0.010412,-0.014995,0.059673,2699
-0.010346,-0.014467,0.059600,2732
-0.010398,-0.013733,0.059137,2765
-0.010325,-0.013345,0.058963,2796
-0.010402,-0.013041,0.058732,2827
-0.010391,-0.012722,0.058253,2857
-0.010678,-0.012323,0.057619,2890
-0.011220,-0.012184,0.057585,2922
-0.011763,-0.012214,0.057758,2953
-0.012257,-0.012258,0.057881,2982
-0.012369,-0.012417,0.057734,3011
-0.012403,-0.012614,0.057605,3043
-0.012536,-0.012872,0.058016,3074
-0.012791,-0.012970,0.058405,3107
-0.013011,-0.012825,0.058281,3140
-0.013127,-0.012737,0.058120,3172
-0.013250,-0.012663,0.058090,3203
-0.013240,-0.012733,0.058220,3232
-0.013434,-0.012449,0.058313,3265
-0.013665,-0.012078,0.058427,3296
-0.013838,-0.011743,0.058568,3327
-0.013801,-0.011504,0.058524,3356
-0.013260,-0.011243,0.058562,3390
-0.012732,-0.011234,0.058577,3421
-0.011838,-0.010954,0.058678,3452
-0.010939,-0.010413,0.058458,3481
-0.010153,-0.010050,0.058473,3515
-0.009107,-0.010055,0.059257,3546
-0.006809,-0.010333,0.060376,3576
-0.004737,-0.010250,0.060651,3606
-0.001045,-0.009681,0.060754,3640
0.000900,-0.009205,0.060855,3671
0.003463,-0.008352,0.060776,3702
0.005408,-0.007809,0.060676,3731
0.008220,-0.006798,0.060591,3765
0.009911,-0.006174,0.060574,3796
0.012192,-0.005507,0.060426,3827
0.014177,-0.004913,0.060523,3856
0.017050,-0.004540,0.060778,3889
0.020534,-0.004015,0.060878,3920
0.024623,-0.003724,0.060966,3952
0.027972,-0.003586,0.061008,3980
0.032458,-0.003297,0.060869,4012
0.036917,-0.002736,0.060406,4044
0.041442,-0.002569,0.060262,4076
0.045878,-0.002081,0.060063,4109
0.048917,-0.001719,0.059873,4139
0.052450,-0.000975,0.059273,4170
0.055695,-0.000117,0.058239,4201
0.057868,0.000564,0.057258,4230
0.060286,0.001395,0.055849,4264
0.061804,0.002329,0.054224,4295
0.062554,0.003123,0.052983,4327
0.062663,0.003488,0.052325,4355
0.062582,0.003803,0.051604,4389
0.062162,0.003936,0.050972,4420
0.061836,0.003587,0.050555,4451
0.061535,0.003453,0.050235,4484
0.061437,0.003261,0.050251,4513
0.061598,0.002891,0.050558,4543
0.061728,0.002603,0.050937,4574
0.061853,0.002585,0.051080,4607
0.061846,0.002633,0.051286,4636
0.061626,0.002655,0.051695,4667
0.061402,0.002883,0.051938,4698
0.061268,0.002996,0.051929,4732
0.061111,0.003128,0.051900,4765
0.060792,0.003384,0.051999,4797
0.060281,0.003670,0.052276,4827
0.059971,0.004045,0.052497,4856
0.059778,0.004360,0.052452,4890
0.059768,0.004636,0.052301,4920
0.059926,0.004802,0.052510,4951
0.060014,0.004764,0.052937,4980
0.059912,0.004646,0.053429,5013
0.059844,0.004462,0.053733,5045
0.059950,0.004260,0.053809,5076
0.059837,0.004136,0.053746,5109
0.059673,0.004195,0.053593,5138
0.059550,0.004411,0.053084,5169
0.059316,0.004434,0.052681,5200
0.058841,0.004402,0.052642,5234
0.058637,0.004293,0.052592,5263
