0.103591,-0.526714,-0.193822,26
0.103631,-0.526803,-0.193806,56
0.103604,-0.526745,-0.193796,87
0.105469,-0.531395,-0.195231,121
0.103651,-0.526809,-0.193754,150
0.105502,-0.531421,-0.195229,180
0.103692,-0.526731,-0.193772,211
0.103681,-0.526762,-0.193809,244
0.103663,-0.526687,-0.193827,280
0.103651,-0.526661,-0.193847,309
0.103662,-0.526687,-0.193857,341
0.103658,-0.526606,-0.193860,370
0.103665,-0.526619,-0.193876,399
0.103691,-0.526614,-0.193878,433
0.103656,-0.526582,-0.193855,464
0.103669,-0.526628,-0.193860,492
0.103692,-0.526705,-0.193860,525
0.103642,-0.526671,-0.193842,558
0.103666,-0.526790,-0.193872,589
0.103670,-0.526816,-0.193828,618
0.105496,-0.531492,-0.195253,651
0.103658,-0.526957,-0.193757,680
0.103601,-0.527025,-0.193663,711
0.105413,-0.531879,-0.194979,745
0.103417,-0.527562,-0.193308,774
0.103222,-0.527766,-0.193108,807
0.102841,-0.528146,-0.192981,838
0.102302,-0.528690,-0.192511,871
0.101487,-0.529959,-0.191471,899
0.101212,-0.530149,-0.191340,933
0.101309,-0.530531,-0.191515,963
0.101345,-0.530782,-0.191753,992
0.101288,-0.531456,-0.191979,1026
0.101298,-0.532184,-0.192248,1055
0.101493,-0.532396,-0.192284,1087
0.103908,-0.537657,-0.193584,1120
0.102665,-0.533509,-0.191888,1149
0.102961,-0.533557,-0.191840,1182
0.103066,-0.533518,-0.191974,1213
0.102903,-0.533385,-0.192171,1242
0.102401,-0.533305,-0.193594,1275
0.100508,-0.532985,-0.196718,1308
0.098434,-0.526513,-0.203202,1338
0.098057,-0.515876,-0.209794,1367
0.098257,-0.492476,-0.215437,1401
0.097132,-0.462492,-0.212428,1430
0.095145,-0.436197,-0.204243,1461
0.091579,-0.396769,-0.189762,1495
0.086746,-0.350636,-0.174054,1524
0.080133,-0.301373,-0.158999,1558
0.072108,-0.252850,-0.145102,1589
0.065308,-0.218176,-0.135679,1618
0.056581,-0.175347,-0.125767,1652
0.048040,-0.136386,-0.116073,1681
0.042386,-0.112039,-0.107452,1712
0.037162,-0.084401,-0.097009,1743
0.035762,-0.064031,-0.087221,1777
0.033252,-0.047267,-0.075268,1805
0.032247,-0.036344,-0.067029,1836
0.033810,-0.026929,-0.057201,1869
0.033614,-0.018783,-0.046340,1898
0.032769,-0.011188,-0.036693,1931
0.033200,-0.006943,-0.031603,1962
0.031246,-0.000646,-0.023625,1996
0.030293,0.001331,-0.016719,2017
0.028913,0.003392,-0.009903,2042
0.028303,0.006168,-0.002084,2071
0.028282,0.008924,0.004602,2105
0.028881,0.010523,0.009530,2136
0.028350,0.012720,0.016334,2166
0.027065,0.014021,0.021361,2195
0.026604,0.015963,0.027166,2229
0.026765,0.016833,0.033045,2260
0.026637,0.017090,0.038376,2291
0.025635,0.018277,0.041524,2324
0.024684,0.019369,0.042846,2354
0.024505,0.019806,0.044298,2384
0.025614,0.018623,0.045713,2414
0.026661,0.017287,0.046018,2448
0.026065,0.016289,0.045790,2477
0.024195,0.014370,0.045871,2509
0.022023,0.009777,0.047577,2540
0.019079,0.003900,0.050770,2573
0.016815,-0.000498,0.053243,2602
0.012099,-0.004544,0.056029,2634
0.005725,-0.004539,0.057052,2665
-0.004170,-0.000115,0.055682,2699
-0.013922,0.005161,0.053614,2728
-0.027317,0.011618,0.051020,2760
-0.035381,0.016286,0.049134,2791
-0.038901,0.018436,0.049121,2824
-0.039748,0.018401,0.049842,2854
-0.036718,0.017918,0.050013,2885
-0.029671,0.016858,0.049574,2915
-0.018546,0.015961,0.047895,2950
-0.008305,0.014903,0.046602,2978
0.006638,0.012954,0.045030,3009
0.022288,0.010638,0.043708,3041
0.033605,0.008792,0.043509,3070
0.047041,0.005797,0.044396,3103
0.058883,0.002927,0.046246,3134
0.066766,0.000677,0.048846,3165
0.070670,-0.000604,0.051692,3198
0.071604,-0.001288,0.053601,3227
0.071260,-0.001236,0.054964,3258
0.069541,-0.000543,0.054097,3294
0.065366,0.000727,0.052561,3322
0.059030,0.002164,0.051831,3352
0.046227,0.003864,0.051875,3382
0.028522,0.005610,0.052563,3418
0.008521,0.007786,0.052877,3448
-0.006558,0.009130,0.052938,3477
-0.025612,0.010591,0.053276,3508
-0.041777,0.011501,0.053698,3539
-0.053848,0.012161,0.054454,3572
-0.060540,0.013648,0.054642,3605
-0.060689,0.015404,0.054051,3636
-0.053347,0.017186,0.052886,3667
-0.042898,0.017158,0.051980,3696
-0.024155,0.015657,0.050553,3729
-0.003342,0.013924,0.047624,3761
0.018517,0.011446,0.044700,3792
0.034100,0.009381,0.042863,3820
0.054721,0.004832,0.042482,3854
0.062982,0.002374,0.043481,3886
0.070626,0.000414,0.044527,3917
0.072714,-0.000074,0.045467,3946
0.071497,0.000016,0.046158,3980
0.069678,0.000018,0.046662,4011
0.070794,-0.000076,0.046189,4039
0.072664,0.000222,0.045384,4072
0.075581,0.000344,0.044985,4102
0.081695,0.000157,0.044926,4132
0.088799,-0.000026,0.044780,4164
0.096205,0.000218,0.044878,4198
0.100048,0.000195,0.045868,4227
0.102549,-0.000251,0.048357,4258
0.102854,-0.000833,0.050502,4290
0.101971,-0.001608,0.051636,4324
0.099741,-0.002063,0.051836,4353
0.094190,-0.001916,0.051454,4385
0.086379,-0.002309,0.051511,4416
0.079139,-0.002893,0.051643,4445
0.066825,-0.003342,0.051452,4479
0.051847,-0.002773,0.050849,4509
0.035629,-0.002433,0.050826,4540
0.021098,-0.001887,0.051275,4573
0.012886,-0.001474,0.051448,4602
0.007560,-0.000918,0.051358,4634
0.007748,-0.001634,0.051819,4665
0.009076,-0.003054,0.053012,4698
0.007739,-0.002662,0.053364,4727
0.000021,0.000349,0.053265,4758
-0.013389,0.005348,0.052391,4789
-0.031819,0.010421,0.051890,4822
-0.046852,0.013751,0.051703,4852
-0.064433,0.016556,0.052088,4882
-0.075971,0.018554,0.052843,4914
-0.079971,0.021342,0.053474,4947
-0.076428,0.021087,0.053514,4977
-0.065361,0.021375,0.052599,5008
-0.048435,0.021406,0.050401,5039
-0.029162,0.020522,0.047478,5073
-0.012914,0.019360,0.045038,5103
0.009276,0.016588,0.042476,5133
0.028536,0.012614,0.041484,5165
0.042148,0.008608,0.042446,5199
0.046896,0.005849,0.044562,5227
0.048693,0.003926,0.047150,5257
0.047093,0.003690,0.048051,5294
0.044398,0.004333,0.047103,5323
0.043146,0.004266,0.046003,5353
0.042026,0.003534,0.045612,5383
0.041230,0.002732,0.046336,5414
0.041650,0.002189,0.047413,5447
0.043201,0.002160,0.048238,5477
0.046325,0.001924,0.049452,5508
0.050962,0.001670,0.050722,5544
0.058227,0.001066,0.052087,5573
0.064714,0.000489,0.053003,5603
0.073602,0.000306,0.053633,5633
0.082731,0.000922,0.053035,5664
0.091864,0.001378,0.051782,5698
0.097273,0.001472,0.050777,5727
0.100496,0.001711,0.050163,5759
0.098814,0.002358,0.050204,5789
0.093527,0.002856,0.050698,5823
0.086410,0.003392,0.051554,5853
0.072605,0.004156,0.053623,5885
0.055477,0.005524,0.055841,5915
0.038692,0.008131,0.056895,5948
0.027747,0.010216,0.056892,5978
0.015610,0.012544,0.056687,6008
