-0.010143,-0.106967,-0.088805,4018
-0.010201,-0.106625,-0.088237,4038
-0.010211,-0.106359,-0.087874,4049
-0.010295,-0.105894,-0.086876,4070
-0.010278,-0.105802,-0.086551,4081
-0.010217,-0.105366,-0.085547,4101
-0.010189,-0.105271,-0.085215,4111
-0.010137,-0.105141,-0.084365,4133
-0.010134,-0.105244,-0.083491,4143
-0.010135,-0.105278,-0.082546,4164
-0.010148,-0.105369,-0.082114,4174
-0.010164,-0.105439,-0.080676,4195
-0.010182,-0.105566,-0.080208,4205
-0.010256,-0.105807,-0.078810,4226
-0.010313,-0.105923,-0.078396,4236
-0.010409,-0.106081,-0.077614,4257
-0.010473,-0.106039,-0.076833,4268
-0.010582,-0.106103,-0.076222,4288
-0.010625,-0.106089,-0.075956,4300
-0.010700,-0.106128,-0.075315,4320
-0.010695,-0.106080,-0.075140,4331
-0.010636,-0.106071,-0.074794,4351
-0.010630,-0.106084,-0.074739,4361
-0.010607,-0.106064,-0.074689,4382
-0.010627,-0.106039,-0.074675,4393
-0.010660,-0.105857,-0.074646,4414
-0.010681,-0.105795,-0.074623,4424
-0.010711,-0.105607,-0.074421,4445
-0.010696,-0.105545,-0.074287,4455
-0.010726,-0.105241,-0.073610,4476
-0.010751,-0.104923,-0.073335,4486
-0.010886,-0.104375,-0.072675,4507
-0.011019,-0.103564,-0.071750,4518
-0.011161,-0.103078,-0.070619,4538
-0.011199,-0.102679,-0.069896,4549
-0.011409,-0.101927,-0.067587,4570
-0.011501,-0.101330,-0.066676,4581
-0.011778,-0.099541,-0.063758,4601
-0.011918,-0.098989,-0.062633,4611
-0.012106,-0.097857,-0.060230,4632
-0.012241,-0.096508,-0.057796,4643
-0.012311,-0.094799,-0.055344,4663
-0.012393,-0.094064,-0.054034,4674
-0.012750,-0.091860,-0.050156,4695
-0.012926,-0.090910,-0.048847,4705
-0.013477,-0.087743,-0.045085,4726
-0.013663,-0.086451,-0.043911,4736
-0.013979,-0.083615,-0.041678,4757
-0.014616,-0.080995,-0.039440,4768
-0.015397,-0.078375,-0.037219,4788
