0.027553,-0.076120,-0.168014,14
0.027673,-0.076009,-0.168364,25
0.028144,-0.075472,-0.169317,46
0.028285,-0.075233,-0.169657,57
0.028462,-0.075088,-0.170288,77
0.028487,-0.074986,-0.170456,87
0.028408,-0.075211,-0.170796,108
0.028803,-0.076433,-0.171166,119
0.028672,-0.076610,-0.171354,139
0.028591,-0.076707,-0.171440,150
0.027849,-0.075633,-0.171694,171
0.028579,-0.078535,-0.172690,182
0.027245,-0.075299,-0.172250,202
0.027099,-0.075407,-0.172333,212
0.026806,-0.075740,-0.172431,233
0.026878,-0.077352,-0.172471,244
0.026584,-0.077815,-0.172246,264
0.026417,-0.078240,-0.172076,275
0.025433,-0.078447,-0.171182,296
0.025681,-0.080263,-0.170988,307
0.025173,-0.082140,-0.170098,327
0.024994,-0.082801,-0.169823,337
0.024685,-0.083980,-0.169376,358
0.024435,-0.084772,-0.168934,369
0.024117,-0.085544,-0.168520,389
0.023969,-0.085760,-0.168314,400
0.022915,-0.085166,-0.167572,421
0.022732,-0.085180,-0.167366,431
0.022007,-0.084829,-0.166602,452
0.021712,-0.084787,-0.166303,462
0.021714,-0.085971,-0.165710,483
0.021225,-0.086225,-0.164917,494
0.020306,-0.085246,-0.163896,514
0.020331,-0.086633,-0.163021,525
0.019463,-0.085647,-0.161892,546
0.019263,-0.085681,-0.161414,556
0.019096,-0.087490,-0.160016,577
0.018957,-0.087521,-0.159489,587
0.018067,-0.086718,-0.157946,608
0.017921,-0.086704,-0.157495,619
0.017679,-0.086869,-0.156490,639
0.017651,-0.086717,-0.155979,650
0.017738,-0.088250,-0.154532,671
0.017682,-0.088201,-0.153968,681
0.017406,-0.088352,-0.152347,702
0.017338,-0.088222,-0.151749,712
0.016662,-0.086948,-0.150544,733
0.016850,-0.087973,-0.149400,744
0.016072,-0.086896,-0.147873,764
0.015689,-0.086835,-0.146153,775
0.015558,-0.088307,-0.144303,796
0.014827,-0.087186,-0.143083,806
0.013727,-0.087277,-0.139563,827
0.013369,-0.087126,-0.138297,837
0.012745,-0.087200,-0.135740,858
0.012073,-0.087360,-0.132987,869
0.011251,-0.087594,-0.130017,889
0.010823,-0.087846,-0.128467,900
0.009217,-0.088752,-0.123442,921
0.008534,-0.088925,-0.121665,932
0.006601,-0.090001,-0.115841,952
0.005896,-0.090193,-0.113760,962
0.004538,-0.091091,-0.109533,983
0.004032,-0.095149,-0.106051,993
0.001992,-0.092828,-0.101246,1014
0.001427,-0.093305,-0.099331,1025
-0.000072,-0.094721,-0.093448,1046
-0.000525,-0.095108,-0.091470,1056
-0.001417,-0.099348,-0.086222,1077
-0.001980,-0.099711,-0.084307,1087
-0.003141,-0.100466,-0.080680,1108
-0.004260,-0.100979,-0.077349,1118
-0.005292,-0.101397,-0.074211,1139
-0.005814,-0.101583,-0.072685,1150
-0.007235,-0.102225,-0.068251,1171
-0.008544,-0.099528,-0.066242,1181
-0.009149,-0.103270,-0.062662,1202
-0.009662,-0.103477,-0.061298,1212
-0.010560,-0.103667,-0.058594,1233
-0.011407,-0.103387,-0.055938,1244
-0.012302,-0.102602,-0.053328,1264
-0.012810,-0.102132,-0.052100,1275
-0.014066,-0.099885,-0.048114,1296
-0.014420,-0.099119,-0.046746,1306
-0.015164,-0.095887,-0.042715,1327
-0.015241,-0.094393,-0.041410,1337
-0.015258,-0.091130,-0.038965,1358
-0.015248,-0.087668,-0.036638,1368
-0.015237,-0.083866,-0.034403,1389
-0.015246,-0.081999,-0.033252,1400
-0.015450,-0.076878,-0.029564,1421
-0.015534,-0.075339,-0.028294,1432
-0.015401,-0.070405,-0.024575,1452
-0.015263,-0.068641,-0.023389,1462
-0.015039,-0.065743,-0.021035,1483
-0.014681,-0.063558,-0.018488,1494
-0.014203,-0.061509,-0.015753,1514
-0.013966,-0.060598,-0.014353,1525
-0.013107,-0.057563,-0.010176,1546
-0.012792,-0.056539,-0.008906,1556
-0.011568,-0.052680,-0.005592,1577
-0.011096,-0.051187,-0.004642,1587
-0.010228,-0.048119,-0.002972,1608
-0.009289,-0.045058,-0.001479,1618
-0.008409,-0.041899,-0.000032,1639
-0.007964,-0.040397,0.000719,1650
-0.006570,-0.035251,0.002644,1671
-0.006068,-0.033297,0.003158,1681
-0.004623,-0.027302,0.004539,1702
-0.004299,-0.025603,0.005024,1712
-0.003896,-0.022411,0.006091,1733
-0.003482,-0.019470,0.007088,1744
-0.002940,-0.016635,0.008129,1764
-0.002738,-0.015183,0.008641,1775
-0.002201,-0.011061,0.009891,1796
-0.002103,-0.009684,0.010253,1806
-0.001919,-0.006107,0.011395,1827
-0.001909,-0.005114,0.011829,1837
-0.001813,-0.002683,0.013063,1858
-0.001720,-0.002101,0.013478,1868
-0.001688,-0.001602,0.014683,1889
-0.001657,-0.001653,0.015381,1900
-0.001259,-0.001639,0.017255,1921
-0.001043,-0.001398,0.017736,1931
-0.000609,-0.000649,0.019068,1952
-0.000473,-0.000353,0.019438,1962
-0.000158,0.000458,0.020253,1983
0.000125,0.001029,0.021160,1993
0.000371,0.001582,0.022055,2014
0.000517,0.001805,0.022488,2025
0.000943,0.002315,0.023843,2046
0.001079,0.002435,0.024232,2056
0.001293,0.002759,0.025620,2077
0.001291,0.002791,0.026137,2087
0.001089,0.002536,0.027684,2108
0.001089,0.002533,0.028194,2118
0.001155,0.002319,0.029233,2139
0.001273,0.002243,0.029692,2150
0.001759,0.001998,0.031066,2171
0.001894,0.001878,0.031432,2181
0.002093,0.001689,0.032699,2202
0.001983,0.001682,0.033180,2212
0.001861,0.001788,0.033986,2233
0.001660,0.001924,0.034777,2244
0.001516,0.001976,0.035469,2264
0.001480,0.002080,0.035780,2275
0.001488,0.002523,0.036327,2296
0.001545,0.002738,0.036455,2306
0.001631,0.003399,0.036743,2327
0.001676,0.003613,0.036742,2337
0.001716,0.003952,0.036754,2358
0.001785,0.004096,0.036822,2368
0.001848,0.004043,0.037050,2389
0.001858,0.003941,0.037194,2400
0.001958,0.003356,0.037662,2421
0.001918,0.003121,0.037856,2431
0.001547,0.002471,0.038402,2452
0.001389,0.002328,0.038584,2462
0.000887,0.002044,0.038885,2483
-0.000238,0.003400,0.039493,2493
-0.000888,0.001502,0.039275,2514
-0.001492,0.001260,0.039381,2525
-0.003648,0.000554,0.039715,2545
-0.004468,0.000226,0.039846,2556
-0.007340,-0.000939,0.040210,2577
-0.008374,-0.001376,0.040250,2587
-0.010543,-0.002181,0.040402,2608
-0.012695,-0.003266,0.040498,2618
-0.014750,-0.004521,0.040660,2639
-0.015706,-0.005118,0.040724,2650
-0.018440,-0.007230,0.040914,2670
-0.019300,-0.007990,0.041010,2681
-0.021484,-0.010149,0.041294,2702
-0.022119,-0.010828,0.041382,2712
-0.023348,-0.012176,0.041664,2733
-0.024548,-0.013567,0.042006,2743
-0.025747,-0.014888,0.042387,2764
-0.026335,-0.015439,0.042560,2775
-0.028055,-0.016937,0.043025,2795
-0.028403,-0.017121,0.043115,2806
-0.028949,-0.017740,0.043335,2827
-0.028923,-0.017882,0.043385,2837
-0.028637,-0.018106,0.043447,2858
-0.027874,-0.018220,0.043397,2868
-0.026770,-0.018386,0.043390,2889
-0.025990,-0.018348,0.043357,2900
-0.023043,-0.018075,0.043008,2920
-0.021860,-0.017861,0.042862,2931
-0.017736,-0.017135,0.042218,2952
-0.016133,-0.016719,0.041966,2963
-0.012606,-0.015868,0.041354,2983
-0.008719,-0.015081,0.040711,2993
-0.004462,-0.014173,0.040069,3014
-0.002168,-0.013777,0.039742,3025
0.004853,-0.012814,0.038772,3045
0.007311,-0.012451,0.038463,3056
0.014760,-0.011907,0.037701,3077
0.017361,-0.011706,0.037414,3087
0.022644,-0.011595,0.036928,3108
0.028030,-0.011664,0.036606,3118
0.033469,-0.011950,0.036341,3139
0.035219,-0.009462,0.036682,3150
0.043582,-0.013035,0.036270,3170
0.046032,-0.013343,0.036365,3181
0.052601,-0.012883,0.037173,3202
0.054404,-0.012142,0.037379,3212
0.058751,-0.012766,0.037697,3233
0.063674,-0.016338,0.037600,3243
0.067065,-0.016707,0.037897,3264
0.068161,-0.015150,0.038346,3275
0.072016,-0.015105,0.038367,3296
0.072573,-0.014116,0.038399,3306
0.075977,-0.014896,0.038369,3327
0.076838,-0.014938,0.038397,3338
0.077934,-0.014080,0.038446,3358
0.079144,-0.014206,0.038477,3368
0.079937,-0.014334,0.038520,3389
0.080749,-0.015280,0.038505,3400
0.080635,-0.014319,0.038589,3421
