-0.102656,-0.416700,0.095820,2077
-0.102655,-0.416750,0.095818,2098
-0.102644,-0.416788,0.095811,2131
-0.102646,-0.416730,0.095816,2161
-0.102647,-0.416764,0.095809,2192
-0.102643,-0.416771,0.095811,2226
-0.102659,-0.416703,0.095806,2255
-0.102646,-0.416791,0.095822,2289
-0.102650,-0.416732,0.095805,2320
-0.102646,-0.416731,0.095825,2349
-0.102640,-0.416756,0.095808,2383
-0.102636,-0.416786,0.095811,2413
-0.102656,-0.416728,0.095808,2443
-0.102639,-0.416778,0.095813,2473
-0.102643,-0.416749,0.095804,2506
-0.102647,-0.416714,0.095820,2536
-0.102639,-0.416768,0.095818,2567
-0.102639,-0.416751,0.095805,2601
-0.102658,-0.416743,0.095824,2630
-0.102643,-0.416750,0.095798,2664
-0.102643,-0.416778,0.095826,2695
-0.102659,-0.416716,0.095811,2724
-0.102640,-0.416771,0.095817,2758
-0.102652,-0.416757,0.095811,2787
-0.102658,-0.416691,0.095817,2818
-0.102646,-0.416777,0.095802,2849
-0.102645,-0.416732,0.095825,2881
-0.102653,-0.416713,0.095814,2911
-0.102647,-0.416808,0.095811,2942
-0.102668,-0.416744,0.095818,2976
-0.102680,-0.416692,0.095805,3005
-0.102720,-0.416945,0.095797,3038
-0.102685,-0.416715,0.095797,3070
-0.102671,-0.416771,0.095814,3099
-0.102682,-0.416782,0.095788,3133
-0.102673,-0.416807,0.095816,3162
-0.102696,-0.416706,0.095810,3193
-0.102674,-0.416816,0.095797,3223
-0.102680,-0.416796,0.095804,3256
-0.102694,-0.416716,0.095808,3286
-0.102736,-0.417064,0.095797,3317
-0.102796,-0.416882,0.095796,3351
-0.102798,-0.416905,0.095805,3380
-0.102775,-0.417027,0.095778,3414
-0.102792,-0.416892,0.095791,3445
-0.102762,-0.417023,0.095792,3474
-0.102779,-0.416961,0.095786,3508
-0.102812,-0.416918,0.095797,3537
-0.102793,-0.416951,0.095779,3568
-0.102783,-0.416984,0.095803,3597
-0.102844,-0.416826,0.095775,3631
-0.102754,-0.417092,0.095793,3661
-0.102833,-0.416892,0.095788,3692
-0.102831,-0.416966,0.095784,3726
-0.102771,-0.417161,0.095800,3755
-0.102840,-0.416774,0.095794,3788
-0.102785,-0.417137,0.095797,3820
-0.102839,-0.416952,0.095782,3849
-0.102847,-0.417007,0.095804,3883
-0.102816,-0.417057,0.095800,3912
-0.102819,-0.416925,0.095791,3943
-0.102789,-0.417055,0.095806,3972
-0.102809,-0.416933,0.095799,4006
-0.102787,-0.417048,0.095785,4036
-0.102802,-0.417061,0.095827,4067
-0.102795,-0.416934,0.095773,4101
-0.102735,-0.417237,0.095820,4130
-0.102721,-0.416642,0.095823,4164
-0.102724,-0.417127,0.095810,4195
-0.102728,-0.417088,0.095799,4224
-0.102759,-0.416931,0.095803,4254
-0.102711,-0.417146,0.095831,4288
-0.102665,-0.416771,0.095796,4318
-0.102663,-0.417097,0.095848,4347
-0.102659,-0.416821,0.095780,4381
-0.102597,-0.416928,0.095843,4410
-0.102626,-0.416827,0.095806,4442
-0.102570,-0.416952,0.095822,4475
-0.102552,-0.416979,0.095822,4505
-0.102621,-0.416776,0.095809,4538
-0.102572,-0.416965,0.095822,4569
-0.102590,-0.416832,0.095801,4598
-0.102558,-0.416859,0.095823,4632
-0.102535,-0.416870,0.095776,4661
-0.102543,-0.416926,0.095837,4693
-0.102568,-0.416760,0.095793,4727
-0.102542,-0.416993,0.095824,4756
-0.102525,-0.416899,0.095804,4785
-0.102510,-0.416781,0.095830,4816
-0.102488,-0.416999,0.095793,4850
-0.102508,-0.416876,0.095803,4879
-0.102523,-0.416790,0.095827,4913
-0.102486,-0.416939,0.095792,4944
-0.102496,-0.416817,0.095823,4973
-0.102475,-0.416838,0.095800,5007
-0.102449,-0.416968,0.095817,5037
-0.102505,-0.416788,0.095787,5068
-0.102483,-0.416873,0.095827,5102
-0.102479,-0.416849,0.095805,5131
-0.102494,-0.416772,0.095797,5160
-0.102432,-0.416907,0.095822,5191
-0.102462,-0.416836,0.095799,5225
-0.102455,-0.416877,0.095837,5254
-0.102453,-0.416874,0.095794,5288
-0.102477,-0.416964,0.095831,5320
-0.102452,-0.416854,0.095785,5348
-0.102439,-0.416849,0.095833,5382
-0.102435,-0.416904,0.095806,5411
-0.102459,-0.416836,0.095819,5443
-0.102448,-0.416972,0.095804,5476
-0.102497,-0.416732,0.095840,5506
-0.102451,-0.416818,0.095824,5535
-0.102440,-0.417003,0.095824,5566
-0.102484,-0.416700,0.095838,5600
-0.102456,-0.416968,0.095818,5630
-0.102532,-0.416884,0.095820,5663
-0.102582,-0.416831,0.095838,5694
-0.102546,-0.416998,0.095813,5723
-0.102550,-0.416879,0.095816,5758
-0.102533,-0.416820,0.095828,5786
-0.102458,-0.417000,0.095783,5818
-0.102483,-0.416854,0.095838,5851
-0.102458,-0.416880,0.095834,5881
-0.102446,-0.417059,0.095813,5910
-0.102536,-0.416792,0.095831,5941
-0.102491,-0.416914,0.095819,5975
-0.102441,-0.416985,0.095788,6004
-0.102465,-0.416926,0.095804,6038
-0.102473,-0.416740,0.095786,6069
-0.102406,-0.417009,0.095766,6098
-0.102470,-0.416672,0.095822,6132
-0.102487,-0.416600,0.095768,6161
-0.102383,-0.417186,0.095792,6193
-0.101530,-0.420988,0.094756,6226
-0.102408,-0.417002,0.095798,6256
-0.102378,-0.417098,0.095787,6285
-0.101525,-0.420951,0.094778,6316
-0.102399,-0.417037,0.095800,6350
-0.102398,-0.416951,0.095778,6380
-0.102483,-0.416639,0.095832,6413
-0.102414,-0.416990,0.095791,6444
-0.102432,-0.416824,0.095791,6473
-0.102452,-0.416750,0.095820,6508
-0.102418,-0.416888,0.095810,6536
-0.102423,-0.416929,0.095776,6568
-0.102465,-0.416752,0.095836,6601
-0.102413,-0.416867,0.095774,6631
-0.102414,-0.416980,0.095780,6660
-0.102478,-0.416679,0.095826,6691
-0.102434,-0.416924,0.095774,6725
-0.102434,-0.416998,0.095787,6755
-0.102490,-0.416608,0.095819,6788
-0.102430,-0.416983,0.095785,6819
-0.102447,-0.416884,0.095775,6848
-0.102497,-0.416676,0.095827,6882
-0.102446,-0.416989,0.095774,6911
-0.102447,-0.416838,0.095789,6943
-0.102483,-0.416692,0.095816,6976
-0.102447,-0.416945,0.095780,7006
-0.102447,-0.416787,0.095806,7035
-0.102506,-0.416738,0.095818,7066
-0.102445,-0.416917,0.095791,7100
-0.102458,-0.416903,0.095793,7129
-0.102494,-0.416754,0.095830,7163
-0.102457,-0.416948,0.095785,7194
-0.102487,-0.416828,0.095819,7224
-0.102478,-0.416760,0.095802,7257
-0.102463,-0.416948,0.095789,7287
-0.102457,-0.416854,0.095811,7318
-0.102481,-0.416759,0.095807,7351
-0.102456,-0.416934,0.095798,7381
-0.102457,-0.416864,0.095796,7410
-0.102495,-0.416738,0.095821,7441
-0.102438,-0.416927,0.095794,7475
-0.102448,-0.416885,0.095795,7504
-0.102501,-0.416740,0.095815,7538
-0.102435,-0.416934,0.095802,7569
-0.102487,-0.416796,0.095798,7599
-0.102477,-0.416749,0.095830,7632
-0.102435,-0.416892,0.095791,7661
-0.102479,-0.416830,0.095804,7692
-0.102467,-0.416740,0.095820,7726
-0.102457,-0.416935,0.095776,7755
-0.102471,-0.416827,0.095817,7785
-0.102469,-0.416741,0.095807,7816
-0.102447,-0.416959,0.095795,7850
-0.102465,-0.416789,0.095802,7879
-0.102476,-0.416747,0.095820,7913
-0.102450,-0.416904,0.095786,7944
-0.102460,-0.416726,0.095818,7973
0.074767,0.055903,-0.304226,8007
-0.102442,-0.416839,0.095786,8036
-0.102471,-0.416777,0.095825,8067
-0.102463,-0.416854,0.095795,8101
-0.102436,-0.416858,0.095806,8131
-0.102463,-0.416792,0.095807,8160
-0.102460,-0.416804,0.095807,8191
-0.102442,-0.416855,0.095798,8225
-0.102471,-0.416810,0.095805,8254
-0.102454,-0.416776,0.095801,8288
-0.102444,-0.416901,0.095798,8319
-0.102465,-0.416766,0.095810,8348
-0.102457,-0.416848,0.095799,8382
-0.102455,-0.416885,0.095811,8411
-0.102460,-0.416795,0.095795,8442
-0.102465,-0.416869,0.095814,8476
-0.102453,-0.416847,0.095798,8505
-0.102456,-0.416840,0.095812,8535
-0.102467,-0.416814,0.095811,8571
-0.102445,-0.416892,0.095792,8601
-0.102465,-0.416849,0.095809,8630
-0.102455,-0.416819,0.095807,8664
-0.102454,-0.416902,0.095794,8695
-0.102481,-0.416828,0.095805,8728
-0.102449,-0.416824,0.095811,8758
-0.102454,-0.416918,0.095781,8787
-0.102463,-0.416784,0.095821,8819
-0.102463,-0.416843,0.095792,8848
-0.102459,-0.416888,0.095812,8881
-0.102459,-0.416756,0.095798,8911
-0.102462,-0.416876,0.095814,8942
-0.102452,-0.416883,0.095793,8976
-0.102468,-0.416807,0.095806,9005
-0.102463,-0.416883,0.095796,9039
-0.102447,-0.416852,0.095801,9070
-0.102478,-0.416834,0.095817,9099
-0.102462,-0.416835,0.095798,9133
-0.102451,-0.416858,0.095807,9162
-0.102471,-0.416871,0.095795,9193
0.061812,0.058360,-0.306616,9223
-0.102459,-0.416868,0.095793,9256
-0.102469,-0.416860,0.095816,9286
-0.102465,-0.416815,0.095798,9317
-0.102468,-0.416930,0.095807,9351
-0.102467,-0.416820,0.095807,9380
-0.102479,-0.416845,0.095809,9413
-0.102457,-0.416931,0.095800,9444
-0.102474,-0.416831,0.095797,9472
-0.102461,-0.416886,0.095814,9506
-0.102444,-0.416878,0.095789,9539
-0.102474,-0.416846,0.095812,9570
-0.102452,-0.416865,0.095787,9599
-0.102452,-0.416897,0.095785,9633
-0.102477,-0.416810,0.095801,9662
-0.102455,-0.416892,0.095782,9693
-0.102453,-0.416925,0.095774,9726
-0.102475,-0.416794,0.095788,9755
-0.102453,-0.416853,0.095782,9788
-0.102472,-0.416913,0.095776,9820
-0.102473,-0.416813,0.095789,9849
-0.102469,-0.416923,0.095772,9882
-0.102478,-0.416887,0.095781,9911
-0.102480,-0.416825,0.095780,9942
-0.102488,-0.416921,0.095769,9975
-0.102476,-0.416886,0.095778,10004
-0.102492,-0.416825,0.095789,10038
-0.102467,-0.416889,0.095777,10072
-0.102460,-0.416844,0.095783,10097
-0.102477,-0.416944,0.095779,10131
-0.110272,-0.441928,0.093748,10160
-0.110290,-0.442094,0.093750,10191
-0.110398,-0.442209,0.093706,10225
-0.102396,-0.419529,0.095221,10258
-0.100582,-0.423927,0.094641,10287
-0.100035,-0.423292,0.094449,10317
0.016395,0.049583,-0.408440,10350
0.017571,-1.168379,0.033035,10379
0.017948,0.052140,-0.407952,10413
0.017571,-1.168379,0.033035,10444
0.017571,-1.168379,0.033035,10473
0.074885,0.087597,-0.386418,10507
0.017571,-1.168379,0.033035,10536
0.076983,0.090179,-0.386317,10568
0.023939,0.062059,-0.406735,10601
0.017571,-1.168379,0.033035,10629
0.017571,-1.168379,0.033035,10662
0.025023,0.064823,-0.405901,10694
0.024913,0.066180,-0.405709,10722
0.017571,-1.168379,0.033035,10756
0.017571,-1.168379,0.033035,10785
0.017571,-1.168379,0.033035,10821
0.022005,0.070191,-0.405074,10850
0.020717,0.070413,-0.405383,10879
0.017571,-1.168379,0.033035,10912
-0.021811,-0.362432,0.008926,10943
-0.020785,-0.358913,0.005919,10977
-0.019076,-0.357106,0.004170,11006
-0.017065,-0.355348,0.002452,11035
-0.014188,-0.355091,0.001657,11071
-0.011810,-0.355685,0.000738,11100
-0.010772,-0.354668,0.000193,11130
-0.010092,-0.353481,-0.001196,11163
-0.009679,-0.351604,-0.002345,11195
-0.002286,-0.326788,0.000147,11224
-0.009947,-0.350123,-0.005859,11256
-0.001060,-0.330285,-0.006259,11286
0.000256,-0.331010,-0.008609,11317
0.000203,-0.330073,-0.010605,11350
0.000100,-0.329272,-0.012120,11379
-0.000281,-0.327588,-0.013318,11412
-0.000524,-0.326855,-0.013976,11443
-0.000493,-0.326100,-0.015507,11475
-0.001144,-0.325279,-0.017423,11504
-0.002090,-0.326342,-0.019437,11538
-0.002343,-0.326600,-0.020600,11568
-0.002419,-0.326888,-0.022115,11597
-0.002406,-0.327581,-0.023107,11631
-0.002296,-0.327878,-0.023529,11660
-0.002418,-0.328847,-0.023967,11696
-0.002850,-0.330577,-0.024780,11725
-0.003303,-0.331674,-0.025358,11754
-0.003794,-0.332942,-0.025841,11787
-0.003974,-0.333662,-0.026642,11818
-0.003780,-0.333402,-0.027793,11851
-0.003763,-0.332891,-0.028413,11880
-0.003827,-0.333581,-0.029181,11913
-0.004082,-0.334746,-0.029248,11944
-0.004269,-0.335170,-0.029305,11973
-0.004336,-0.335252,-0.029779,12007
-0.004266,-0.334822,-0.029977,12036
-0.003810,-0.334307,-0.030023,12069
-0.003109,-0.334063,-0.029943,12098
-0.002257,-0.334066,-0.030102,12132
-0.002012,-0.334775,-0.029805,12161
-0.001845,-0.335639,-0.028792,12192
-0.001733,-0.336845,-0.028024,12225
-0.001478,-0.337138,-0.027795,12254
-0.000994,-0.337001,-0.027552,12287
-0.000122,-0.335781,-0.027567,12318
0.001004,-0.333749,-0.027925,12350
0.002116,-0.331215,-0.028023,12380
0.003994,-0.326743,-0.028594,12413
0.006051,-0.322290,-0.028721,12444
0.008029,-0.318057,-0.028483,12473
0.009440,-0.315004,-0.028217,12506
0.011375,-0.311665,-0.028427,12535
0.011935,-0.305169,-0.027109,12571
0.013675,-0.301514,-0.026496,12600
0.016346,-0.296531,-0.025928,12629
0.019445,-0.291679,-0.026108,12663
