0.033760,-0.123348,-0.063877,4039
0.034099,-0.123684,-0.064613,4060
0.034162,-0.123745,-0.064765,4070
0.034219,-0.123660,-0.065122,4091
0.032227,-0.041935,-0.551537,4101
0.034303,-0.123986,-0.065777,4122
0.034220,-0.124074,-0.066013,4132
0.034100,-0.124217,-0.066197,4153
0.034058,-0.124358,-0.066308,4164
0.033979,-0.124580,-0.066533,4185
0.033945,-0.124618,-0.066594,4195
0.032264,-0.121412,-0.065876,4216
0.033811,-0.124550,-0.066982,4226
0.033792,-0.124572,-0.067221,4247
0.033794,-0.124598,-0.067369,4257
0.033851,-0.124515,-0.067943,4278
0.033873,-0.124385,-0.068169,4289
0.034108,-0.124260,-0.068934,4310
0.032599,-0.120895,-0.068311,4320
0.034542,-0.123948,-0.070007,4341
0.034655,-0.123910,-0.070209,4351
0.033327,-0.120761,-0.069809,4372
0.033401,-0.120802,-0.069993,4382
0.035066,-0.124091,-0.071266,4403
0.035086,-0.124196,-0.071376,4414
0.033405,-0.121335,-0.070802,4436
0.033379,-0.121489,-0.070853,4445
0.033283,-0.121770,-0.070928,4466
0.033189,-0.121895,-0.070999,4476
0.034697,-0.125072,-0.071970,4497
0.033032,-0.121865,-0.071105,4507
0.032854,-0.121806,-0.071204,4528
0.032822,-0.121769,-0.071251,4539
0.032704,-0.121667,-0.071378,4559
0.032670,-0.121671,-0.071418,4570
0.032601,-0.121628,-0.071480,4591
0.034085,-0.124723,-0.072446,4601
0.034064,-0.124740,-0.072508,4622
0.034074,-0.124692,-0.072532,4632
0.032692,-0.121499,-0.071644,4653
0.032767,-0.121470,-0.071672,4664
0.034601,-0.124597,-0.072574,4684
0.034678,-0.124579,-0.072521,4695
0.035026,-0.124597,-0.072370,4716
0.035212,-0.124613,-0.072316,4726
0.034110,-0.121251,-0.071238,4747
0.034345,-0.121172,-0.071134,4757
0.035466,-0.120947,-0.070742,4778
0.035803,-0.120636,-0.070613,4789
0.038361,-0.122721,-0.070812,4809
0.038713,-0.122242,-0.070510,4820
0.037947,-0.117807,-0.068865,4841
0.040429,-0.119266,-0.068885,4851
0.041369,-0.117351,-0.067607,4872
0.040231,-0.113390,-0.065861,4882
0.042782,-0.113895,-0.063387,4903
0.043042,-0.112943,-0.062118,4914
0.044095,-0.110198,-0.058182,4934
0.044541,-0.109209,-0.056918,4945
0.043903,-0.104099,-0.053607,4970
0.044807,-0.101955,-0.051102,4976
0.045597,-0.100253,-0.048309,4997
0.047473,-0.102573,-0.047754,5007
0.048509,-0.099892,-0.043393,5028
0.047322,-0.096081,-0.041196,5039
0.050466,-0.096704,-0.038205,5059
0.051017,-0.095895,-0.037039,5070
0.050666,-0.090909,-0.033979,5091
0.051764,-0.089122,-0.031765,5102
0.042313,-0.031686,-0.541340,5122
0.053385,-0.086697,-0.028133,5133
0.055242,-0.084763,-0.024610,5153
0.055859,-0.084067,-0.023426,5164
0.058089,-0.082431,-0.019778,5184
0.058778,-0.081805,-0.018615,5195
0.061872,-0.083765,-0.017032,5217
0.063323,-0.082597,-0.014709,5226
0.063243,-0.078564,-0.011580,5247
0.063896,-0.078059,-0.010393,5257
0.066251,-0.076489,-0.007101,5278
0.067038,-0.076037,-0.006054,5289
0.069582,-0.074830,-0.003133,5309
0.070342,-0.074449,-0.002164,5320
0.073557,-0.076875,-0.001204,5341
0.073452,-0.073274,0.001106,5351
0.075059,-0.072455,0.002493,5372
0.077467,-0.075094,0.002311,5382
0.078266,-0.070972,0.004464,5403
0.080756,-0.073667,0.004224,5414
0.081418,-0.069692,0.006061,5434
0.082209,-0.069488,0.006555,5445
0.083767,-0.069287,0.007269,5467
0.085214,-0.069105,0.007950,5476
0.086654,-0.069079,0.008667,5497
0.088112,-0.069333,0.009333,5508
0.089514,-0.069811,0.009879,5529
0.091908,-0.073206,0.009505,5539
0.092217,-0.071318,0.010821,5560
0.092915,-0.071916,0.010895,5570
0.095424,-0.073509,0.010777,5591
0.096410,-0.074190,0.010637,5602
0.098339,-0.075847,0.010470,5622
0.100086,-0.077141,0.010405,5633
0.101644,-0.078364,0.010222,5654
0.103972,-0.082056,0.009464,5664
0.103695,-0.080035,0.010133,5685
0.104029,-0.080048,0.010145,5695
0.105133,-0.079956,0.009981,5716
0.105471,-0.079838,0.009994,5727
0.106358,-0.080030,0.009991,5748
0.107222,-0.080149,0.010156,5758
0.107848,-0.080127,0.010379,5779
0.108253,-0.080154,0.010487,5789
0.109072,-0.080122,0.010947,5810
0.109245,-0.080015,0.011121,5820
0.110027,-0.080458,0.011653,5841
0.110314,-0.080646,0.011893,5852
0.110926,-0.081428,0.012346,5872
0.111581,-0.082697,0.012767,5884
0.112103,-0.084456,0.013267,5904
0.112460,-0.085443,0.013360,5914
0.113187,-0.088137,0.013512,5935
0.113321,-0.088917,0.013493,5945
0.113336,-0.090669,0.013520,5967
0.113232,-0.091337,0.013581,5977
0.112925,-0.092390,0.013708,5998
0.112600,-0.093551,0.013882,6008
0.112600,-0.094737,0.013905,6029
0.112589,-0.095330,0.013912,6039
0.112258,-0.096858,0.014015,6060
0.113698,-0.100659,0.013416,6070
0.110518,-0.098592,0.014616,6091
0.110007,-0.098879,0.014726,6102
0.108611,-0.099304,0.015059,6122
0.106984,-0.099569,0.015466,6134
0.105195,-0.099933,0.015846,6154
0.104121,-0.100103,0.016145,6165
0.100652,-0.100334,0.017068,6185
0.099393,-0.100418,0.017395,6196
0.095168,-0.100443,0.018606,6216
0.093675,-0.100631,0.019002,6227
0.090523,-0.100806,0.019764,6247
0.088980,-0.101053,0.020137,6258
0.083713,-0.101371,0.021331,6279
0.082021,-0.101679,0.021709,6289
0.078104,-0.105310,0.022201,6310
0.076163,-0.105583,0.022587,6320
0.070349,-0.106205,0.023764,6341
0.068406,-0.106498,0.024132,6352
0.062838,-0.103934,0.025645,6373
0.060501,-0.107725,0.025786,6383
0.056630,-0.108410,0.026555,6404
0.053115,-0.105602,0.027487,6415
0.047343,-0.106648,0.028656,6435
0.046965,-0.110050,0.028407,6447
0.041080,-0.110785,0.029514,6466
0.039142,-0.111080,0.029877,6477
0.035349,-0.111573,0.030589,6498
0.031620,-0.111958,0.031372,6508
0.028033,-0.112562,0.032018,6529
0.026271,-0.112839,0.032362,6539
0.021142,-0.113493,0.033395,6560
0.019498,-0.113757,0.033710,6570
0.014863,-0.114519,0.034662,6591
0.013406,-0.114790,0.034962,6602
0.010576,-0.115328,0.035586,6622
0.007827,-0.115820,0.036180,6633
0.005056,-0.116287,0.036744,6654
0.003698,-0.116545,0.036975,6664
-0.000001,-0.117262,0.037525,6685
-0.001100,-0.117630,0.037628,6695
-0.004273,-0.118493,0.037954,6716
-0.005312,-0.118692,0.037942,6727
-0.007280,-0.119029,0.037978,6748
-0.008182,-0.119146,0.038022,6758
-0.010569,-0.119392,0.037978,6779
-0.011261,-0.119351,0.037937,6789
-0.013152,-0.118820,0.037692,6810
-0.013789,-0.118508,0.037585,6820
-0.015045,-0.117891,0.037454,6841
-0.016202,-0.117052,0.037340,6851
-0.017116,-0.116176,0.037255,6872
-0.017517,-0.115686,0.037267,6883
-0.018314,-0.114202,0.037161,6904
-0.018533,-0.113543,0.037103,6914
-0.019311,-0.111732,0.036996,6935
-0.019589,-0.111263,0.036980,6945
-0.020479,-0.110115,0.037116,6967
-0.020829,-0.109811,0.037189,6976
-0.021590,-0.109367,0.037526,6998
-0.022254,-0.109121,0.037871,7008
-0.022928,-0.109049,0.038239,7029
-0.023378,-0.108994,0.038467,7039
-0.024782,-0.108774,0.039084,7060
