# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
-0.168212,0.084784,-0.367236,0.66270210,0.04573535,-0.74627470,0.04252401,0.270017,0.765780,0.602499,-0.99388620,-0.08006627,-0.07572882,0.00670342,2045
0.239574,0.743221,-0.233616,0.60496780,0.11366020,-0.76213590,0.20060990,0.131724,1.379874,0.255800,-0.96157160,-0.20183700,-0.14641900,0.11490620,4075
0.344081,0.623065,-0.176189,0.67235960,0.07907415,-0.72606240,0.12047080,0.056683,1.292006,0.113022,-0.98764030,-0.13663610,-0.06069542,0.04704599,6058
0.481124,0.587433,-0.133208,0.67358740,0.11914150,-0.70604010,0.18328340,0.004553,1.248555,-0.027776,-0.97470300,-0.20984750,-0.04528737,0.06218733,8072
0.311505,0.577956,-0.155547,0.68634670,0.14516920,-0.69231160,0.16899400,0.031857,1.234627,0.156092,-0.97214320,-0.23054580,-0.02411614,0.03470890,10087
0.432408,0.611311,-0.133503,0.70371310,0.08560568,-0.70131570,0.07493962,0.000058,1.279586,0.031250,-0.99133440,-0.13017320,-0.01631223,0.00671091,12102
0.341109,0.551313,-0.339317,0.85820660,-0.03017436,-0.48400950,0.16824300,0.201888,1.223905,0.104802,-0.95134780,-0.10816380,0.24799420,0.14743430,14104
0.370099,0.564914,-0.320001,0.80197220,-0.00888680,-0.57940210,0.14510240,0.189953,1.232863,0.073665,-0.97617050,-0.10921130,0.14520940,0.11865140,16150
0.420859,0.598527,-0.174111,0.71017130,0.10580760,-0.69361340,0.05798246,0.038054,1.268548,0.033283,-0.99100700,-0.13183960,-0.01175950,-0.01963083,18198
0.412129,0.597409,-0.146063,0.73641780,0.10455730,-0.66655510,0.04960738,0.000744,1.267647,0.046642,-0.99142100,-0.12347030,0.03034789,-0.03030919,20148
0.423501,0.599817,-0.187236,0.69134770,0.08739667,-0.71391350,0.06875832,0.050923,1.270569,0.030975,-0.99180540,-0.12373920,-0.03174801,-0.00165124,22111
0.425635,0.596537,-0.191106,0.69350870,0.09839518,-0.71136400,0.05766736,0.054960,1.266637,0.028607,-0.99143540,-0.12547360,-0.03269467,-0.01559595,24110
0.428232,0.593593,-0.149978,0.72266690,0.10811100,-0.68143770,0.04131966,0.007120,1.264686,0.027705,-0.99204330,-0.12056190,0.00832210,-0.03529471,26126
0.416531,0.595711,-0.198859,0.70380840,0.08445539,-0.70195880,0.06910039,0.063736,1.266257,0.038889,-0.99240810,-0.12182540,-0.01684702,0.00102122,29572
0.418076,0.590085,-0.160760,0.72152500,0.10768210,-0.68158540,0.05698864,0.022524,1.259510,0.040367,-0.99105410,-0.13133020,0.00629244,-0.02290841,31571
0.417638,0.591352,-0.181440,0.72795810,0.08338503,-0.67701380,0.06911185,0.042439,1.262533,0.039970,-0.99235530,-0.12212040,0.01782357,0.00030286,34567
0.412423,0.592117,-0.207727,0.71707490,0.07174475,-0.68818270,0.08402959,0.075158,1.262227,0.042459,-0.99212270,-0.12363190,0.00292654,0.01998517,36566
