-0.067898,-0.255451,-0.143730,2163
-0.067482,-0.256164,-0.143717,2196
-0.066860,-0.257044,-0.143587,2227
-0.066059,-0.257583,-0.143351,2258
-0.065218,-0.258962,-0.143062,2291
-0.064220,-0.259934,-0.142956,2321
-0.063896,-0.260279,-0.142903,2352
-0.063241,-0.261237,-0.142675,2383
-0.062442,-0.261511,-0.142206,2413
-0.061853,-0.261363,-0.142736,2445
-0.061609,-0.261156,-0.143018,2476
-0.060988,-0.261277,-0.144028,2507
-0.060418,-0.260844,-0.145429,2541
-0.059702,-0.260176,-0.146555,2570
-0.059081,-0.260521,-0.147781,2601
-0.058004,-0.259125,-0.148628,2632
-0.055889,-0.258064,-0.149145,2665
-0.054145,-0.257343,-0.149305,2694
-0.052154,-0.256536,-0.149458,2726
-0.050662,-0.257018,-0.149078,2756
-0.049468,-0.257954,-0.147782,2789
-0.048785,-0.258801,-0.145866,2822
-0.047809,-0.258925,-0.144954,2853
-0.047100,-0.258821,-0.144350,2884
-0.046742,-0.259222,-0.142339,2914
-0.047129,-0.260141,-0.138479,2947
-0.047988,-0.261588,-0.134531,2979
-0.048729,-0.262953,-0.131464,3010
-0.050521,-0.264422,-0.126747,3039
-0.052571,-0.262305,-0.123001,3068
-0.056520,-0.256799,-0.117434,3100
-0.061405,-0.252688,-0.110345,3131
-0.067072,-0.246191,-0.102305,3165
-0.071457,-0.240934,-0.095839,3194
-0.077034,-0.232432,-0.086886,3227
-0.082901,-0.225091,-0.076573,3256
-0.088589,-0.216824,-0.068396,3290
-0.092194,-0.208012,-0.063907,3319
-0.095599,-0.196948,-0.058220,3350
-0.098113,-0.185571,-0.052386,3382
-0.099513,-0.173579,-0.047895,3414
-0.099203,-0.166556,-0.044390,3443
-0.097950,-0.152632,-0.038342,3479
-0.096640,-0.145046,-0.035138,3511
-0.094429,-0.135508,-0.030835,3539
-0.091528,-0.127677,-0.026002,3572
-0.090451,-0.119410,-0.022228,3603
-0.088508,-0.112168,-0.016039,3634
-0.086834,-0.104246,-0.008644,3662
-0.084590,-0.096504,-0.001317,3695
-0.082643,-0.090802,0.003909,3726
-0.079188,-0.084077,0.010965,3758
-0.074433,-0.078291,0.017973,3790
-0.070689,-0.074395,0.022780,3820
-0.065503,-0.069690,0.028889,3850
-0.059732,-0.066182,0.035093,3886
-0.054619,-0.062972,0.041059,3915
-0.050790,-0.060894,0.045506,3945
