-0.170194,-0.784827,0.262938,4034
-0.170173,-0.784619,0.263031,4055
-0.170148,-0.784650,0.263029,4065
-0.170133,-0.784809,0.262963,4086
-0.170176,-0.784803,0.262943,4096
-0.170269,-0.784734,0.262938,4117
-0.170329,-0.784710,0.262909,4128
-0.170318,-0.784834,0.262860,4149
-0.170301,-0.784874,0.262857,4159
-0.170285,-0.784749,0.262924,4180
-0.170274,-0.784723,0.262949,4192
-0.170159,-0.784714,0.262978,4211
-0.170119,-0.784793,0.262973,4221
-0.170134,-0.784768,0.262987,4242
-0.170207,-0.784650,0.263000,4253
-0.170243,-0.784705,0.262958,4275
-0.170245,-0.784739,0.262924,4284
-0.170290,-0.784838,0.262874,4305
-0.170318,-0.784797,0.262883,4316
-0.170306,-0.784758,0.262918,4336
-0.170274,-0.784774,0.262920,4346
-0.170189,-0.784808,0.262927,4367
-0.170165,-0.784787,0.262977,4378
-0.170190,-0.784655,0.263014,4399
-0.170187,-0.784665,0.263007,4409
-0.170183,-0.784850,0.262932,4430
-0.170208,-0.784841,0.262923,4441
-0.170315,-0.784720,0.262912,4461
-0.170327,-0.784713,0.262908,4471
-0.170305,-0.784827,0.262880,4492
-0.170268,-0.784848,0.262887,4503
-0.170246,-0.784751,0.262935,4524
-0.170247,-0.784688,0.262961,4534
-0.170178,-0.784717,0.262979,4556
-0.170159,-0.784782,0.262971,4565
-0.170207,-0.784756,0.262958,4586
-0.170231,-0.784715,0.262958,4597
-0.170274,-0.784701,0.262934,4617
-0.170279,-0.784852,0.262888,4628
-0.170290,-0.784904,0.262873,4649
-0.170297,-0.784841,0.262881,4659
-0.170289,-0.784678,0.262932,4680
-0.170254,-0.784716,0.262937,4691
-0.170167,-0.784848,0.262942,4711
-0.170180,-0.784776,0.262959,4722
-0.170213,-0.784702,0.262986,4742
-0.170220,-0.784717,0.262962,4753
-0.170222,-0.784803,0.262915,4774
-0.170231,-0.784870,0.262893,4784
-0.170319,-0.784781,0.262907,4805
-0.170328,-0.784753,0.262913,4815
-0.170265,-0.784815,0.262895,4836
-0.170228,-0.784831,0.262895,4846
-0.170216,-0.784767,0.262930,4867
-0.170228,-0.784679,0.262976,4878
-0.170203,-0.784745,0.262979,4899
-0.170185,-0.784763,0.262962,4909
-0.170221,-0.784769,0.262924,4930
-0.170253,-0.784746,0.262929,4941
-0.170306,-0.784760,0.262910,4961
-0.170299,-0.784806,0.262890,4972
-0.170268,-0.784852,0.262878,4993
-0.170269,-0.784762,0.262915,5003
-0.170266,-0.784674,0.262953,5024
-0.170242,-0.784710,0.262957,5034
-0.170189,-0.784762,0.262944,5055
-0.170185,-0.784780,0.262952,5065
-0.170243,-0.784673,0.262959,5086
-0.170259,-0.784677,0.262950,5096
-0.170262,-0.784773,0.262913,5117
-0.170274,-0.784845,0.262885,5128
-0.170302,-0.784757,0.262905,5149
-0.170302,-0.784710,0.262919,5159
-0.170245,-0.784755,0.262926,5180
-0.170223,-0.784805,0.262928,5192
-0.170224,-0.784716,0.262966,5211
-0.170227,-0.784664,0.262976,5221
-0.170224,-0.784648,0.262964,5242
-0.170214,-0.784782,0.262934,5253
-0.170256,-0.784794,0.262929,5274
-0.170276,-0.784763,0.262925,5284
-0.170299,-0.784693,0.262914,5305
-0.170287,-0.784722,0.262909,5315
-0.170246,-0.784784,0.262914,5336
-0.170251,-0.784739,0.262937,5346
-0.170247,-0.784671,0.262965,5367
-0.170218,-0.784699,0.262970,5378
-0.170191,-0.784759,0.262945,5398
-0.170199,-0.784751,0.262944,5409
-0.170263,-0.784689,0.262950,5430
-0.170271,-0.784686,0.262944,5440
-0.170255,-0.784809,0.262902,5461
-0.170254,-0.784791,0.262896,5472
-0.170280,-0.784708,0.262922,5492
-0.170273,-0.784683,0.262943,5503
-0.170235,-0.784725,0.262941,5524
-0.170218,-0.784788,0.262942,5534
-0.170216,-0.784693,0.262958,5555
-0.170227,-0.784670,0.262964,5566
-0.170231,-0.784725,0.262944,5586
-0.170237,-0.784777,0.262927,5596
-0.170248,-0.784806,0.262917,5617
-0.170280,-0.784725,0.262929,5628
-0.170292,-0.784700,0.262934,5648
-0.170275,-0.784722,0.262930,5659
-0.170224,-0.784797,0.262921,5680
-0.170223,-0.784756,0.262932,5691
-0.170226,-0.784682,0.262971,5711
-0.170217,-0.784700,0.262963,5722
-0.170198,-0.784819,0.262937,5742
-0.170226,-0.784784,0.262934,5753
-0.170268,-0.784709,0.262939,5773
-0.170274,-0.784699,0.262937,5784
-0.170255,-0.784809,0.262911,5805
-0.170253,-0.784809,0.262909,5816
-0.170261,-0.784737,0.262937,5836
-0.170257,-0.784701,0.262947,5846
-0.170225,-0.784748,0.262952,5867
-0.170197,-0.784809,0.262938,5878
-0.170221,-0.784799,0.262944,5898
-0.170236,-0.784756,0.262958,5909
-0.170260,-0.784769,0.262934,5930
-0.170248,-0.784788,0.262918,5941
-0.170265,-0.784797,0.262913,5961
-0.170271,-0.784767,0.262927,5972
-0.170277,-0.784761,0.262941,5992
-0.170244,-0.784802,0.262932,6003
-0.170221,-0.784776,0.262929,6024
-0.170219,-0.784789,0.262938,6034
-0.170238,-0.784741,0.262960,6055
-0.170238,-0.784768,0.262954,6066
-0.170226,-0.784842,0.262922,6086
