0.127739,-0.419175,-0.152049,12
0.127743,-0.419150,-0.152046,34
0.127745,-0.419129,-0.152034,43
0.127748,-0.419129,-0.152037,64
0.127746,-0.419152,-0.152046,74
0.127749,-0.419111,-0.152035,95
0.127749,-0.419147,-0.152044,107
0.127746,-0.419115,-0.152032,117
0.127749,-0.419091,-0.152030,138
0.127750,-0.419121,-0.152033,148
0.127742,-0.419121,-0.152032,169
0.127749,-0.419088,-0.152020,180
0.127746,-0.419108,-0.152028,200
0.127750,-0.419085,-0.152018,211
0.127750,-0.419101,-0.152030,232
0.127744,-0.419092,-0.152025,242
0.127745,-0.419090,-0.152013,263
0.127744,-0.419122,-0.152029,273
0.127747,-0.419109,-0.152033,295
0.127744,-0.419081,-0.152018,305
0.127744,-0.419108,-0.152022,325
0.127744,-0.419082,-0.152017,336
0.127746,-0.419122,-0.152041,357
0.127744,-0.419087,-0.152026,367
0.127750,-0.419063,-0.152012,388
0.127745,-0.419070,-0.152015,398
0.127742,-0.419123,-0.152029,419
0.127740,-0.419089,-0.152024,430
0.127741,-0.419065,-0.152009,450
0.127746,-0.419065,-0.152007,461
0.127743,-0.419093,-0.152028,482
0.127738,-0.419127,-0.152039,492
0.127741,-0.419071,-0.152005,513
0.127739,-0.419104,-0.152011,524
0.127734,-0.419118,-0.152026,544
0.127736,-0.419093,-0.152035,555
0.127728,-0.419116,-0.152031,575
0.127731,-0.419100,-0.152017,586
0.127728,-0.419107,-0.152016,607
0.127717,-0.419138,-0.152030,617
0.127721,-0.419111,-0.152038,638
0.127719,-0.419116,-0.152035,648
0.127713,-0.419120,-0.152022,669
0.127718,-0.419197,-0.152038,680
0.127711,-0.419132,-0.152041,700
0.127715,-0.419130,-0.152041,711
0.127711,-0.419123,-0.152028,732
0.127715,-0.419114,-0.152015,742
0.127714,-0.419196,-0.152050,763
0.127717,-0.419173,-0.152050,773
0.127717,-0.419146,-0.152040,794
0.127707,-0.419083,-0.152014,805
0.127708,-0.419135,-0.152017,825
0.127708,-0.419170,-0.152039,836
0.127697,-0.419193,-0.152044,857
0.127695,-0.419143,-0.152045,867
0.127681,-0.419137,-0.152032,888
0.127677,-0.419194,-0.152050,898
0.127671,-0.419194,-0.152050,919
0.127673,-0.419222,-0.152049,930
0.127682,-0.419146,-0.152034,950
0.127680,-0.419159,-0.152038,961
0.127688,-0.419198,-0.152053,982
0.127684,-0.419199,-0.152048,992
0.127696,-0.419201,-0.152042,1013
0.127692,-0.419175,-0.152033,1023
0.127680,-0.419191,-0.152056,1044
0.127670,-0.419218,-0.152063,1055
0.127659,-0.419202,-0.152049,1075
0.127657,-0.419244,-0.152052,1086
0.127645,-0.419224,-0.152055,1107
