0.025800,-0.028861,0.020515,2041
0.023920,-0.026714,0.024698,2076
0.023650,-0.026032,0.027790,2104
0.023695,-0.025805,0.031816,2136
0.024348,-0.025165,0.035245,2166
0.025726,-0.025533,0.038421,2199
0.025974,-0.025038,0.040949,2228
0.024872,-0.023455,0.044407,2259
0.025045,-0.023763,0.047392,2295
0.024624,-0.022765,0.049740,2324
0.023818,-0.022707,0.051471,2354
0.023148,-0.023100,0.053854,2385
0.023231,-0.024460,0.056003,2416
0.023337,-0.025601,0.057506,2449
0.023608,-0.026247,0.058504,2483
0.023665,-0.027179,0.059523,2512
0.023285,-0.027487,0.060203,2545
0.022668,-0.028183,0.061460,2573
0.021648,-0.026655,0.062102,2606
0.022037,-0.027357,0.062498,2637
0.021706,-0.026762,0.062783,2668
0.021581,-0.026671,0.063552,2697
0.021759,-0.026914,0.064712,2731
0.022584,-0.026589,0.065086,2762
0.024895,-0.025873,0.064939,2792
0.028638,-0.025260,0.064454,2826
0.032681,-0.024880,0.063703,2854
0.039715,-0.023991,0.062503,2886
0.046837,-0.022041,0.060999,2917
0.053770,-0.019016,0.059063,2951
0.060567,-0.015648,0.057200,2980
0.065541,-0.013208,0.055914,3010
0.018040,-0.020032,-0.457044,3042
0.077105,-0.007314,0.053851,3075
0.082574,-0.005861,0.053931,3105
0.086993,-0.005626,0.054296,3136
0.092531,-0.005941,0.054970,3168
0.096277,-0.006776,0.056144,3202
0.098443,-0.007644,0.057656,3230
0.099066,-0.008165,0.058541,3261
0.097766,-0.007886,0.059463,3293
0.094710,-0.007476,0.059838,3322
0.090852,-0.006902,0.059656,3356
0.087003,-0.006585,0.059370,3386
0.080632,-0.006391,0.059100,3418
0.073127,-0.006563,0.059401,3447
0.064231,-0.007463,0.060168,3480
0.056759,-0.008167,0.061064,3511
0.045658,-0.009272,0.062277,3542
0.033945,-0.010276,0.063641,3575
0.025133,-0.010365,0.064155,3603
0.012603,-0.010664,0.064460,3635
-0.000326,-0.010936,0.064616,3666
-0.012843,-0.011370,0.064996,3699
-0.022603,-0.010406,0.065176,3728
-0.033579,-0.011071,0.065056,3759
-0.043465,-0.010086,0.064343,3791
-0.051267,-0.009560,0.063522,3824
-0.055866,-0.009295,0.062996,3854
-0.060881,-0.009178,0.062420,3885
-0.064827,-0.009334,0.062284,3916
-0.067323,-0.009346,0.062063,3950
-0.068236,-0.009347,0.062050,3979
-0.070012,-0.008510,0.062395,4014
-0.069861,-0.009856,0.062727,4045
-0.070088,-0.009067,0.062989,4074
-0.069310,-0.009264,0.063161,4103
-0.068076,-0.009591,0.063477,4139
-0.067195,-0.009293,0.063530,4170
-0.064797,-0.009975,0.063739,4200
-0.063409,-0.008075,0.063484,4229
-0.059479,-0.007666,0.063195,4260
-0.055371,-0.006135,0.062855,4292
-0.051022,-0.002873,0.061920,4325
-0.046529,-0.001955,0.061291,4354
-0.041739,0.001300,0.060060,4385
-0.037280,0.005321,0.058380,4417
-0.032436,0.009103,0.056722,4450
-0.028562,0.011970,0.055858,4479
-0.026494,0.013631,0.055741,4510
-0.024942,0.015530,0.055943,4541
-0.023539,0.017023,0.056038,4575
-0.023348,0.017283,0.056253,4604
-0.023142,0.016910,0.056563,4635
-0.022346,0.015901,0.056305,4666
-0.020958,0.014190,0.055808,4699
-0.019551,0.011495,0.055704,4732
-0.018532,0.008439,0.056039,4764
-0.017455,0.006152,0.056362,4794
-0.016277,0.003159,0.056955,4823
-0.015595,0.000874,0.057602,4856
-0.015019,-0.000475,0.057957,4887
-0.014110,-0.001558,0.058082,4918
-0.012782,-0.002080,0.058398,4948
-0.010745,-0.002102,0.058721,4981
-0.008190,-0.002358,0.058874,5012
-0.002299,-0.002258,0.058615,5043
0.006051,-0.002678,0.058219,5075
0.013773,-0.002916,0.057885,5104
0.025202,-0.003642,0.057282,5136
0.037841,-0.004302,0.056216,5167
0.050603,-0.004479,0.055147,5200
0.062362,-0.005252,0.054594,5229
0.070190,-0.005769,0.054331,5261
0.079561,-0.006152,0.054156,5291
0.087851,-0.006497,0.053573,5325
0.092472,-0.007000,0.053245,5354
0.096427,-0.007164,0.053257,5384
0.098516,-0.007815,0.053508,5415
0.098529,-0.007614,0.052959,5449
0.097185,-0.007473,0.052085,5478
0.093514,-0.007066,0.051152,5510
0.088265,-0.007872,0.050932,5541
0.081343,-0.009262,0.051730,5575
0.074745,-0.009657,0.052321,5604
0.065048,-0.010339,0.052992,5635
0.055652,-0.011584,0.053944,5667
0.046371,-0.013664,0.055156,5700
0.039353,-0.014624,0.055795,5729
0.030603,-0.016280,0.056425,5760
0.022615,-0.017926,0.057250,5791
0.016066,-0.019299,0.057656,5823
0.010608,-0.020546,0.057875,5857
0.006994,-0.021730,0.057739,5888
0.005698,-0.022876,0.057823,5919
0.004242,-0.024505,0.058334,5948
0.002157,-0.025300,0.058826,5981
0.000426,-0.025270,0.059148,6012
-0.002385,-0.024836,0.059459,6046
-0.006371,-0.023558,0.059656,6075
-0.010184,-0.022252,0.059502,6103
-0.016536,-0.019486,0.058892,6134
-0.023676,-0.016625,0.058303,6170
-0.031668,-0.013989,0.057998,6199
-0.038101,-0.012732,0.058251,6228
-0.048721,-0.011154,0.059174,6265
-0.055004,-0.010136,0.059683,6295
-0.062346,-0.009111,0.060038,6324
-0.068459,-0.008689,0.060588,6357
-0.073540,-0.007924,0.061533,6389
-0.074950,-0.009497,0.062228,6420
-0.075891,-0.009412,0.062562,6450
-0.075780,-0.008370,0.062417,6478
-0.073334,-0.009601,0.062461,6510
-0.070761,-0.008433,0.062165,6541
-0.065000,-0.008965,0.061433,6575
-0.059667,-0.008404,0.060725,6604
-0.050059,-0.007286,0.059330,6635
-0.038489,-0.006018,0.057752,6666
-0.025683,-0.004107,0.055783,6700
-0.011930,-0.001948,0.053666,6729
-0.001421,-0.000306,0.051999,6761
0.012249,0.002239,0.050198,6792
0.024725,0.004333,0.049197,6826
