0.020169,-0.038801,0.071646,2033
0.022096,-0.037052,0.069712,2062
0.024637,-0.035292,0.067325,2094
0.027398,-0.034533,0.065416,2126
0.030560,-0.034219,0.063956,2159
0.032948,-0.033915,0.062839,2188
0.034563,-0.033669,0.061936,2220
0.036250,-0.033218,0.061197,2251
0.037614,-0.032864,0.060839,2280
0.038828,-0.033063,0.060351,2314
0.039605,-0.032997,0.060264,2346
0.040277,-0.033376,0.060994,2377
0.040390,-0.033864,0.062198,2406
0.040158,-0.034606,0.063480,2438
0.039992,-0.035204,0.064407,2469
0.039522,-0.035784,0.065496,2501
0.039045,-0.035981,0.066179,2533
0.039009,-0.035874,0.066285,2563
0.039264,-0.035703,0.066097,2593
0.039959,-0.035316,0.065792,2624
0.040832,-0.034811,0.065559,2658
0.041586,-0.034451,0.065384,2687
0.042827,-0.033851,0.064959,2723
0.043540,-0.033676,0.065027,2749
0.044142,-0.033740,0.064991,2781
0.044477,-0.033781,0.065004,2814
0.044611,-0.034049,0.065284,2845
0.044522,-0.034175,0.065789,2876
0.044563,-0.034490,0.066160,2909
0.044810,-0.034997,0.066533,2938
0.045014,-0.035225,0.066898,2970
0.045346,-0.035296,0.067409,3000
0.045446,-0.035146,0.067662,3034
0.045616,-0.034930,0.067710,3063
0.045762,-0.034788,0.067675,3094
0.045997,-0.034715,0.067439,3125
0.045982,-0.034710,0.067120,3159
0.045838,-0.034573,0.066791,3188
0.045696,-0.034855,0.066615,3218
0.045768,-0.035321,0.066257,3249
0.045944,-0.035617,0.065554,3282
0.045886,-0.035531,0.064861,3312
0.000959,0.010112,-0.414935,3347
0.045851,-0.034655,0.062550,3379
0.046323,-0.034048,0.061222,3408
0.046606,-0.033428,0.060412,3437
0.046534,-0.032175,0.059253,3472
0.046482,-0.031635,0.058647,3503
0.046032,-0.030978,0.058216,3533
0.045453,-0.030472,0.058237,3562
0.044497,-0.029858,0.058050,3593
0.043549,-0.029263,0.057736,3625
0.042720,-0.029177,0.057517,3658
0.042044,-0.028959,0.057186,3688
0.041142,-0.028593,0.056353,3719
0.040423,-0.028541,0.055823,3749
0.040033,-0.028363,0.055749,3784
0.039791,-0.028309,0.055418,3812
0.039762,-0.028029,0.054802,3845
0.039998,-0.027787,0.054307,3875
0.040215,-0.027378,0.053606,3909
0.040455,-0.027074,0.053100,3937
0.040777,-0.026797,0.052702,3969
0.041211,-0.027031,0.052903,4000
0.041789,-0.027064,0.053020,4031
0.041854,-0.026827,0.052847,4065
0.041703,-0.026578,0.052935,4096
0.041648,-0.026555,0.053198,4127
0.041608,-0.026412,0.053386,4156
0.041295,-0.025828,0.053581,4190
0.041046,-0.025358,0.053786,4222
0.041031,-0.025084,0.054225,4252
0.041515,-0.025041,0.054626,4281
0.041919,-0.025227,0.055088,4315
0.042135,-0.025188,0.055341,4345
0.042267,-0.025250,0.055515,4377
0.042385,-0.025319,0.055554,4406
0.042467,-0.025205,0.055504,4439
0.042509,-0.025096,0.055550,4470
0.042451,-0.024828,0.055527,4501
0.042567,-0.024538,0.055449,4530
0.042663,-0.024460,0.055356,4564
0.042692,-0.024399,0.055294,4595
0.042813,-0.024323,0.055109,4626
0.043045,-0.024398,0.054915,4659
0.043073,-0.024242,0.054767,4688
0.043079,-0.024060,0.054526,4719
0.043245,-0.023898,0.054300,4751
0.043520,-0.023726,0.054185,4784
0.043901,-0.023293,0.053978,4813
0.044119,-0.022922,0.053869,4845
0.044579,-0.022569,0.053768,4875
0.045237,-0.022041,0.053538,4909
0.046106,-0.021604,0.053058,4939
0.046913,-0.021326,0.052852,4970
0.047984,-0.020768,0.052773,5001
0.049154,-0.020087,0.052829,5031
0.050592,-0.019465,0.053076,5064
0.051874,-0.018975,0.053398,5095
0.053748,-0.018149,0.053524,5126
0.056044,-0.016986,0.053552,5159
0.058607,-0.015811,0.053642,5188
0.060743,-0.014832,0.053903,5219
0.063815,-0.013602,0.054305,5249
0.066972,-0.012266,0.055086,5283
0.069529,-0.011236,0.055692,5312
0.073286,-0.009820,0.056131,5343
0.078356,-0.008921,0.056026,5374
0.083294,-0.008134,0.055892,5408
0.086690,-0.007655,0.056399,5437
0.090786,-0.007402,0.057299,5468
0.094646,-0.007760,0.058504,5504
0.097829,-0.008191,0.059488,5533
0.099968,-0.008824,0.060395,5562
0.102348,-0.010089,0.061544,5594
0.103709,-0.011321,0.062208,5625
0.104431,-0.012717,0.062210,5658
0.104251,-0.013686,0.062196,5688
0.103157,-0.014323,0.061996,5718
0.101509,-0.014346,0.061351,5750
