-0.229409,0.409454,0.170990,26
-0.235064,0.410611,0.170188,36
-0.240797,0.411880,0.169304,56
-0.243678,0.412557,0.168915,66
-0.252564,0.414767,0.168379,87
-0.255801,0.415579,0.168364,98
-0.266197,0.418103,0.168348,120
-0.269974,0.418968,0.168375,130
-0.273823,0.419902,0.168168,140
-0.285942,0.422522,0.167675,161
-0.290051,0.423378,0.167573,172
-0.298414,0.424989,0.167863,193
-0.307037,0.426646,0.168784,203
-0.315815,0.428172,0.170249,224
-0.320221,0.428807,0.171074,234
-0.333847,0.430805,0.173232,255
-0.338403,0.431328,0.173850,265
-0.350455,0.432250,0.175306,286
-0.353652,0.432349,0.175837,297
-0.359244,0.432429,0.176037,317
-0.364129,0.432425,0.174389,328
-0.368093,0.432268,0.172203,349
-0.369481,0.432106,0.171218,359
-0.370771,0.431398,0.168870,380
-0.370168,0.430977,0.168257,390
-0.366843,0.429579,0.167293,411
-0.365719,0.429236,0.167090,422
-0.364210,0.428648,0.166964,442
-0.363229,0.427873,0.166308,463
-0.363149,0.427662,0.165927,474
-0.363200,0.427416,0.165599,484
-0.363477,0.426323,0.163910,505
-0.363324,0.425807,0.162694,515
-0.362303,0.423005,0.156299,536
-0.361794,0.421582,0.153060,547
-0.360902,0.418244,0.145633,567
-0.361265,0.412663,0.134167,588
-0.361993,0.410816,0.130701,599
-0.365931,0.405520,0.120478,620
-0.368074,0.403611,0.116976,630
-0.373381,0.399808,0.109701,651
-0.379922,0.396484,0.103037,662
-0.387230,0.393771,0.097627,682
-0.390991,0.392646,0.095360,692
-0.402134,0.390144,0.090190,713
-0.405680,0.389484,0.088821,724
-0.415705,0.387867,0.086010,744
-0.418664,0.387521,0.085511,755
-0.424202,0.387280,0.085455,776
-0.428947,0.387541,0.086234,786
-0.433050,0.387851,0.087723,807
-0.434910,0.387952,0.088467,817
-0.439866,0.387696,0.091391,838
-0.443890,0.387053,0.095048,861
-0.446135,0.386685,0.098194,881
-0.447295,0.386599,0.100067,892
-0.450963,0.388347,0.104260,914
-0.452735,0.388971,0.104412,923
-0.457859,0.388926,0.102577,944
-0.458637,0.388900,0.102006,954
-0.458550,0.389049,0.101624,976
-0.457032,0.389476,0.102322,986
-0.454903,0.390414,0.103712,1007
-0.453766,0.390895,0.104577,1017
-0.450648,0.392295,0.106638,1038
-0.449907,0.392678,0.107147,1048
-0.448485,0.393554,0.107950,1069
-0.448330,0.393739,0.108071,1080
-0.448375,0.394064,0.108237,1102
-0.448773,0.394442,0.108644,1112
-0.449339,0.395021,0.109188,1132
-0.449624,0.395293,0.109523,1143
-0.450379,0.395936,0.110437,1164
-0.450632,0.396086,0.110695,1174
-0.451288,0.396471,0.111325,1195
-0.451432,0.396535,0.111434,1205
-0.451562,0.396676,0.111628,1226
-0.451635,0.396989,0.112164,1237
-0.451741,0.397676,0.113228,1257
-0.451880,0.398220,0.114174,1268
-0.452536,0.401046,0.118605,1289
-0.452753,0.402247,0.120566,1299
-0.453243,0.405263,0.126889,1320
-0.453282,0.405852,0.128472,1330
-0.453000,0.406410,0.130370,1351
-0.452404,0.406285,0.131255,1361
-0.451396,0.405846,0.131347,1382
-0.450888,0.405597,0.131259,1393
-0.449446,0.404951,0.131714,1414
-0.448987,0.404796,0.132305,1424
-0.447607,0.404991,0.136018,1445
-0.447089,0.405105,0.138132,1455
-0.445542,0.405115,0.142674,1478
-0.442960,0.404350,0.146769,1486
-0.438631,0.402729,0.149021,1507
-0.435787,0.401597,0.149496,1518
-0.424842,0.397506,0.149495,1539
-0.420701,0.395946,0.149548,1549
-0.407534,0.390501,0.151475,1570
-0.403011,0.388502,0.152856,1580
-0.393870,0.383972,0.156803,1601
-0.384443,0.378681,0.161425,1612
-0.374785,0.372547,0.165358,1632
-0.369830,0.369250,0.166448,1643
-0.355437,0.358224,0.166488,1664
-0.350741,0.354355,0.165378,1674
-0.337343,0.341791,0.160864,1695
-0.333068,0.337243,0.159378,1705
-0.324574,0.327725,0.156555,1726
-0.316614,0.317493,0.154355,1736
-0.309583,0.306764,0.152785,1757
-0.306377,0.301235,0.152048,1768
-0.297472,0.283788,0.149739,1789
-0.294617,0.277759,0.148776,1799
-0.286023,0.260254,0.143357,1820
-0.283337,0.254650,0.140972,1830
-0.278252,0.243590,0.135701,1851
-0.273225,0.232422,0.130169,1862
-0.268400,0.221205,0.124747,1882
-0.266205,0.215695,0.122153,1893
-0.260442,0.199742,0.115047,1914
-0.258574,0.194778,0.112706,1924
-0.253067,0.181019,0.106517,1945
-0.251236,0.177232,0.104418,1955
-0.248221,0.170312,0.101586,1977
-0.245522,0.164900,0.099607,1986
-0.242890,0.160893,0.098205,2007
-0.241656,0.159438,0.097653,2018
-0.237886,0.156404,0.097185,2039
-0.236549,0.155713,0.097302,2049
-0.232171,0.154911,0.098023,2070
-0.230923,0.154943,0.098677,2081
-0.228703,0.155858,0.100131,2101
-0.226993,0.157619,0.102464,2112
-0.225462,0.160325,0.105107,2133
-0.224758,0.162052,0.106335,2143
-0.222709,0.168496,0.110186,2164
-0.222067,0.170927,0.111494,2174
-0.219813,0.178827,0.114843,2195
-0.218752,0.181504,0.115663,2206
-0.216668,0.186661,0.116878,2226
-0.215175,0.191881,0.118241,2236
-0.213838,0.197024,0.119700,2257
-0.213073,0.199517,0.120444,2268
-0.210406,0.206862,0.122729,2289
-0.209476,0.209280,0.123503,2299
-0.206771,0.216252,0.126255,2320
-0.205931,0.218538,0.127195,2331
-0.204698,0.223205,0.129110,2351
-0.203852,0.228050,0.131016,2361
-0.203085,0.233048,0.132844,2383
-0.202652,0.235453,0.133822,2393
-0.201308,0.242854,0.137050,2414
-0.200917,0.245457,0.138296,2424
-0.200266,0.253354,0.142690,2445
-0.200291,0.256073,0.144129,2455
-0.200799,0.261904,0.146668,2476
-0.201667,0.267854,0.148920,2486
-0.202406,0.273704,0.150983,2507
-0.202706,0.276578,0.152070,2518
-0.203559,0.285114,0.155227,2539
-0.203874,0.287946,0.156257,2549
-0.205335,0.296650,0.158781,2570
-0.205992,0.299579,0.159437,2580
-0.207349,0.305433,0.160531,2601
-0.208770,0.310911,0.161524,2611
-0.210021,0.316133,0.162443,2633
-0.210536,0.318513,0.162977,2643
-0.211488,0.325053,0.164051,2663
-0.211578,0.327172,0.164080,2674
-0.211073,0.332331,0.164409,2695
-0.210697,0.333789,0.164482,2705
-0.209691,0.336534,0.164563,2726
-0.208452,0.339009,0.164633,2736
-0.207448,0.341284,0.164966,2758
-0.206961,0.342470,0.165137,2768
-0.205738,0.345822,0.166153,2788
-0.205278,0.346960,0.166447,2799
-0.203779,0.350537,0.167146,2820
-0.203262,0.351738,0.167336,2830
-0.202306,0.354468,0.167647,2851
-0.201565,0.357336,0.168040,2861
-0.200884,0.360371,0.168287,2882
-0.200684,0.361939,0.168451,2893
-0.200569,0.366982,0.168772,2913
-0.200571,0.368698,0.168906,2924
-0.200271,0.373862,0.169418,2946
-0.200053,0.375558,0.169700,2955
-0.199605,0.378924,0.170481,2976
-0.199190,0.382328,0.171555,2986
-0.199132,0.385668,0.173128,3007
-0.199300,0.387413,0.174018,3018
-0.200194,0.392435,0.177151,3038
-0.200434,0.394137,0.178235,3049
-0.200922,0.399081,0.181405,3070
-0.201019,0.400617,0.182542,3080
-0.200979,0.403793,0.184708,3101
-0.200879,0.406951,0.186958,3111
-0.200974,0.409975,0.189257,3132
-0.201001,0.411611,0.190217,3143
-0.200937,0.416377,0.192952,3163
-0.200814,0.417989,0.193654,3174
-0.199815,0.422942,0.195013,3195
-0.199348,0.424566,0.195396,3205
-0.198207,0.427835,0.196090,3226
-0.196756,0.430947,0.196813,3236
-0.195259,0.434035,0.197631,3258
-0.194543,0.435538,0.198121,3268
-0.192736,0.440092,0.199584,3289
-0.192136,0.441606,0.199961,3299
-0.190063,0.445939,0.201085,3320
-0.189352,0.447329,0.201530,3330
-0.187573,0.449977,0.202686,3351
-0.185450,0.452165,0.204601,3361
-0.183166,0.454173,0.206536,3382
-0.182143,0.455269,0.207200,3393
-0.179688,0.458674,0.208256,3413
-0.178877,0.459904,0.208228,3424
-0.176350,0.463426,0.208133,3445
-0.175177,0.464501,0.208422,3455
-0.173191,0.466603,0.210189,3476
-0.172210,0.468778,0.213184,3486
-0.172475,0.471236,0.216678,3508
-0.172906,0.472463,0.218452,3518
-0.173788,0.476622,0.221807,3538
-0.173797,0.478105,0.222345,3549
-0.173409,0.482301,0.224064,3570
-0.173388,0.483577,0.224980,3580
-0.173390,0.486295,0.226430,3601
-0.173470,0.488831,0.228094,3611
-0.173967,0.491330,0.230244,3632
-0.174265,0.492592,0.231375,3643
-0.175012,0.496182,0.234975,3663
-0.175114,0.497220,0.236442,3674
-0.175349,0.500610,0.239754,3695
-0.175432,0.501822,0.240382,3705
-0.175441,0.504184,0.241205,3726
-0.175061,0.506448,0.241750,3736
-0.174369,0.508587,0.242315,3758
-0.174026,0.509613,0.242576,3767
-0.172723,0.512902,0.242810,3788
-0.172301,0.513988,0.242979,3799
-0.171006,0.517295,0.243468,3820
-0.170743,0.518409,0.243800,3830
-0.170330,0.520890,0.244305,3851
-0.170261,0.523419,0.245068,3861
-0.170452,0.526130,0.245748,3886
-0.170550,0.527401,0.246205,3895
-0.170746,0.531521,0.247287,3913
-0.170911,0.532824,0.247917,3924
-0.171424,0.536779,0.249879,3945
-0.171542,0.538186,0.250454,3955
-0.171786,0.540663,0.252051,3976
-0.172115,0.543255,0.253499,3986
-0.172524,0.545722,0.255211,4007
-0.172935,0.547049,0.255889,4017
-0.173497,0.550728,0.258524,4038
-0.173594,0.552024,0.259203,4049
-0.173871,0.555596,0.262044,4070
-0.174057,0.556735,0.263201,4080
-0.174570,0.558902,0.265802,4101
-0.175096,0.560836,0.268808,4111
-0.175655,0.562245,0.272467,4132
-0.175756,0.562751,0.274316,4143
-0.175189,0.564035,0.279067,4163
-0.174898,0.564540,0.280175,4174
-0.174100,0.566093,0.282097,4195
-0.173977,0.566688,0.282226,4205
-0.173926,0.567913,0.282209,4226
-0.173617,0.568990,0.281562,4236
-0.172963,0.569945,0.280860,4257
-0.172629,0.570395,0.280387,4267
-0.172199,0.571471,0.279434,4288
-0.172237,0.571772,0.279232,4299
-0.172728,0.572173,0.279312,4320
-0.172885,0.572155,0.279479,4330
-0.172985,0.572002,0.279736,4351
-0.172942,0.571679,0.279907,4361
-0.172893,0.571290,0.279797,4382
-0.172836,0.571160,0.279564,4392
-0.172484,0.570768,0.278649,4413
-0.172360,0.570668,0.278321,4424
-0.172055,0.570598,0.276838,4445
-0.172026,0.570582,0.276480,4455
-0.171845,0.570502,0.275795,4476
-0.171567,0.570372,0.275106,4486
-0.171539,0.570253,0.274603,4507
-0.171576,0.570197,0.274260,4517
-0.171633,0.569938,0.273378,4538
-0.171681,0.569782,0.273198,4549
-0.172069,0.569101,0.272682,4570
-0.172194,0.568845,0.272373,4580
-0.172380,0.568164,0.271445,4601
-0.172361,0.567406,0.269847,4611
-0.172337,0.566602,0.267531,4632
-0.172449,0.566163,0.266119,4643
-0.172968,0.564486,0.261110,4663
-0.173087,0.563732,0.259272,4674
-0.173209,0.560737,0.253833,4695
-0.173217,0.559542,0.252019,4705
-0.173229,0.556966,0.248338,4726
-0.173035,0.554091,0.244396,4736
-0.173418,0.550983,0.240431,4758
-0.173678,0.549308,0.238580,4768
-0.174619,0.543757,0.233498,4788
-0.174858,0.541702,0.231970,4799
-0.175608,0.535145,0.228063,4820
-0.175937,0.532827,0.226823,4830
-0.176909,0.528108,0.224632,4851
-0.178146,0.523210,0.222861,4861
-0.179755,0.518249,0.221399,4882
-0.180642,0.515822,0.220635,4893
-0.184096,0.508637,0.217740,4913
-0.185507,0.506405,0.216071,4924
-0.190122,0.499358,0.210071,4944
-0.191628,0.496711,0.208025,4955
-0.194226,0.490917,0.204159,4976
-0.195945,0.484503,0.200382,4986
-0.196906,0.477498,0.197027,5007
-0.197149,0.473636,0.195704,5017
-0.197467,0.461361,0.191513,5038
-0.197661,0.456967,0.190126,5049
-0.198261,0.442856,0.185531,5069
-0.198180,0.437844,0.183730,5080
-0.197759,0.427457,0.179215,5101
-0.197561,0.416696,0.173895,5111
-0.197467,0.405575,0.168378,5132
-0.197307,0.399802,0.165737,5143
-0.196839,0.382162,0.157930,5163
-0.196728,0.376455,0.155199,5174
-0.196887,0.360007,0.147253,5194
-0.197055,0.354943,0.144514,5205
-0.197824,0.345402,0.139141,5226
-0.198793,0.336876,0.133655,5236
-0.199794,0.329243,0.129070,5257
-0.200211,0.325897,0.127127,5267
-0.201712,0.317226,0.123758,5289
-0.202377,0.314879,0.123225,5299
-0.204841,0.308896,0.122785,5320
-0.205712,0.307168,0.122735,5330
-0.207405,0.303987,0.122678,5351
-0.208871,0.301040,0.122349,5363
-0.209892,0.298469,0.121041,5382
-0.210292,0.297233,0.120158,5392
-0.211418,0.294047,0.117808,5413
-0.211799,0.293131,0.117380,5424
-0.212935,0.290344,0.117005,5444
-0.213345,0.289326,0.117048,5455
-0.213977,0.287399,0.116896,5476
-0.214418,0.285540,0.116212,5487
-0.214791,0.283787,0.115308,5507
-0.214882,0.283001,0.114924,5518
-0.215181,0.280614,0.114297,5538
-0.215253,0.279950,0.114217,5549
-0.215529,0.277870,0.114037,5569
-0.215592,0.277070,0.113992,5580
-0.215541,0.275575,0.113554,5601
-0.215461,0.273906,0.113283,5611
-0.215217,0.272340,0.112848,5632
-0.215044,0.271556,0.112747,5642
-0.214647,0.269374,0.112644,5663
-0.214529,0.268724,0.112770,5674
-0.214118,0.267220,0.113177,5694
-0.213995,0.266774,0.113339,5705
-0.213776,0.266143,0.113565,5726
-0.213564,0.265623,0.113859,5736
-0.213376,0.265274,0.114013,5757
-0.213296,0.265139,0.114064,5767
-0.213266,0.265017,0.114238,5788
-0.213331,0.265044,0.114373,5799
-0.213535,0.265064,0.115118,5819
-0.213593,0.265056,0.115447,5830
-0.213734,0.265006,0.116053,5851
-0.213871,0.264836,0.116421,5862
-0.213924,0.264494,0.116653,5882
-0.213906,0.264252,0.116769,5894
-0.213846,0.263446,0.117173,5913
-0.213838,0.263158,0.117282,5925
-0.213611,0.262295,0.117075,5944
-0.213547,0.261963,0.116977,5955
-0.213473,0.261364,0.116698,5976
-0.213389,0.260566,0.116378,5986
-0.213280,0.259627,0.115967,6007
-0.213225,0.259163,0.115570,6017
-0.212971,0.257638,0.114261,6038
-0.212843,0.257105,0.113742,6049
-0.212570,0.255227,0.112113,6069
-0.212455,0.254570,0.111465,6080
-0.212329,0.253056,0.110310,6101
-0.212128,0.251644,0.108924,6111
-0.212032,0.249909,0.107694,6132
-0.211908,0.249083,0.107065,6143
-0.211775,0.246452,0.105470,6163
-0.211767,0.245562,0.105005,6174
-0.211697,0.243099,0.103758,6194
-0.211674,0.242242,0.103526,6205
-0.211570,0.240859,0.102977,6226
-0.211488,0.239854,0.102474,6236
-0.211401,0.239176,0.102043,6257
-0.211378,0.238998,0.101940,6267
-0.211114,0.239566,0.101630,6288
-0.211014,0.240037,0.101582,6299
-0.210726,0.242787,0.101955,6319
-0.210832,0.244150,0.102374,6330
-0.211337,0.247582,0.103772,6351
-0.211975,0.252077,0.105442,6361
-0.212540,0.257180,0.107283,6382
-0.212797,0.260075,0.108201,6392
-0.213087,0.269513,0.111483,6413
-0.212971,0.272979,0.112655,6424
-0.212836,0.283748,0.116663,6444
-0.212926,0.287445,0.118409,6455
-0.213277,0.295158,0.121979,6476
-0.213891,0.302868,0.126020,6486
-0.214292,0.310512,0.129863,6507
-0.214303,0.314291,0.131535,6517
-0.213291,0.324458,0.136589,6538
-0.212686,0.327630,0.138162,6549
