-0.093168,-0.091175,-0.149287,14
-0.095522,-0.087406,-0.152507,35
-0.096420,-0.085959,-0.153862,46
-0.020388,0.118225,-0.463576,66
-0.099996,-0.079595,-0.159903,77
-0.101703,-0.076465,-0.163179,98
-0.102540,-0.075107,-0.164806,108
-0.104739,-0.071429,-0.168995,129
-0.105335,-0.070429,-0.170139,139
-0.106887,-0.068173,-0.173019,162
-0.107349,-0.067704,-0.173853,171
-0.108064,-0.066465,-0.175315,185
-0.108631,-0.065577,-0.176435,206
-0.108991,-0.065220,-0.176875,217
-0.109730,-0.064891,-0.177542,238
-0.109958,-0.064853,-0.177641,248
-0.110531,-0.064764,-0.177655,269
-0.110675,-0.064798,-0.177674,279
-0.110885,-0.064721,-0.177721,301
-0.111023,-0.064674,-0.177812,310
-0.111137,-0.064649,-0.177992,332
-0.111221,-0.064612,-0.178134,342
-0.111500,-0.064320,-0.178650,363
-0.111621,-0.064145,-0.178863,373
-0.111983,-0.063490,-0.179843,394
-0.112103,-0.063221,-0.180250,405
-0.112362,-0.062569,-0.181377,426
-0.112772,-0.061738,-0.182846,435
-0.113357,-0.060617,-0.184938,456
-0.113414,-0.059215,-0.188254,467
-0.111541,-0.056941,-0.193292,488
-0.109531,-0.055485,-0.196416,499
-0.100133,-0.051090,-0.207684,519
-0.096554,-0.049945,-0.211534,530
-0.089486,-0.048666,-0.218445,550
-0.083145,-0.048617,-0.223324,560
-0.077985,-0.049700,-0.225986,581
-0.075871,-0.050448,-0.226470,592
-0.071126,-0.052991,-0.225484,613
-0.070133,-0.053763,-0.224767,623
-0.069332,-0.055573,-0.222316,644
-0.069608,-0.055923,-0.221471,654
-0.070508,-0.056281,-0.219849,675
-0.071451,-0.056378,-0.218745,685
-0.072274,-0.056257,-0.218120,706
-0.072731,-0.056200,-0.217910,717
-0.073838,-0.056006,-0.217261,738
-0.074166,-0.055962,-0.216993,748
-0.074668,-0.055959,-0.216399,769
-0.074717,-0.056049,-0.216228,780
-0.074645,-0.056172,-0.215929,800
-0.074285,-0.056309,-0.215875,810
-0.004256,0.331726,-0.264938,831
-0.073269,-0.056471,-0.216029,842
-0.071883,-0.056677,-0.216223,863
-0.071442,-0.056696,-0.216245,873
-0.070454,-0.057029,-0.216227,894
-0.070277,-0.057077,-0.216114,904
-0.070162,-0.057217,-0.215814,925
-0.070335,-0.057208,-0.215393,935
-0.070825,-0.057362,-0.214863,957
-0.071131,-0.057278,-0.214593,967
-0.072139,-0.057226,-0.213899,988
-0.072387,-0.057172,-0.213712,998
-0.072905,-0.056998,-0.213280,1019
-0.072960,-0.057022,-0.213220,1029
-0.072911,-0.057080,-0.213156,1050
-0.072721,-0.057192,-0.213146,1060
-0.072484,-0.057314,-0.213180,1081
-0.072371,-0.057346,-0.213224,1092
-0.072145,-0.057420,-0.213305,1113
-0.072150,-0.057420,-0.213313,1124
-0.072367,-0.057397,-0.213238,1145
-0.072496,-0.057375,-0.213137,1155
-0.073105,-0.057358,-0.212753,1176
-0.073303,-0.057281,-0.212570,1186
-0.073665,-0.057301,-0.212228,1207
-0.074151,-0.057175,-0.211861,1218
-0.074602,-0.057194,-0.211582,1238
-0.074797,-0.057234,-0.211436,1249
-0.075061,-0.057197,-0.211087,1270
-0.075050,-0.057226,-0.211007,1281
-0.074738,-0.057351,-0.210603,1301
-0.074598,-0.057404,-0.210446,1311
-0.074378,-0.057519,-0.210195,1332
-0.074286,-0.057556,-0.210029,1343
-0.074341,-0.057565,-0.209990,1363
-0.074389,-0.057555,-0.210000,1374
-0.074595,-0.057467,-0.210113,1395
-0.074676,-0.057447,-0.210177,1405
-0.074906,-0.057349,-0.210298,1426
-0.074995,-0.057304,-0.210288,1436
-0.075204,-0.057190,-0.210212,1458
-0.075503,-0.057017,-0.210164,1468
-0.075917,-0.056967,-0.210194,1488
-0.076173,-0.056910,-0.210241,1499
-0.077020,-0.056373,-0.210486,1520
-0.077281,-0.056305,-0.210625,1531
-0.078116,-0.055851,-0.211075,1551
-0.078380,-0.055527,-0.211250,1561
-0.078984,-0.055077,-0.211640,1582
-0.080059,-0.054033,-0.212011,1593
-0.081518,-0.052713,-0.212588,1613
-0.082398,-0.051899,-0.212969,1624
-0.085291,-0.048579,-0.214519,1645
-0.086304,-0.047394,-0.215078,1655
-0.089223,-0.043289,-0.217286,1676
-0.090185,-0.041743,-0.218202,1687
-0.092097,-0.038142,-0.220270,1707
-0.094157,-0.034147,-0.222703,1718
-0.096547,-0.029500,-0.225590,1738
-0.097824,-0.027030,-0.227316,1749
-0.101874,-0.018552,-0.233687,1770
-0.103180,-0.015315,-0.236225,1780
-0.107024,-0.005154,-0.245392,1801
-0.108296,-0.001299,-0.248886,1811
-0.110846,0.006434,-0.256908,1832
-0.113252,0.014692,-0.266189,1843
-0.115414,0.023458,-0.276605,1863
-0.116404,0.027906,-0.282234,1874
-0.119150,0.041707,-0.300562,1895
-0.119879,0.046348,-0.307188,1905
-0.121683,0.060300,-0.328482,1926
-0.122084,0.064925,-0.335883,1936
-0.122888,0.074019,-0.351084,1958
-0.123671,0.082878,-0.366825,1968
-0.124352,0.091297,-0.383149,1988
-0.124732,0.095308,-0.391479,2000
-0.125972,0.106454,-0.416523,2020
-0.126473,0.109852,-0.424884,2030
-0.127940,0.118766,-0.449881,2051
-0.128405,0.121336,-0.458097,2061
0.010312,0.118528,-0.452531,2082
-0.130031,0.129669,-0.489009,2093
-0.130560,0.133000,-0.502772,2113
-0.130671,0.134521,-0.509066,2124
-0.130332,0.138344,-0.526148,2145
0.000524,0.331569,-0.273317,2155
-0.128620,0.141684,-0.544983,2176
-0.127020,0.142851,-0.552854,2200
-0.123601,0.143968,-0.562839,2221
-0.122275,0.144249,-0.565661,2231
-0.118277,0.145113,-0.572596,2252
-0.117033,0.145508,-0.574370,2262
-0.114725,0.146236,-0.577344,2283
-0.112626,0.147356,-0.579561,2293
-0.110805,0.148393,-0.581287,2314
-0.109925,0.148900,-0.582069,2325
-0.107603,0.150170,-0.584037,2346
-0.106867,0.150465,-0.584604,2356
-0.104714,0.151281,-0.586162,2377
-0.104006,0.151500,-0.586706,2388
-0.102731,0.151991,-0.587510,2408
-0.101590,0.152342,-0.588309,2418
-0.100634,0.152488,-0.589193,2441
-0.100172,0.152514,-0.589530,2450
-0.098863,0.152628,-0.590544,2471
-0.098509,0.152627,-0.590801,2481
-0.097382,0.152442,-0.591648,2502
-0.096943,0.152258,-0.592034,2513
-0.095912,0.151772,-0.592693,2533
-0.094805,0.151122,-0.593341,2543
-0.093919,0.150712,-0.593754,2564
-0.093670,0.150651,-0.593846,2575
-0.093558,0.150881,-0.593817,2596
