0.057474,-0.347205,-0.167034,12
0.057844,-0.347236,-0.167221,22
0.058638,-0.347364,-0.167793,43
0.058836,-0.347419,-0.168015,54
0.058222,-0.343049,-0.166925,74
-0.020975,-0.082802,-0.433786,85
0.058348,-0.343122,-0.167314,106
0.059431,-0.347933,-0.169399,116
0.059447,-0.348281,-0.169961,137
0.059468,-0.348336,-0.170172,148
0.058440,-0.343889,-0.169068,169
0.058485,-0.344215,-0.169369,179
0.059518,-0.349195,-0.171953,200
0.059527,-0.349405,-0.172255,210
0.059602,-0.349734,-0.172758,231
0.058646,-0.345540,-0.171467,241
0.058895,-0.346414,-0.171978,262
0.059023,-0.346707,-0.172091,272
0.060890,-0.352760,-0.174168,293
0.061176,-0.352974,-0.174251,304
0.061771,-0.353491,-0.174853,324
0.061958,-0.353472,-0.175062,335
0.062372,-0.353545,-0.175461,356
0.062778,-0.353410,-0.175726,366
0.063001,-0.353166,-0.175924,387
0.063033,-0.353028,-0.176064,398
0.063085,-0.353144,-0.176780,418
0.063046,-0.353154,-0.176978,429
0.061736,-0.348459,-0.176055,449
0.061597,-0.348530,-0.176383,460
0.061361,-0.348564,-0.177217,481
0.062438,-0.353050,-0.180013,491
0.062349,-0.352417,-0.181137,512
0.062377,-0.352030,-0.181899,522
0.062754,-0.350685,-0.184570,543
0.062890,-0.350037,-0.185352,554
0.063139,-0.348363,-0.187188,574
0.061889,-0.342655,-0.185627,585
0.061018,-0.340042,-0.186239,606
0.060543,-0.341767,-0.189031,616
0.059076,-0.338665,-0.190043,637
0.058468,-0.337259,-0.190655,648
0.055028,-0.329012,-0.191173,668
0.053921,-0.327390,-0.191893,679
0.049624,-0.325881,-0.195172,699
0.047412,-0.323556,-0.195448,710
0.042574,-0.318462,-0.195670,732
0.036569,-0.308822,-0.193887,741
0.032676,-0.309061,-0.195798,762
0.030312,-0.306690,-0.195504,772
0.023914,-0.299563,-0.194897,793
0.032586,-0.389736,-0.184206,804
0.018559,-0.289826,-0.195669,824
0.017465,-0.287122,-0.195737,835
0.014833,-0.281305,-0.195595,856
0.011974,-0.274791,-0.194593,866
0.008975,-0.267116,-0.193798,887
0.007545,-0.263103,-0.193820,898
0.004759,-0.250160,-0.193773,918
0.062735,-0.366190,-0.183574,929
0.006146,-0.234386,-0.192935,950
0.007199,-0.231069,-0.192373,960
0.009892,-0.224219,-0.190531,981
0.048052,-0.389952,-0.176990,991
0.044332,-0.393264,-0.173182,1012
0.017150,-0.206605,-0.189474,1022
0.020073,-0.195679,-0.189361,1043
0.020976,-0.192405,-0.188751,1054
0.024480,-0.183834,-0.185788,1074
-0.014387,-0.088744,-0.464503,1085
0.028177,-0.176592,-0.182104,1106
0.030241,-0.171007,-0.179073,1116
0.031785,-0.165735,-0.175350,1137
0.032417,-0.163469,-0.173321,1147
0.033882,-0.156962,-0.166933,1168
0.034169,-0.155210,-0.164826,1178
0.034426,-0.149863,-0.157799,1199
0.034420,-0.148330,-0.155476,1210
0.033875,-0.145102,-0.150635,1232
0.032525,-0.142107,-0.145347,1241
0.030880,-0.138843,-0.140094,1262
0.030050,-0.137241,-0.137830,1272
0.027594,-0.133184,-0.132070,1293
0.025852,-0.131241,-0.130323,1303
0.021740,-0.127210,-0.124184,1324
0.020568,-0.125879,-0.122226,1335
0.018607,-0.124023,-0.118491,1356
0.016888,-0.122559,-0.115088,1366
0.015530,-0.121351,-0.111999,1387
0.015087,-0.120950,-0.110824,1398
0.014613,-0.120410,-0.107088,1418
0.014031,-0.119578,-0.105862,1428
0.013207,-0.119628,-0.101467,1449
0.013106,-0.119432,-0.099656,1460
0.013250,-0.119857,-0.096692,1481
0.013395,-0.120398,-0.095489,1491
0.014234,-0.120950,-0.092238,1512
0.014552,-0.120932,-0.091204,1522
0.015440,-0.121599,-0.088901,1543
0.015755,-0.121616,-0.087960,1553
0.016652,-0.122871,-0.085835,1575
0.016996,-0.123322,-0.085182,1585
0.017682,-0.123946,-0.084058,1606
0.018144,-0.124041,-0.083099,1616
0.018311,-0.124481,-0.082465,1637
0.018389,-0.124590,-0.082205,1649
0.018721,-0.124661,-0.081168,1668
0.019298,-0.124681,-0.080284,1706
0.019415,-0.124904,-0.079397,1738
0.019656,-0.124786,-0.078939,1770
0.020407,-0.125359,-0.078141,1802
0.021259,-0.126207,-0.076860,1834
0.021423,-0.126273,-0.076485,1840
0.021990,-0.126614,-0.075939,1850
0.022866,-0.127148,-0.075427,1871
0.023298,-0.127820,-0.075255,1882
0.024297,-0.128648,-0.074249,1902
0.024523,-0.128962,-0.074070,1912
0.025038,-0.128993,-0.073670,1933
0.025154,-0.129190,-0.073653,1944
0.025372,-0.128967,-0.073763,1965
0.025569,-0.128874,-0.073937,1975
0.025654,-0.128846,-0.074002,1996
0.025673,-0.128840,-0.074006,2007
0.025781,-0.128867,-0.074025,2028
0.025735,-0.128629,-0.073898,2038
0.025402,-0.128377,-0.073762,2059
0.025291,-0.128242,-0.073772,2069
0.025248,-0.127928,-0.073892,2090
0.025316,-0.127512,-0.074239,2100
0.025377,-0.127242,-0.074491,2121
0.025315,-0.126935,-0.074614,2132
0.024841,-0.126855,-0.075116,2152
0.024683,-0.126659,-0.075197,2163
0.024421,-0.126444,-0.075478,2184
0.024373,-0.126477,-0.075604,2194
0.024285,-0.126330,-0.075722,2215
0.024194,-0.126423,-0.075839,2225
0.024108,-0.126318,-0.075945,2247
0.024005,-0.126598,-0.076188,2257
0.023867,-0.126649,-0.076474,2277
0.023779,-0.126635,-0.076502,2288
0.023544,-0.126287,-0.076411,2309
0.023471,-0.126222,-0.076413,2319
0.023332,-0.126080,-0.076389,2340
0.023163,-0.126046,-0.076288,2350
0.022800,-0.125981,-0.076095,2371
0.022711,-0.125742,-0.075768,2382
0.022657,-0.125479,-0.075573,2402
0.022721,-0.125413,-0.075552,2413
0.022873,-0.125094,-0.075403,2434
0.022893,-0.124954,-0.075305,2444
0.022986,-0.124756,-0.075115,2465
0.023122,-0.124479,-0.074880,2475
0.023279,-0.123834,-0.074429,2496
0.023294,-0.123800,-0.074242,2507
0.023149,-0.123112,-0.073409,2528
0.023183,-0.122879,-0.072997,2538
0.023609,-0.121702,-0.072018,2559
0.023763,-0.121333,-0.071752,2569
0.024085,-0.120076,-0.071037,2590
0.024253,-0.119096,-0.070757,2600
0.024559,-0.117317,-0.070491,2621
0.024760,-0.116717,-0.070722,2632
0.025549,-0.114146,-0.070934,2652
0.025843,-0.113223,-0.071007,2663
0.026823,-0.110729,-0.071136,2684
0.027064,-0.109916,-0.071282,2694
0.027805,-0.107826,-0.070934,2715
0.028672,-0.105733,-0.070663,2725
0.029524,-0.103676,-0.069916,2746
0.030047,-0.102426,-0.069302,2757
0.031683,-0.099492,-0.067347,2777
0.032317,-0.098337,-0.066512,2788
0.034360,-0.095104,-0.063708,2809
0.035106,-0.094073,-0.062767,2820
0.036615,-0.091750,-0.060837,2840
0.038287,-0.089523,-0.058722,2850
0.040236,-0.087069,-0.056351,2871
0.041204,-0.086234,-0.055306,2882
0.044587,-0.082984,-0.051809,2902
0.045832,-0.081442,-0.050522,2913
0.049402,-0.078202,-0.047120,2934
0.050690,-0.076824,-0.045789,2944
0.053115,-0.074702,-0.043361,2965
0.055764,-0.072746,-0.040650,2975
0.058543,-0.070868,-0.037794,2996
0.059873,-0.069989,-0.036378,3007
0.064014,-0.067485,-0.031780,3027
0.065358,-0.066852,-0.030211,3038
0.069517,-0.064893,-0.025391,3059
0.070896,-0.064334,-0.023835,3069
0.073837,-0.062895,-0.020503,3090
0.076633,-0.062378,-0.017588,3100
0.079308,-0.061223,-0.014680,3121
-0.013551,-0.087874,-0.466762,3132
0.084308,-0.058564,-0.009254,3152
0.085371,-0.058195,-0.008082,3163
0.088517,-0.056795,-0.003823,3184
0.088435,-0.052265,-0.001200,3194
0.090487,-0.051436,0.001630,3215
0.093400,-0.054725,0.003204,3225
0.095163,-0.053707,0.005846,3247
0.096000,-0.053189,0.007183,3257
0.098297,-0.051906,0.010878,3277
0.099069,-0.051579,0.012131,3288
0.100148,-0.046495,0.016737,3309
0.101893,-0.050127,0.017048,3319
0.103210,-0.049655,0.019402,3340
0.104399,-0.049362,0.021573,3350
0.104328,-0.045126,0.024639,3371
0.104719,-0.045040,0.025534,3382
0.105573,-0.044403,0.027355,3398
0.106619,-0.043676,0.029441,3419
0.106938,-0.043678,0.030309,3430
0.107627,-0.043142,0.032458,3450
0.108826,-0.047048,0.032209,3460
0.107976,-0.042638,0.034394,3481
