-0.258006,-0.211132,-0.155815,12
-0.258022,-0.211148,-0.155816,22
-0.258040,-0.211147,-0.155809,45
-0.258037,-0.211141,-0.155813,54
-0.044549,-0.036749,-0.684173,74
-0.258017,-0.211101,-0.155821,85
-0.044625,-0.036897,-0.684253,106
-0.258001,-0.211101,-0.155850,117
-0.044716,-0.036903,-0.684127,137
-0.257951,-0.211134,-0.155809,147
-0.044672,-0.036877,-0.684083,168
-0.257941,-0.211070,-0.155840,179
-0.044282,-0.045730,-0.681624,199
-0.257980,-0.211081,-0.155861,210
-0.044558,-0.036827,-0.684028,231
-0.257993,-0.210989,-0.155936,241
-0.044523,-0.036773,-0.683997,262
-0.257945,-0.210973,-0.155966,273
-0.044403,-0.036637,-0.684096,294
-0.257903,-0.210970,-0.155941,304
-0.257931,-0.210984,-0.155949,324
-0.257940,-0.210950,-0.155985,335
-0.257967,-0.210940,-0.155962,356
-0.257975,-0.210954,-0.155973,367
-0.257944,-0.210917,-0.155999,387
-0.257939,-0.210934,-0.156005,397
-0.257953,-0.210957,-0.156040,418
-0.257950,-0.210922,-0.156042,429
-0.257949,-0.210929,-0.156026,449
-0.257939,-0.210930,-0.156009,460
-0.257955,-0.210963,-0.155968,481
-0.257960,-0.210955,-0.155951,491
-0.257987,-0.210985,-0.155942,512
-0.257978,-0.211008,-0.155936,522
-0.257932,-0.211083,-0.155873,543
-0.257930,-0.211081,-0.155875,554
-0.257941,-0.211083,-0.155881,574
-0.257972,-0.211077,-0.155875,585
-0.257957,-0.211055,-0.155868,606
-0.257950,-0.211037,-0.155866,616
-0.257952,-0.211052,-0.155861,637
-0.257947,-0.211027,-0.155841,648
-0.257940,-0.211085,-0.155812,668
-0.257929,-0.211090,-0.155775,679
-0.257926,-0.211077,-0.155781,699
-0.257927,-0.211064,-0.155806,710
-0.257937,-0.211067,-0.155784,731
-0.257939,-0.211097,-0.155791,742
-0.257937,-0.211116,-0.155808,762
-0.257934,-0.211129,-0.155808,772
-0.257918,-0.211139,-0.155800,793
-0.257901,-0.211127,-0.155791,804
-0.042981,-0.038216,-0.683412,825
-0.257887,-0.211093,-0.155796,835
-0.042672,-0.038170,-0.683258,856
-0.257920,-0.211105,-0.155815,866
-0.042520,-0.038106,-0.683111,887
-0.257922,-0.211152,-0.155745,897
-0.257929,-0.211173,-0.155745,918
-0.257912,-0.211142,-0.155752,929
-0.257887,-0.211135,-0.155779,949
-0.257887,-0.211151,-0.155773,960
-0.257894,-0.211158,-0.155754,981
0.022388,-0.038707,-0.686577,991
-0.257851,-0.211161,-0.155745,1012
0.022283,-0.038188,-0.686596,1022
-0.257869,-0.211134,-0.155749,1044
0.021936,-0.036165,-0.685112,1054
-0.257901,-0.211150,-0.155777,1075
-0.257905,-0.211148,-0.155755,1085
-0.257893,-0.211172,-0.155748,1106
-0.257882,-0.211179,-0.155743,1116
-0.257878,-0.211190,-0.155715,1137
-0.257894,-0.211208,-0.155710,1147
-0.257918,-0.211209,-0.155697,1168
-0.257938,-0.211231,-0.155713,1179
-0.257929,-0.211216,-0.155706,1199
-0.257925,-0.211209,-0.155703,1210
-0.257914,-0.211143,-0.155718,1231
-0.257906,-0.211153,-0.155742,1241
-0.257876,-0.211187,-0.155762,1262
-0.257886,-0.211221,-0.155770,1272
-0.257887,-0.211172,-0.155737,1294
-0.257907,-0.211172,-0.155723,1304
-0.257937,-0.211137,-0.155685,1324
-0.257947,-0.211145,-0.155677,1335
-0.257969,-0.211164,-0.155653,1356
-0.257972,-0.211171,-0.155647,1366
-0.257947,-0.211124,-0.155685,1387
-0.257938,-0.211143,-0.155697,1397
0.020267,-0.035733,-0.687756,1418
-0.257887,-0.211150,-0.155686,1429
0.020332,-0.035787,-0.687801,1449
-0.257917,-0.211142,-0.155677,1460
0.020328,-0.034397,-0.686536,1481
-0.257908,-0.211102,-0.155652,1492
0.020672,-0.035660,-0.687990,1512
-0.257896,-0.211171,-0.155644,1522
-0.257896,-0.211211,-0.155624,1545
-0.257879,-0.211260,-0.155560,1553
-0.257907,-0.211371,-0.155471,1574
-0.257913,-0.211439,-0.155404,1585
-0.257964,-0.211628,-0.155280,1606
-0.257948,-0.211664,-0.155268,1616
-0.257789,-0.211707,-0.155192,1637
-0.257716,-0.211663,-0.155172,1647
-0.257434,-0.211512,-0.155162,1668
-0.257298,-0.211441,-0.155163,1678
-0.256990,-0.211364,-0.155141,1699
-0.256827,-0.211284,-0.155118,1710
-0.256415,-0.210977,-0.155129,1731
-0.256266,-0.210831,-0.155154,1742
0.064586,-0.367555,-0.436111,1762
0.064579,-0.367582,-0.436151,1773
0.064601,-0.367581,-0.436137,1793
0.064568,-0.367647,-0.436175,1803
0.064557,-0.367627,-0.436114,1824
0.064526,-0.367670,-0.436116,1835
0.064541,-0.367659,-0.436080,1856
0.064547,-0.367680,-0.436086,1866
0.064568,-0.367773,-0.436147,1887
0.064576,-0.367791,-0.436142,1897
0.064575,-0.367801,-0.436152,1918
0.064589,-0.367654,-0.436134,1929
0.064577,-0.367693,-0.436174,1949
0.064594,-0.367674,-0.436152,1960
-0.251871,-0.210076,-0.154720,1981
-0.251739,-0.210089,-0.154696,1991
0.064638,-0.367415,-0.436123,2012
-0.251022,-0.210321,-0.154393,2022
-0.039744,-0.041651,-0.682156,2043
0.064581,-0.367676,-0.436130,2053
0.064548,-0.367708,-0.436162,2075
0.064562,-0.367679,-0.436138,2085
0.064546,-0.367768,-0.436126,2106
0.064558,-0.367773,-0.436111,2116
0.064515,-0.367746,-0.436107,2137
0.064482,-0.367851,-0.436138,2147
0.064446,-0.368029,-0.436163,2168
0.064445,-0.368037,-0.436176,2178
0.064429,-0.367988,-0.436145,2199
0.064409,-0.367979,-0.436152,2210
0.064376,-0.367920,-0.436115,2231
0.064362,-0.367918,-0.436116,2241
0.064385,-0.367774,-0.436082,2262
0.064378,-0.367777,-0.436080,2272
0.064382,-0.367710,-0.436011,2293
0.064366,-0.367678,-0.435983,2303
0.064361,-0.367642,-0.435955,2325
0.064348,-0.367696,-0.435988,2335
0.064315,-0.367851,-0.436063,2356
0.064322,-0.367873,-0.436068,2366
0.064324,-0.367875,-0.435992,2387
0.064393,-0.367700,-0.435822,2397
0.064455,-0.367521,-0.435709,2418
0.064485,-0.367393,-0.435664,2428
0.064477,-0.367585,-0.435737,2449
0.064492,-0.367614,-0.435731,2460
0.064508,-0.367851,-0.435717,2481
0.064511,-0.367838,-0.435700,2492
0.064551,-0.367822,-0.435671,2512
0.064575,-0.367804,-0.435654,2522
0.064595,-0.367856,-0.435660,2543
0.064605,-0.367853,-0.435640,2553
0.064616,-0.367784,-0.435580,2574
0.064614,-0.367756,-0.435530,2585
0.064616,-0.367707,-0.435488,2606
0.064620,-0.367722,-0.435486,2616
