0.031281,-0.335063,-0.405080,2093
0.031282,-0.335207,-0.405148,2207
0.031257,-0.335533,-0.405117,2314
0.050074,-0.368320,-0.173580,2421
0.050182,-0.369062,-0.173179,2534
0.050201,-0.369426,-0.172356,2641
0.054388,-0.366182,-0.167545,2749
0.061693,-0.334395,-0.160872,2861
0.056529,-0.284506,-0.140058,2968
0.030108,-0.206665,-0.112192,3076
-0.005331,-0.130093,-0.098303,3189
-0.037481,-0.074112,-0.093870,3296
-0.060336,-0.040750,-0.079014,3409
-0.078461,-0.021025,-0.058127,3516
-0.093282,-0.009071,-0.040242,3623
-0.101077,-0.000475,-0.026868,3736
-0.103896,0.002986,-0.018711,3843
-0.104059,-0.000915,-0.010518,3957
-0.106514,-0.002096,-0.009442,4070
-0.107476,-0.002311,-0.009277,4171
-0.110070,-0.003316,-0.006442,4284
-0.108220,-0.007488,-0.004243,4390
-0.102999,-0.015992,-0.000452,4498
-0.097935,-0.019755,0.001011,4611
-0.093905,-0.018735,0.000613,4718
-0.085779,-0.017308,0.000740,4826
-0.062306,-0.016295,0.003531,4939
-0.033140,-0.014115,0.005303,5045
-0.004237,-0.011611,0.006661,5158
0.019648,-0.009592,0.007475,5265
0.038571,-0.008946,0.009042,5372
0.053439,-0.008420,0.009948,5485
0.064810,-0.011288,0.010803,5592
0.071461,-0.013015,0.012583,5706
0.072528,-0.013175,0.013993,5813
0.066676,-0.012358,0.013044,5920
0.047786,-0.008768,0.009284,6031
0.017110,-0.003261,0.005153,6144
-0.007154,0.000777,0.004461,6252
-0.020818,0.003181,0.006498,6358
-0.027149,0.004321,0.007346,6472
-0.018601,0.002136,0.005154,6579
-0.002422,-0.004625,0.003277,6686
0.012772,-0.014527,0.004550,6799
0.019301,-0.021993,0.007848,6905
0.014600,-0.020066,0.006392,7018
0.002461,-0.014085,0.003413,7126
-0.013187,-0.007351,0.003113,7232
-0.030877,-0.000848,0.004367,7345
-0.041079,0.001378,0.005217,7453
-0.046563,0.002989,0.005366,7560
-0.050294,0.003505,0.004287,7673
-0.057745,0.001585,0.001549,7779
