-0.287918,-0.418017,-0.168754,12
-0.288152,-0.418105,-0.168577,22
-0.287569,-0.415277,-0.169849,43
-0.287234,-0.414211,-0.170337,54
-0.286700,-0.413086,-0.171089,74
-0.286455,-0.412851,-0.171311,85
-0.285569,-0.411175,-0.172862,106
-0.285214,-0.410643,-0.173566,116
-0.284244,-0.409178,-0.174905,137
-0.283140,-0.408398,-0.175683,147
-0.282460,-0.408111,-0.176053,168
-0.282153,-0.408184,-0.176140,179
-0.281733,-0.408513,-0.176035,199
-0.281765,-0.408539,-0.175998,210
-0.282065,-0.408231,-0.175965,231
-0.282179,-0.408116,-0.176031,241
-0.282378,-0.408080,-0.176118,262
-0.282600,-0.408369,-0.176197,272
-0.282906,-0.408578,-0.176339,293
-0.283101,-0.408530,-0.176461,304
-0.283603,-0.408526,-0.176554,324
-0.283714,-0.408708,-0.176468,336
-0.283846,-0.409155,-0.176236,356
-0.283742,-0.409244,-0.176228,366
-0.283416,-0.409248,-0.176266,387
-0.283143,-0.409118,-0.176275,397
-0.282980,-0.409036,-0.176250,418
-0.282923,-0.409034,-0.176210,429
-0.282896,-0.409264,-0.176059,449
-0.282899,-0.409396,-0.176022,460
-0.282948,-0.409714,-0.175960,481
-0.282980,-0.409719,-0.175965,491
-0.282977,-0.409738,-0.175950,512
-0.282831,-0.409930,-0.175848,522
-0.282615,-0.410310,-0.175735,543
-0.282515,-0.410512,-0.175672,554
-0.282388,-0.410905,-0.175401,574
-0.282420,-0.411002,-0.175326,585
-0.282439,-0.411318,-0.175165,606
-0.282393,-0.411483,-0.175101,616
-0.282260,-0.411953,-0.174894,637
-0.282093,-0.412598,-0.174608,647
-0.281944,-0.413387,-0.174159,668
-0.281900,-0.413790,-0.173898,679
-0.281604,-0.414837,-0.173041,699
-0.281483,-0.415267,-0.172799,710
-0.281029,-0.416356,-0.172235,731
-0.280874,-0.416469,-0.172062,741
-0.280473,-0.416887,-0.171639,762
-0.280146,-0.417431,-0.171270,772
-0.279889,-0.417892,-0.170910,793
-0.279822,-0.417946,-0.170775,804
-0.279647,-0.418356,-0.170593,824
-0.279605,-0.418551,-0.170552,835
-0.279628,-0.418962,-0.170462,856
-0.279656,-0.419076,-0.170475,866
-0.279714,-0.419106,-0.170514,887
-0.279707,-0.419186,-0.170504,897
-0.279615,-0.419391,-0.170416,919
-0.279572,-0.419541,-0.170358,929
-0.064428,-0.053398,-0.423315,950
-0.279448,-0.420056,-0.170018,960
-0.279416,-0.420532,-0.169627,981
-0.279404,-0.420657,-0.169505,991
-0.279398,-0.420918,-0.169299,1012
-0.279422,-0.421293,-0.169061,1022
-0.279439,-0.421490,-0.168738,1043
-0.279452,-0.421603,-0.168538,1054
-0.279322,-0.421802,-0.167935,1074
-0.279229,-0.421904,-0.167802,1085
-0.278911,-0.422327,-0.167440,1106
-0.278804,-0.422463,-0.167346,1116
-0.278655,-0.422627,-0.167108,1137
-0.278634,-0.422704,-0.166842,1148
-0.278642,-0.422668,-0.166604,1168
-0.278622,-0.422664,-0.166485,1178
-0.278493,-0.422712,-0.166244,1199
-0.278443,-0.422718,-0.166196,1210
-0.278305,-0.422640,-0.166107,1231
-0.278290,-0.422575,-0.166090,1241
-0.278271,-0.422414,-0.166085,1262
-0.278201,-0.422398,-0.166097,1272
-0.016529,-0.042947,-0.416125,1293
-0.278070,-0.422669,-0.166000,1303
-0.278012,-0.422850,-0.165811,1324
-0.278012,-0.422759,-0.165758,1335
-0.277929,-0.422476,-0.165677,1356
-0.277869,-0.422388,-0.165663,1367
-0.277725,-0.422259,-0.165610,1387
-0.277654,-0.422260,-0.165558,1397
-0.277675,-0.422235,-0.165515,1418
-0.277705,-0.422215,-0.165508,1428
-0.277783,-0.422272,-0.165462,1449
-0.277777,-0.422316,-0.165456,1460
-0.277689,-0.422434,-0.165558,1481
0.004735,-0.035202,-0.441120,1491
-0.277718,-0.422293,-0.165810,1512
-0.277767,-0.422216,-0.165886,1523
-0.277734,-0.422217,-0.165913,1543
-0.277676,-0.422219,-0.165923,1553
-0.277361,-0.422322,-0.165928,1574
-0.277260,-0.422358,-0.165938,1585
-0.276970,-0.422258,-0.165899,1606
-0.276881,-0.422264,-0.165853,1616
-0.276686,-0.422356,-0.165768,1637
-0.276527,-0.422513,-0.165698,1647
-0.276449,-0.422558,-0.165688,1668
-0.276424,-0.422563,-0.165682,1678
-0.276432,-0.422653,-0.165605,1699
-0.276439,-0.422760,-0.165532,1710
-0.276281,-0.423149,-0.165249,1731
-0.276152,-0.423180,-0.165201,1741
-0.275787,-0.423065,-0.165218,1762
-0.275606,-0.422902,-0.165326,1772
-0.275624,-0.422670,-0.165491,1793
-0.275683,-0.422533,-0.165599,1803
-0.275948,-0.421694,-0.165964,1824
-0.275907,-0.421213,-0.166105,1835
-0.275540,-0.419605,-0.166643,1856
-0.275395,-0.418801,-0.166849,1866
-0.275151,-0.417171,-0.167429,1887
-0.274815,-0.415123,-0.168140,1898
0.024732,-0.047227,-0.494513,1919
-0.273652,-0.409887,-0.169440,1928
-0.272683,-0.406767,-0.170061,1949
-0.272037,-0.404949,-0.170391,1960
-0.269602,-0.398974,-0.171248,1981
-0.268587,-0.396671,-0.171509,1991
-0.266030,-0.392087,-0.171925,2012
-0.262925,-0.387110,-0.172336,2022
-0.259184,-0.381712,-0.172769,2043
-0.257039,-0.378817,-0.173028,2053
-0.249689,-0.369564,-0.173914,2074
-0.246965,-0.366381,-0.174297,2085
-0.237822,-0.356468,-0.175586,2106
0.026187,-0.071002,-0.513260,2116
-0.227378,-0.347010,-0.176987,2137
-0.219899,-0.340766,-0.177948,2147
-0.212309,-0.334770,-0.178963,2168
-0.208443,-0.331798,-0.179598,2178
-0.196843,-0.321911,-0.181971,2199
-0.192923,-0.318551,-0.183022,2210
-0.181116,-0.308434,-0.186159,2231
-0.177146,-0.305273,-0.187193,2241
-0.169332,-0.299313,-0.189023,2262
-0.161507,-0.294169,-0.190673,2272
-0.153864,-0.289185,-0.192189,2293
-0.150106,-0.286545,-0.192914,2303
-0.139028,-0.278596,-0.195133,2324
-0.135435,-0.275690,-0.195805,2335
-0.124735,-0.267042,-0.197568,2356
-0.119768,-0.259756,-0.196438,2366
-0.114162,-0.258732,-0.198451,2387
-0.107187,-0.253242,-0.198589,2397
-0.100564,-0.247410,-0.198383,2418
-0.097415,-0.244451,-0.198180,2428
-0.088518,-0.234934,-0.197162,2449
-0.085666,-0.231742,-0.196693,2460
-0.077271,-0.222007,-0.195035,2481
-0.074600,-0.218751,-0.194340,2491
-0.069451,-0.212310,-0.192810,2512
-0.064556,-0.206113,-0.190863,2522
-0.059840,-0.200015,-0.188546,2543
-0.057494,-0.196901,-0.187234,2553
-0.050900,-0.188304,-0.182846,2574
-0.048850,-0.185633,-0.181203,2585
-0.042957,-0.178595,-0.175882,2605
-0.041135,-0.176350,-0.173992,2616
-0.037783,-0.171778,-0.170139,2637
-0.034746,-0.167414,-0.166155,2647
-0.031861,-0.163467,-0.162184,2668
-0.030479,-0.161627,-0.160198,2678
-0.026808,-0.156893,-0.153914,2699
-0.025635,-0.155567,-0.151811,2710
-0.022467,-0.151372,-0.145560,2731
-0.021531,-0.150151,-0.143463,2741
-0.019795,-0.148085,-0.139210,2762
-0.018258,-0.146041,-0.135116,2772
-0.016791,-0.144263,-0.131254,2793
-0.016133,-0.143498,-0.129341,2803
-0.014954,-0.141317,-0.123680,2824
-0.014906,-0.140606,-0.121810,2835
-0.014833,-0.139359,-0.116446,2855
-0.014720,-0.138936,-0.114828,2866
-0.014408,-0.138204,-0.111859,2887
-0.014321,-0.137155,-0.109230,2897
-0.014320,-0.136314,-0.106661,2918
-0.014342,-0.136027,-0.105393,2928
-0.014117,-0.135613,-0.101595,2949
-0.013968,-0.135741,-0.100355,2959
-0.013521,-0.135911,-0.096861,2980
-0.013441,-0.135994,-0.095846,2990
-0.013248,-0.135885,-0.093961,3011
-0.013159,-0.135576,-0.092250,3021
-0.013173,-0.135360,-0.090701,3042
-0.013131,-0.135287,-0.090012,3052
-0.012774,-0.134616,-0.088299,3073
-0.012625,-0.134263,-0.087795,3083
-0.012350,-0.133736,-0.086929,3104
-0.012103,-0.133290,-0.086021,3114
-0.011937,-0.132843,-0.085138,3135
-0.010848,-0.128656,-0.083503,3145
-0.011718,-0.131794,-0.083667,3166
-0.011590,-0.131537,-0.083347,3176
-0.011412,-0.130566,-0.082753,3197
-0.011515,-0.130215,-0.082626,3207
-0.011928,-0.129508,-0.082315,3229
-0.011055,-0.124985,-0.080988,3239
-0.012016,-0.127986,-0.082346,3259
-0.010967,-0.123727,-0.081266,3270
-0.010964,-0.122692,-0.081395,3290
-0.011025,-0.122504,-0.081372,3301
-0.012214,-0.125978,-0.082522,3321
-0.012163,-0.125801,-0.082537,3332
-0.011058,-0.121545,-0.081351,3352
-0.010950,-0.121192,-0.081371,3363
-0.011824,-0.124562,-0.082746,3384
-0.011693,-0.124447,-0.082871,3394
-0.011180,-0.124111,-0.083079,3415
-0.011097,-0.124069,-0.083184,3425
-0.009990,-0.120397,-0.082307,3446
-0.009935,-0.120479,-0.082438,3456
-0.009663,-0.120683,-0.082760,3477
-0.009366,-0.120985,-0.083134,3487
-0.008976,-0.120995,-0.083592,3508
-0.009998,-0.125007,-0.085011,3519
-0.008770,-0.122101,-0.084017,3539
-0.008736,-0.122395,-0.084046,3550
-0.008715,-0.122933,-0.083928,3571
-0.008684,-0.123713,-0.083744,3581
-0.008624,-0.124132,-0.083738,3602
-0.008597,-0.124184,-0.083756,3612
-0.008511,-0.124268,-0.083782,3634
-0.008572,-0.124205,-0.083724,3644
-0.009116,-0.124234,-0.083301,3664
-0.009300,-0.124292,-0.083106,3674
-0.009595,-0.124334,-0.082742,3695
-0.009759,-0.124375,-0.082439,3706
-0.009800,-0.124536,-0.082086,3726
-0.009942,-0.124396,-0.081521,3747
-0.010049,-0.124428,-0.081373,3757
-0.011480,-0.128479,-0.082202,3778
-0.010850,-0.124755,-0.080565,3788
-0.011107,-0.124725,-0.080364,3809
-0.011200,-0.124751,-0.080363,3819
-0.012385,-0.128440,-0.081912,3840
-0.011342,-0.124588,-0.080985,3851
-0.011422,-0.124038,-0.081563,3867
-0.011572,-0.123080,-0.082857,3888
-0.012719,-0.126664,-0.084656,3898
-0.011705,-0.122582,-0.083923,3909
-0.012971,-0.125789,-0.087020,3930
-0.012055,-0.121721,-0.086441,3940
-0.012095,-0.121118,-0.087992,3961
-0.013160,-0.124366,-0.090816,3971
-0.012075,-0.120181,-0.091056,3993
-0.012021,-0.119383,-0.093520,4013
-0.011999,-0.119085,-0.094319,4023
-0.012940,-0.122402,-0.096896,4044
-0.012784,-0.122082,-0.097813,4054
-0.012552,-0.122861,-0.097676,4075
-0.011479,-0.119610,-0.095981,4085
-0.011985,-0.124941,-0.096052,4106
-0.011671,-0.125083,-0.095724,4117
-0.010947,-0.124858,-0.094991,4137
