-0.031233,-0.003364,0.055591,2746
-0.031013,0.003744,0.055962,2775
-0.030344,0.009644,0.055792,2808
-0.028831,0.014055,0.055862,2840
-0.027660,0.016252,0.056810,2869
-0.025866,0.017978,0.058210,2903
-0.023223,0.018547,0.058404,2932
-0.021087,0.018590,0.058507,2964
-0.018306,0.018016,0.059595,2997
-0.015703,0.017576,0.060147,3026
-0.013048,0.017371,0.059988,3060
-0.011874,0.017291,0.060310,3091
-0.011247,0.017394,0.060549,3120
-0.009864,0.016945,0.060893,3150
-0.009276,0.016427,0.061241,3184
-0.009643,0.015418,0.061226,3215
-0.009557,0.014014,0.061330,3244
-0.010081,0.013246,0.062050,3278
-0.010617,0.011774,0.063398,3307
-0.010687,0.010273,0.063903,3338
-0.010980,0.009636,0.064077,3372
-0.010969,0.009331,0.064448,3401
-0.010632,0.009489,0.064156,3435
-0.010530,0.010568,0.063302,3467
-0.010880,0.011151,0.063312,3496
-0.011205,0.011754,0.063566,3525
-0.011260,0.012410,0.062936,3558
-0.012001,0.013871,0.062095,3590
-0.011864,0.013161,0.061865,3619
-0.012361,0.013395,0.062042,3653
-0.012551,0.013248,0.062459,3682
-0.012824,0.013279,0.062537,3714
-0.013067,0.013156,0.062482,3747
-0.013214,0.013227,0.062906,3777
-0.013180,0.013354,0.063661,3810
-0.013033,0.013715,0.064086,3841
-0.012942,0.014274,0.064384,3870
-0.012612,0.015001,0.064796,3900
-0.012054,0.015320,0.064954,3933
-0.011006,0.015344,0.064735,3965
-0.010334,0.015218,0.064452,3994
-0.009555,0.015298,0.064251,4025
-0.008192,0.015066,0.063849,4059
-0.006454,0.015280,0.063172,4090
-0.004928,0.015803,0.062645,4119
-0.002603,0.016588,0.062241,4153
-0.000052,0.018000,0.061714,4182
0.002323,0.019071,0.061463,4214
0.005779,0.020375,0.061089,4247
0.009023,0.021774,0.061063,4277
0.012110,0.023678,0.061149,4310
0.016215,0.023239,0.061323,4341
0.018702,0.023658,0.061265,4370
0.022431,0.023833,0.061361,4400
0.026084,0.024114,0.061687,4433
0.029020,0.024486,0.062194,4464
0.031357,0.025026,0.062488,4494
0.033981,0.025619,0.062991,4527
0.036488,0.026216,0.063765,4557
0.038331,0.026633,0.064235,4588
0.040571,0.027473,0.064285,4622
0.042453,0.028405,0.063989,4651
0.044257,0.029481,0.063397,4685
0.046636,0.030243,0.062666,4716
0.048848,0.030637,0.061953,4745
0.051567,0.031061,0.061141,4774
0.053895,0.031392,0.060898,4809
0.055577,0.031868,0.060604,4839
0.056465,0.032410,0.060153,4869
0.057601,0.033120,0.059726,4903
0.058331,0.033562,0.059737,4932
0.058798,0.033933,0.059746,4963
0.059454,0.034190,0.059759,4997
0.060699,0.034007,0.059933,5026
0.062122,0.033560,0.060070,5060
0.063605,0.033123,0.060012,5091
0.064855,0.032611,0.059451,5121
0.065952,0.032219,0.058890,5149
0.066196,0.031977,0.059450,5183
0.066114,0.031839,0.060320,5214
0.065763,0.032192,0.060557,5244
0.065451,0.032603,0.060911,5277
0.064901,0.032929,0.061325,5307
0.064653,0.033178,0.061244,5338
0.064481,0.033598,0.060711,5372
0.064427,0.033826,0.060249,5401
0.064784,0.033981,0.059747,5435
0.065258,0.033817,0.059072,5466
0.065602,0.033744,0.058779,5495
0.065899,0.033693,0.058768,5524
0.066222,0.033498,0.058791,5558
0.066635,0.033349,0.058740,5590
0.066854,0.033335,0.058747,5619
0.067025,0.033576,0.058594,5653
0.067156,0.033743,0.058443,5682
0.067101,0.033878,0.058593,5713
0.066825,0.033981,0.058649,5747
0.066496,0.034151,0.058545,5776
0.065882,0.034399,0.058472,5811
0.065694,0.034081,0.058696,5841
0.065473,0.033671,0.058873,5870
