-0.007101,-0.109512,-0.212136,2159
-0.007391,-0.108791,-0.208012,2173
-0.007285,-0.108446,-0.204985,2198
-0.006995,-0.108330,-0.200804,2229
-0.006919,-0.108081,-0.196571,2264
-0.006675,-0.108092,-0.192896,2290
-0.006044,-0.108019,-0.190294,2322
0.002882,-0.033453,-0.544849,2352
-0.004045,-0.107688,-0.183137,2386
-0.003245,-0.107447,-0.179569,2415
-0.002552,-0.107234,-0.176853,2446
-0.002129,-0.107515,-0.172626,2477
-0.001917,-0.108167,-0.168083,2510
-0.001486,-0.108531,-0.163434,2540
-0.001071,-0.108591,-0.160049,2571
-0.000810,-0.108352,-0.155601,2603
-0.000598,-0.107757,-0.151618,2635
-0.000596,-0.106964,-0.148081,2664
-0.000789,-0.106555,-0.145497,2695
-0.001031,-0.105493,-0.141541,2731
-0.001286,-0.105217,-0.139158,2760
-0.001404,-0.104913,-0.136070,2790
-0.001473,-0.105328,-0.133987,2822
-0.001358,-0.105997,-0.131126,2853
-0.000958,-0.106096,-0.128617,2886
-0.000700,-0.106210,-0.126417,2914
-0.000558,-0.106006,-0.124746,2947
-0.000461,-0.105618,-0.122327,2978
-0.000499,-0.105393,-0.119351,3011
-0.000633,-0.105369,-0.116855,3040
-0.000753,-0.105048,-0.113236,3070
-0.000898,-0.105070,-0.109301,3105
-0.001026,-0.105175,-0.105108,3135
-0.001130,-0.105236,-0.102311,3164
-0.001340,-0.104493,-0.098745,3195
-0.001579,-0.103404,-0.095359,3226
-0.002107,-0.102416,-0.091703,3260
-0.002813,-0.101682,-0.087946,3289
-0.003255,-0.100926,-0.085236,3321
-0.002913,-0.102666,-0.083012,3351
-0.004194,-0.097843,-0.079160,3385
-0.004470,-0.095608,-0.076877,3414
-0.015296,0.031840,-0.560415,3446
-0.014809,0.032844,-0.560608,3477
-0.014586,0.033631,-0.561032,3510
-0.014290,0.034409,-0.561221,3539
-0.014151,0.035172,-0.561516,3570
-0.013845,0.036169,-0.561437,3601
-0.013790,0.036852,-0.561230,3635
-0.014077,0.037065,-0.560809,3664
-0.014329,0.037489,-0.560229,3696
-0.014969,0.037575,-0.559495,3726
-0.015640,0.037696,-0.558541,3759
-0.016247,0.037835,-0.557819,3789
-0.016894,0.038255,-0.556814,3819
-0.017733,0.038886,-0.556116,3856
-0.018124,0.039806,-0.555981,3884
-0.018586,0.040415,-0.555934,3913
-0.019091,0.041355,-0.555402,3950
-0.019056,0.042252,-0.554824,3981
-0.018895,0.042787,-0.554480,4009
-0.018692,0.043123,-0.554124,4032
-0.018422,0.043429,-0.553635,4056
-0.018128,0.043571,-0.553134,4086
-0.017383,0.044028,-0.552169,4120
-0.016939,0.044044,-0.551280,4151
-0.016559,0.043998,-0.550566,4179
-0.016067,0.043795,-0.549781,4213
-0.015456,0.043962,-0.548926,4241
-0.014791,0.044216,-0.548072,4278
-0.014234,0.044425,-0.547248,4307
-0.013871,0.044430,-0.546550,4337
-0.013433,0.044305,-0.545686,4370
-0.013086,0.044305,-0.544974,4401
-0.012834,0.044354,-0.544442,4431
-0.025974,-0.016043,0.011007,4464
-0.025783,-0.017136,0.012079,4494
-0.025583,-0.017174,0.013218,4525
-0.025534,-0.017436,0.013863,4554
-0.025456,-0.018026,0.014985,4587
-0.025200,-0.019004,0.016267,4617
-0.025141,-0.019360,0.017087,4648
-0.025521,-0.019885,0.018290,4681
-0.025842,-0.020034,0.019182,4711
-0.025932,-0.020482,0.020514,4744
-0.026489,-0.020980,0.022206,4775
-0.027330,-0.020581,0.024044,4808
-0.028579,-0.019154,0.025436,4837
-0.029277,-0.019619,0.026898,4867
-0.029446,-0.018700,0.028151,4902
-0.028660,-0.019669,0.028298,4931
-0.028412,-0.017717,0.029259,4960
-0.027529,-0.017329,0.029540,4993
-0.026583,-0.016637,0.029303,5024
-0.026134,-0.016559,0.029272,5057
-0.025626,-0.015944,0.028645,5086
-0.025158,-0.014501,0.026523,5120
-0.025490,-0.013168,0.024023,5151
-0.025418,-0.013263,0.023176,5181
-0.024309,-0.014382,0.022820,5215
-0.023653,-0.014868,0.022700,5244
-0.023197,-0.015612,0.023070,5274
-0.022907,-0.016714,0.024176,5307
-0.022474,-0.017067,0.024370,5336
-0.022214,-0.017486,0.024683,5369
0.031519,-0.010684,-0.497160,5400
-0.022765,-0.018672,0.026100,5430
-0.022842,-0.018897,0.026229,5463
-0.022874,-0.018523,0.025599,5493
-0.023689,-0.018175,0.025176,5524
-0.024449,-0.018122,0.024716,5557
-0.024546,-0.017912,0.023946,5586
-0.024680,-0.017576,0.022494,5619
-0.025253,-0.017552,0.022017,5651
-0.025336,-0.017814,0.021597,5680
-0.025432,-0.017881,0.020930,5713
-0.025635,-0.017927,0.020555,5745
-0.026033,-0.018093,0.020107,5776
-0.026220,-0.017910,0.019901,5805
-0.026100,-0.017397,0.018905,5839
-0.025859,-0.016283,0.017636,5868
-0.025785,-0.015239,0.016482,5899
-0.025734,-0.014252,0.015087,5933
-0.026021,-0.013590,0.014268,5962
0.110625,-0.013746,-0.469943,5992
0.113930,-0.013697,-0.469679,6023
-0.030521,-0.014218,0.015795,6055
-0.030482,-0.015925,0.018171,6089
-0.029682,-0.016488,0.019090,6117
-0.028712,-0.016842,0.019715,6148
-0.027012,-0.016467,0.019708,6181
-0.026598,-0.015957,0.019734,6214
-0.026572,-0.015445,0.019707,6242
-0.026858,-0.014880,0.019728,6273
-0.027604,-0.014343,0.019884,6305
-0.028430,-0.013910,0.020171,6339
-0.029398,-0.013588,0.020228,6368
-0.029674,-0.013104,0.019679,6399
-0.029660,-0.012678,0.019144,6432
-0.029949,-0.012638,0.018932,6461
-0.030272,-0.012890,0.018962,6494
-0.030054,-0.013781,0.019295,6525
0.175659,-0.027024,-0.459951,6554
-0.030001,-0.014872,0.018977,6588
0.181846,-0.029601,-0.456639,6617
-0.031536,-0.016074,0.019403,6649
0.186941,-0.031660,-0.453206,6682
-0.033765,-0.016908,0.020126,6711
-0.034426,-0.017040,0.020326,6745
-0.034864,-0.017157,0.020438,6775
-0.035031,-0.017665,0.020768,6804
-0.035031,-0.017870,0.020839,6838
-0.034991,-0.017774,0.020057,6867
-0.034837,-0.017579,0.019429,6899
-0.034642,-0.017275,0.018599,6932
-0.034350,-0.016848,0.017904,6960
-0.034040,-0.016604,0.017392,6993
-0.033946,-0.016611,0.017513,7024
-0.032997,-0.016719,0.017666,7058
-0.031514,-0.016660,0.017604,7087
-0.028807,-0.016542,0.017442,7120
-0.025753,-0.016501,0.017971,7151
-0.023051,-0.016429,0.018907,7180
-0.018948,-0.016142,0.019802,7213
0.204818,-0.036580,-0.434852,7242
0.258819,-0.151085,-0.486686,7273
0.206759,-0.036982,-0.433728,7306
-0.000844,-0.012578,0.021387,7335
0.003965,-0.011837,0.022057,7369
0.008762,-0.010992,0.022734,7401
0.012463,-0.010236,0.022983,7430
0.017286,-0.008992,0.022938,7464
0.021563,-0.007852,0.022656,7493
0.025441,-0.006749,0.022272,7524
0.211894,-0.037557,-0.425864,7558
0.031755,-0.004867,0.020877,7587
0.034593,-0.004292,0.020671,7619
0.036830,-0.004043,0.020819,7650
0.038139,-0.003806,0.020836,7679
0.039290,-0.003687,0.020910,7713
0.039306,-0.003735,0.021203,7741
0.039183,-0.004030,0.021984,7778
0.039484,-0.004256,0.022557,7808
0.039454,-0.004297,0.022767,7837
0.039217,-0.004400,0.023152,7870
0.039286,-0.004771,0.023451,7901
0.039624,-0.004870,0.023209,7930
0.040050,-0.004770,0.022379,7963
0.040090,-0.004828,0.021263,7992
0.040204,-0.004935,0.020255,8023
0.040089,-0.005204,0.019745,8056
0.039620,-0.005394,0.019075,8089
0.195402,-0.023475,-0.372726,8118
0.194455,-0.022435,-0.368452,8149
0.193692,-0.021364,-0.364063,8183
0.042404,-0.003951,0.015104,8213
0.042298,-0.003204,0.014970,8241
0.041940,-0.002813,0.015542,8273
0.040874,-0.002320,0.017392,8306
0.040047,-0.002110,0.018443,8336
0.039178,-0.002196,0.019319,8369
0.038489,-0.002369,0.019692,8401
0.038193,-0.002826,0.019698,8430
0.037969,-0.003629,0.019546,8464
0.037826,-0.004479,0.019474,8493
0.038068,-0.005364,0.019019,8524
0.038777,-0.006254,0.018110,8557
0.039375,-0.006764,0.017196,8586
0.040236,-0.007192,0.015879,8621
0.040328,-0.007069,0.014856,8651
0.040445,-0.007223,0.014517,8680
0.040403,-0.006783,0.013661,8713
0.039522,-0.006084,0.012011,8742
0.038394,-0.005569,0.010976,8773
0.036242,-0.004925,0.010179,8806
0.033204,-0.004429,0.009760,8836
0.029472,-0.004354,0.009797,8870
0.025246,-0.004395,0.009898,8900
0.021407,-0.004468,0.010020,8930
0.015869,-0.004703,0.010261,8963
0.009866,-0.005113,0.010535,8992
0.003157,-0.005386,0.010431,9024
-0.004139,-0.005950,0.010242,9057
-0.009563,-0.006361,0.010092,9086
-0.016757,-0.007408,0.009885,9119
-0.024027,-0.008660,0.009879,9151
-0.029487,-0.009844,0.010075,9180
-0.036637,-0.012720,0.010115,9213
-0.044371,-0.012382,0.011334,9242
-0.050540,-0.013764,0.011950,9273
-0.056114,-0.014881,0.012174,9306
-0.060309,-0.015439,0.012327,9335
-0.065527,-0.015903,0.012428,9369
-0.070120,-0.016205,0.012076,9400
-0.073106,-0.016038,0.011410,9429
0.148807,-0.012102,-0.314496,9464
-0.080273,-0.016203,0.009914,9493
-0.083435,-0.016699,0.009334,9524
-0.085907,-0.018937,0.008763,9557
-0.087993,-0.018108,0.009713,9587
-0.089884,-0.020353,0.009324,9620
-0.091673,-0.020862,0.009284,9652
-0.093326,-0.021011,0.009388,9685
-0.094669,-0.021267,0.009521,9710
-0.096117,-0.021175,0.009324,9744
-0.097485,-0.019504,0.009698,9775
-0.098461,-0.021143,0.008955,9808
-0.099446,-0.019764,0.009472,9837
-0.099498,-0.021447,0.008788,9870
-0.099604,-0.020006,0.008842,9902
-0.099723,-0.020305,0.008514,9931
-0.099595,-0.022085,0.007781,9960
-0.099660,-0.022327,0.007686,9993
-0.099663,-0.022566,0.007671,10024
-0.099551,-0.022874,0.007614,10058
-0.099536,-0.022976,0.007573,10087
-0.099312,-0.023010,0.007479,10117
-0.098334,-0.023103,0.007651,10152
-0.096903,-0.023034,0.007542,10182
-0.096421,-0.021286,0.008038,10211
-0.095686,-0.022318,0.007399,10244
-0.095828,-0.019928,0.008053,10275
-0.095637,-0.019040,0.008163,10305
-0.095093,-0.019478,0.007732,10338
-0.094717,-0.018263,0.007956,10367
-0.094826,-0.015798,0.008509,10398
-0.094631,-0.014344,0.008387,10431
-0.094255,-0.013310,0.008163,10464
-0.093778,-0.012140,0.008035,10493
-0.093254,-0.012619,0.007367,10524
-0.092972,-0.011396,0.007191,10558
-0.093110,-0.008824,0.007794,10586
-0.092713,-0.007573,0.007829,10620
-0.092096,-0.006127,0.007845,10651
-0.091309,-0.006789,0.007141,10680
-0.090462,-0.005489,0.006903,10714
-0.089745,-0.003094,0.007323,10742
-0.088793,-0.004246,0.006761,10773
-0.087950,-0.002412,0.007787,10805
-0.087178,-0.002536,0.008431,10838
-0.086557,-0.004334,0.008445,10867
-0.086899,-0.002858,0.009276,10898
-0.086747,-0.004237,0.008974,10930
-0.086900,-0.004159,0.008989,10964
-0.086938,-0.004056,0.008940,10992
-0.086776,-0.003934,0.009011,11023
-0.086634,-0.003755,0.009208,11056
-0.086662,-0.001839,0.009662,11085
-0.086004,-0.001499,0.009107,11119
-0.085017,-0.002307,0.007808,11150
-0.084855,-0.000322,0.007809,11179
-0.084398,0.000054,0.007275,11212
-0.083952,0.000480,0.006986,11241
-0.083427,0.000694,0.006420,11277
-0.082767,0.000544,0.006114,11306
-0.082177,0.000445,0.006085,11335
-0.081498,0.000238,0.006038,11369
-0.081049,0.000339,0.005688,11400
-0.080711,-0.001090,0.004957,11429
-0.080737,-0.000995,0.004732,11462
0.143244,-0.007894,-0.312224,11492
-0.080938,0.000765,0.004873,11523
-0.080355,-0.000760,0.003985,11556
-0.080443,-0.000727,0.003476,11588
-0.081049,0.000994,0.003673,11618
-0.080514,-0.000600,0.002767,11649
-0.079575,-0.000674,0.002592,11683
-0.078474,0.000602,0.002963,11711
-0.075810,0.000024,0.003267,11745
-0.072383,-0.000462,0.003638,11775
-0.069544,-0.000741,0.003957,11804
-0.065014,-0.001093,0.004755,11838
-0.059213,-0.001701,0.005810,11867
-0.052042,-0.002074,0.006938,11903
-0.043743,-0.002454,0.007784,11932
-0.036821,-0.004166,0.007630,11961
-0.027956,-0.001944,0.008646,11994
-0.018343,-0.001144,0.008667,12025
-0.011057,-0.000215,0.008488,12055
-0.001354,0.000712,0.007999,12087
0.008138,0.001334,0.008118,12120
0.017100,0.001476,0.008689,12150
0.023481,0.001512,0.009130,12179
0.031409,0.001323,0.009747,12212
0.038686,0.001193,0.009977,12246
0.045155,0.001357,0.009924,12276
0.049549,0.001397,0.009607,12305
0.054864,0.001404,0.009245,12339
0.059077,0.001310,0.008949,12368
0.062112,0.001139,0.008626,12399
0.063821,0.000882,0.008445,12432
0.064446,0.000619,0.008345,12461
0.064313,0.000172,0.008389,12495
0.063887,-0.000517,0.008522,12526
0.063612,-0.001073,0.008515,12555
0.062676,-0.001816,0.008923,12587
0.061773,-0.002650,0.009724,12621
0.060695,-0.003017,0.010361,12652
0.059507,-0.003437,0.011017,12681
0.059196,-0.003436,0.011160,12710
0.059367,-0.003673,0.010843,12744
0.059353,-0.003783,0.010759,12776
0.059465,-0.003688,0.010561,12805
0.060038,-0.003620,0.010320,12838
0.060765,-0.003575,0.010321,12867
0.061076,-0.003465,0.010505,12903
0.060961,-0.003251,0.010599,12933
