-0.270782,-0.409358,-0.194824,21
-0.272161,-0.409394,-0.199544,51
-0.268038,-0.404387,-0.198571,84
-0.266681,-0.408851,-0.201136,115
-0.262660,-0.403574,-0.200721,146
-0.262570,-0.405722,-0.204728,175
-0.260454,-0.400461,-0.203542,208
-0.262771,-0.405335,-0.204894,240
-0.262875,-0.405472,-0.204791,271
-0.263018,-0.405704,-0.204526,301
-0.261293,-0.401812,-0.202471,333
-0.263203,-0.406847,-0.203712,364
-0.261230,-0.402821,-0.201370,395
-0.261214,-0.403197,-0.200782,424
-0.263158,-0.408527,-0.201736,458
-0.261317,-0.404146,-0.199674,489
-0.263338,-0.409373,-0.200726,520
-0.261390,-0.405306,-0.198454,553
-0.263018,-0.409988,-0.199826,583
-0.262761,-0.410025,-0.199781,613
-0.260767,-0.405299,-0.198137,645
-0.260844,-0.405594,-0.198003,678
-0.260919,-0.405882,-0.198014,707
-0.262816,-0.410927,-0.199394,738
-0.262815,-0.411453,-0.199215,769
-0.262680,-0.412095,-0.198675,803
-0.260734,-0.407879,-0.196831,832
-0.262610,-0.412786,-0.198097,863
-0.262570,-0.413888,-0.197293,895
-0.262514,-0.415019,-0.196638,928
-0.262533,-0.415420,-0.196383,957
-0.260540,-0.411088,-0.194398,988
-0.260469,-0.411179,-0.194251,1019
-0.260424,-0.411221,-0.194186,1053
-0.260422,-0.411446,-0.193998,1082
-0.262317,-0.416133,-0.195365,1113
-0.262255,-0.416106,-0.195275,1144
-0.262145,-0.416096,-0.195040,1178
-0.261796,-0.416146,-0.194324,1207
-0.261669,-0.416140,-0.193762,1239
-0.261881,-0.415932,-0.193299,1271
-0.259918,-0.410816,-0.191478,1303
-0.261545,-0.415836,-0.192576,1332
-0.261092,-0.416120,-0.192343,1364
-0.260161,-0.415841,-0.192281,1395
-0.259331,-0.415630,-0.192152,1429
-0.259437,-0.415788,-0.192014,1457
-0.259818,-0.416326,-0.191734,1489
0.030068,-0.025131,-0.463296,1520
-0.260150,-0.417524,-0.191006,1553
-0.260361,-0.417539,-0.190984,1582
-0.260506,-0.417718,-0.190784,1612
