-0.355641,0.027803,-0.456259,3243
-0.357478,0.027598,-0.455176,3253
-0.363187,0.027806,-0.452233,3274
-0.365164,0.027967,-0.451310,3285
-0.371030,0.028975,-0.448712,3305
-0.372951,0.029374,-0.447890,3316
-0.376646,0.030266,-0.446370,3337
-0.378419,0.030561,-0.445679,3347
-0.383206,0.031636,-0.443561,3369
-0.384645,0.032049,-0.442875,3379
-0.388938,0.033377,-0.441180,3400
-0.390302,0.033794,-0.440736,3410
-0.392968,0.034778,-0.439829,3431
-0.395412,0.035645,-0.438911,3441
-0.397688,0.036542,-0.438009,3462
-0.399786,0.037321,-0.437144,3472
-0.401819,0.037990,-0.436349,3493
-0.402811,0.038299,-0.435981,3504
-0.405790,0.038937,-0.435066,3525
-0.406741,0.039145,-0.434762,3535
-0.409387,0.039891,-0.433904,3556
-0.410252,0.040081,-0.433650,3567
-0.411821,0.040313,-0.432997,3587
-0.412528,0.040423,-0.432610,3598
-0.414426,0.040903,-0.431246,3618
-0.415054,0.040933,-0.430793,3629
-0.416910,0.040944,-0.429305,3650
-0.417574,0.040799,-0.428846,3660
-0.419610,0.040176,-0.427682,3681
-0.420330,0.039927,-0.427355,3691
-0.421701,0.039421,-0.426642,3712
-0.423067,0.038840,-0.426057,3723
-0.424372,0.038369,-0.425598,3743
-0.424986,0.038227,-0.425349,3754
-0.426647,0.038251,-0.424830,3775
-0.427220,0.038190,-0.424673,3785
-0.428749,0.037859,-0.424306,3806
-0.429192,0.037666,-0.424229,3817
-0.430018,0.037366,-0.424099,3837
-0.430570,0.037173,-0.423872,3847
-0.430953,0.037220,-0.423666,3868
-0.431116,0.037443,-0.423579,3879
-0.431549,0.038123,-0.423254,3900
-0.431713,0.038319,-0.423140,3910
-0.432266,0.038509,-0.422903,3931
-0.432412,0.038516,-0.422813,3941
-0.432639,0.038499,-0.422580,3962
-0.432726,0.038539,-0.422449,3973
-0.432822,0.038973,-0.421779,3993
-0.432837,0.039391,-0.421575,4004
-0.432908,0.041266,-0.420996,4025
-0.432977,0.041803,-0.420881,4035
-0.433359,0.043061,-0.420453,4056
-0.433497,0.043314,-0.420295,4066
-0.433743,0.043796,-0.419884,4087
-0.433985,0.044178,-0.419404,4097
-0.434212,0.044509,-0.418910,4118
-0.434333,0.044718,-0.418661,4129
-0.435018,0.044866,-0.418135,4150
-0.435265,0.044980,-0.418055,4160
-0.436047,0.045803,-0.417956,4181
-0.436202,0.046157,-0.417865,4192
-0.436271,0.046371,-0.417463,4212
-0.436348,0.046327,-0.417090,4222
-0.436467,0.046058,-0.416780,4243
-0.436476,0.045950,-0.416652,4254
-0.436393,0.045395,-0.416281,4275
-0.436319,0.045066,-0.416130,4285
-0.435988,0.043991,-0.415659,4306
-0.435834,0.043842,-0.415584,4316
-0.435436,0.044078,-0.415520,4337
-0.434841,0.044285,-0.415486,4347
-0.434330,0.044278,-0.415559,4368
-0.434059,0.044386,-0.415697,4379
-0.433344,0.045065,-0.416401,4400
-0.433129,0.045370,-0.416689,4410
-0.432344,0.045851,-0.417414,4431
-0.431955,0.045901,-0.417606,4441
-0.431291,0.045853,-0.418045,4462
-0.430560,0.045671,-0.418372,4472
-0.429795,0.045358,-0.418640,4493
-0.429385,0.045265,-0.418786,4504
-0.428281,0.044897,-0.419190,4525
-0.427905,0.044884,-0.419325,4535
-0.426713,0.044955,-0.419699,4556
-0.426406,0.044747,-0.419837,4566
-0.425832,0.044673,-0.420216,4587
-0.425111,0.044810,-0.420573,4598
-0.424237,0.045171,-0.420859,4619
-0.423853,0.045411,-0.420995,4629
-0.422774,0.045975,-0.421502,4650
-0.422471,0.046139,-0.421641,4660
-0.421549,0.046465,-0.422045,4681
-0.421303,0.046471,-0.422141,4692
-0.420848,0.046127,-0.422341,4712
-0.420666,0.045817,-0.422409,4723
-0.420145,0.045342,-0.422750,4743
-0.419873,0.045371,-0.422830,4754
-0.419065,0.045659,-0.423088,4775
-0.418910,0.045612,-0.423169,4785
-0.418729,0.045150,-0.423351,4806
-0.418736,0.044891,-0.423385,4816
-0.418910,0.044507,-0.423505,4837
-0.419381,0.044318,-0.423766,4847
-0.419966,0.044058,-0.423841,4868
-0.420379,0.043870,-0.423549,4879
-0.422116,0.042593,-0.422498,4899
-0.422389,0.042373,-0.422029,4910
-0.422790,0.042005,-0.420795,4931
-0.422892,0.041974,-0.420486,4941
-0.423092,0.042386,-0.420308,4962
-0.423180,0.042935,-0.420396,4972
-0.423474,0.045286,-0.421117,4993
-0.423630,0.046111,-0.421480,5004
-0.424352,0.048888,-0.422749,5024
-0.424673,0.049831,-0.423192,5035
-0.426145,0.051767,-0.424639,5056
-0.426733,0.052313,-0.425031,5067
-0.427826,0.053172,-0.425461,5087
-0.428887,0.053961,-0.425514,5098
-0.429870,0.055044,-0.425311,5119
-0.430314,0.055710,-0.425189,5129
-0.431415,0.057811,-0.424642,5149
-0.431683,0.058329,-0.424380,5160
-0.432382,0.059653,-0.423556,5181
-0.432468,0.059988,-0.423146,5191
-0.432560,0.060102,-0.422191,5212
-0.432555,0.060149,-0.421721,5223
-0.432540,0.060074,-0.420485,5244
-0.432397,0.059775,-0.419769,5255
-0.432203,0.059075,-0.419024,5275
-0.432053,0.058715,-0.418650,5286
-0.431392,0.057422,-0.417489,5307
-0.431133,0.057088,-0.417153,5317
-0.430634,0.056369,-0.416547,5338
-0.430160,0.055722,-0.416060,5349
-0.429656,0.055120,-0.415601,5369
-0.429235,0.054547,-0.415244,5380
-0.428807,0.054036,-0.414948,5400
-0.428559,0.053967,-0.414821,5411
-0.428008,0.053110,-0.414296,5432
-0.427876,0.052802,-0.414123,5443
-0.427673,0.052083,-0.413786,5463
-0.427514,0.051302,-0.413391,5473
-0.427381,0.050607,-0.413054,5494
-0.427327,0.050340,-0.412915,5505
-0.427096,0.049916,-0.412626,5525
-0.426990,0.049692,-0.412521,5536
-0.426723,0.049326,-0.412421,5557
-0.426632,0.049216,-0.412471,5568
