0.114929,-0.313137,0.466069,15
0.114881,-0.312681,0.464805,35
0.114793,-0.312269,0.463755,46
0.114497,-0.310732,0.460345,66
0.114307,-0.310336,0.459443,77
0.113616,-0.309235,0.457154,98
0.113396,-0.308906,0.456427,108
0.113096,-0.308349,0.455077,129
0.113092,-0.307994,0.453814,139
0.113011,-0.307801,0.452757,160
0.113095,-0.307916,0.452448,171
0.113740,-0.308181,0.451473,191
0.114024,-0.308464,0.451288,202
0.114804,-0.309060,0.450907,223
0.115039,-0.309314,0.450969,233
0.115517,-0.310053,0.451218,255
0.115964,-0.310775,0.451431,264
0.116544,-0.311594,0.451616,285
0.116863,-0.311952,0.451552,296
0.117934,-0.312828,0.450943,316
0.118368,-0.313103,0.450653,327
0.119752,-0.314254,0.450136,348
0.120300,-0.314583,0.449950,358
0.121392,-0.315558,0.449788,379
0.122439,-0.316414,0.449523,389
0.123317,-0.317170,0.449130,410
0.123769,-0.317592,0.448922,421
0.125120,-0.318888,0.448239,441
0.125616,-0.319564,0.448034,452
0.127442,-0.321454,0.447080,473
0.128264,-0.322329,0.446737,483
0.130225,-0.324231,0.445602,504
0.132590,-0.326616,0.443965,514
0.135334,-0.329523,0.442020,535
0.136874,-0.331213,0.440934,546
0.141677,-0.336489,0.438088,566
0.143218,-0.338409,0.437424,577
0.147682,-0.344375,0.436253,598
0.151030,-0.342024,0.434191,608
0.151573,-0.349372,0.435751,629
0.154025,-0.352593,0.435282,639
0.155852,-0.354838,0.433591,660
0.155673,-0.358796,0.434765,671
0.156053,-0.355451,0.429229,691
0.155680,-0.355496,0.428637,702
0.154940,-0.355374,0.428128,723
0.154817,-0.355455,0.428381,733
0.154654,-0.355852,0.429385,754
0.153969,-0.360122,0.433026,764
0.154677,-0.357271,0.431344,785
0.154617,-0.357457,0.431418,796
0.153435,-0.360866,0.433158,816
0.153254,-0.360895,0.432946,827
0.153061,-0.360588,0.432660,848
0.153027,-0.360657,0.432821,858
0.153060,-0.360714,0.433264,879
0.153870,-0.357212,0.431282,889
0.154111,-0.357328,0.431603,910
0.154250,-0.357412,0.431698,921
0.154691,-0.357905,0.431959,941
0.154841,-0.358103,0.432136,952
0.154637,-0.362384,0.435488,973
0.155451,-0.359379,0.433586,983
0.155077,-0.363438,0.436777,1004
0.155244,-0.364216,0.437591,1015
0.155416,-0.364495,0.437932,1035
0.155448,-0.364680,0.438060,1046
0.155529,-0.364937,0.438257,1066
0.155549,-0.364932,0.438339,1077
0.156307,-0.361533,0.436379,1098
0.156334,-0.361532,0.436513,1108
0.156410,-0.361588,0.436746,1129
0.155675,-0.365425,0.439385,1139
0.155638,-0.365392,0.439379,1160
0.155611,-0.365333,0.439373,1171
0.155576,-0.365189,0.439566,1191
0.155581,-0.365255,0.439759,1202
0.155536,-0.365660,0.440516,1223
0.155518,-0.365831,0.440698,1233
0.155443,-0.365944,0.440774,1254
0.155302,-0.365874,0.440616,1265
0.155054,-0.366019,0.440632,1285
0.154966,-0.366055,0.440678,1296
0.154900,-0.366131,0.440992,1316
0.154928,-0.366173,0.441146,1328
0.155205,-0.366129,0.441365,1348
0.155314,-0.366121,0.441348,1358
0.155635,-0.366165,0.441329,1379
0.156851,-0.362411,0.438787,1389
0.156767,-0.365654,0.441153,1410
0.157017,-0.365719,0.441293,1421
0.158371,-0.362616,0.439468,1441
0.157949,-0.366055,0.441942,1452
0.158504,-0.366426,0.442244,1473
0.158707,-0.366337,0.442183,1483
0.159092,-0.366350,0.442127,1504
0.159463,-0.366631,0.442169,1514
0.159772,-0.367240,0.442390,1535
0.160028,-0.367186,0.442286,1546
0.160732,-0.367938,0.442094,1566
0.161083,-0.367841,0.441693,1577
0.162122,-0.368830,0.440697,1598
0.162610,-0.368789,0.440005,1608
0.163720,-0.369313,0.438685,1629
0.165303,-0.369918,0.436809,1639
0.167112,-0.370569,0.434514,1660
0.168166,-0.370665,0.433062,1671
0.171464,-0.370832,0.428086,1691
0.172565,-0.370648,0.426258,1702
0.175912,-0.370042,0.420689,1723
0.177109,-0.369505,0.418568,1733
0.179360,-0.368652,0.414129,1754
0.181629,-0.367084,0.408717,1764
0.183759,-0.365234,0.402722,1785
0.184738,-0.364439,0.399643,1796
0.187791,-0.360705,0.389719,1816
0.188889,-0.359031,0.386117,1827
0.191734,-0.353758,0.375565,1848
0.192589,-0.351906,0.371930,1858
0.196902,-0.340859,0.360667,1879
0.198802,-0.337487,0.353176,1889
0.198251,-0.341835,0.349412,1910
0.199087,-0.340583,0.345805,1921
0.202018,-0.335721,0.334400,1941
0.205411,-0.326858,0.327145,1952
0.208740,-0.323135,0.316925,1973
0.209873,-0.322264,0.313685,1984
0.212261,-0.320030,0.307123,2004
0.214381,-0.318018,0.300816,2014
0.216484,-0.315564,0.294578,2035
0.215088,-0.322144,0.295159,2046
0.220862,-0.311567,0.283085,2066
0.221981,-0.310444,0.280428,2077
0.225050,-0.306835,0.272700,2098
0.226018,-0.305380,0.270222,2108
0.228114,-0.302666,0.265491,2129
0.230210,-0.300589,0.261223,2139
0.232167,-0.298729,0.257196,2160
0.233079,-0.297765,0.255273,2171
0.235740,-0.294132,0.248936,2191
0.236528,-0.292610,0.246687,2202
0.238527,-0.287077,0.240101,2223
0.239270,-0.285345,0.238180,2233
0.240832,-0.282299,0.234793,2254
0.242278,-0.279908,0.232321,2264
0.243321,-0.277481,0.230652,2285
0.243853,-0.276286,0.229964,2295
0.245678,-0.272186,0.227355,2316
0.246306,-0.270183,0.226178,2327
0.248170,-0.264372,0.222846,2348
0.248767,-0.262603,0.222081,2358
0.249878,-0.259026,0.221028,2379
0.249252,-0.259734,0.222347,2389
0.250280,-0.256450,0.222910,2410
0.250802,-0.254980,0.223484,2420
0.252116,-0.250127,0.225132,2441
0.252496,-0.248465,0.225729,2452
0.253577,-0.243726,0.227971,2473
0.253899,-0.242331,0.228938,2483
0.256295,-0.235170,0.229254,2504
0.255466,-0.236634,0.232665,2515
0.258004,-0.230045,0.233212,2535
0.258309,-0.228798,0.234310,2545
0.259101,-0.225234,0.237603,2566
0.259342,-0.224060,0.238689,2577
0.258453,-0.225103,0.243250,2598
0.258703,-0.224100,0.244128,2608
0.260841,-0.217804,0.244151,2629
0.261281,-0.215640,0.245633,2639
0.261611,-0.213706,0.247207,2660
0.261726,-0.212690,0.247993,2671
0.262002,-0.209960,0.250601,2691
0.262100,-0.209169,0.251434,2702
0.262568,-0.206723,0.253398,2723
0.262808,-0.205881,0.253903,2733
0.263256,-0.204174,0.254872,2754
0.263651,-0.202704,0.255914,2764
0.263947,-0.201302,0.257050,2785
0.264107,-0.200502,0.257563,2795
0.264527,-0.198575,0.259445,2816
0.264624,-0.197896,0.260077,2827
0.264958,-0.196032,0.261804,2848
0.265096,-0.195229,0.262232,2858
0.265390,-0.194092,0.263337,2879
0.265597,-0.193134,0.264571,2889
0.265783,-0.192077,0.265751,2910
0.265886,-0.191564,0.266223,2921
0.266227,-0.189931,0.267884,2941
0.266336,-0.189453,0.268463,2952
0.266515,-0.187922,0.270187,2973
0.266557,-0.187494,0.270786,2983
0.266647,-0.186534,0.271930,3004
0.266773,-0.185681,0.273020,3014
0.266832,-0.184689,0.274035,3035
0.266882,-0.184170,0.274556,3046
0.267085,-0.182760,0.275934,3066
0.267127,-0.182443,0.276465,3077
0.267265,-0.181203,0.277781,3098
0.267292,-0.180981,0.278246,3108
0.267355,-0.180186,0.278998,3129
0.267396,-0.179278,0.279674,3139
0.267444,-0.178582,0.280341,3160
0.267472,-0.178249,0.280630,3171
0.267591,-0.177315,0.281495,3191
0.267620,-0.177055,0.281797,3202
0.267716,-0.176082,0.282513,3223
0.267785,-0.175926,0.282842,3233
0.267852,-0.175222,0.283249,3254
0.267885,-0.174814,0.283815,3264
0.267894,-0.173988,0.284231,3285
0.267941,-0.173798,0.284474,3295
0.268041,-0.172983,0.285129,3316
0.268029,-0.172781,0.285328,3327
0.267971,-0.172063,0.285935,3348
0.267968,-0.171765,0.286080,3358
0.267932,-0.171434,0.286484,3379
0.267938,-0.171014,0.286893,3389
0.267963,-0.170593,0.287320,3410
0.267976,-0.170422,0.287580,3420
0.267950,-0.169632,0.288144,3441
0.267947,-0.169563,0.288412,3452
0.268016,-0.168824,0.288981,3473
0.268045,-0.168664,0.289208,3483
0.268123,-0.168208,0.289632,3504
0.268197,-0.167841,0.290013,3514
0.268318,-0.167541,0.290462,3535
0.268380,-0.167284,0.290622,3545
0.268530,-0.166779,0.291220,3566
0.268584,-0.166602,0.291371,3577
0.268757,-0.165913,0.291836,3597
0.268833,-0.165800,0.292084,3608
0.268973,-0.165483,0.292419,3629
0.269099,-0.165137,0.292769,3639
0.269244,-0.164924,0.293228,3660
0.269314,-0.164746,0.293414,3671
0.269597,-0.164483,0.294093,3691
0.269680,-0.164289,0.294240,3702
0.270003,-0.163968,0.294892,3722
0.270087,-0.163919,0.295104,3733
0.270232,-0.163740,0.295550,3754
0.270328,-0.163476,0.295989,3764
0.270386,-0.163195,0.296284,3785
0.270389,-0.163006,0.296452,3795
0.270451,-0.162528,0.297035,3816
0.270456,-0.162361,0.297191,3827
0.270467,-0.161976,0.297877,3847
0.270484,-0.161822,0.298046,3858
0.270517,-0.161444,0.298366,3879
0.270604,-0.161250,0.298768,3889
0.270643,-0.160816,0.299021,3910
0.270671,-0.160612,0.299161,3921
0.270776,-0.160224,0.299789,3941
0.270791,-0.160014,0.299955,3952
0.270861,-0.159779,0.300614,3972
0.270877,-0.159638,0.300771,3983
0.270938,-0.159235,0.301036,4004
0.270998,-0.159158,0.301341,4018
0.271050,-0.158987,0.301654,4035
0.271067,-0.158829,0.301789,4045
0.271173,-0.158448,0.302239,4066
0.271210,-0.158438,0.302442,4077
0.271231,-0.157793,0.302946,4097
0.271212,-0.157681,0.303131,4108
0.271224,-0.157443,0.303481,4129
0.271287,-0.156960,0.303719,4139
0.271352,-0.156617,0.303926,4160
0.271385,-0.156410,0.303990,4170
0.271431,-0.155499,0.303884,4191
0.271442,-0.155261,0.303854,4202
0.271578,-0.154551,0.303608,4222
0.271697,-0.154382,0.303512,4233
0.271883,-0.154097,0.303317,4254
0.271837,-0.153917,0.303247,4264
0.271712,-0.153737,0.303244,4285
0.270100,-0.157306,0.304757,4295
0.269889,-0.156838,0.304584,4316
0.269796,-0.156717,0.304563,4327
0.269601,-0.156383,0.304462,4347
0.269667,-0.156240,0.304300,4358
0.270073,-0.156136,0.303893,4379
0.270486,-0.156139,0.303671,4389
0.270834,-0.156304,0.303593,4410
0.270974,-0.156392,0.303542,4420
0.271182,-0.156688,0.303185,4442
0.271234,-0.156855,0.303009,4452
0.271239,-0.157453,0.302155,4473
0.271158,-0.157775,0.301836,4483
0.270895,-0.158284,0.301057,4504
0.270481,-0.159114,0.300309,4515
0.271649,-0.156448,0.297871,4535
0.269867,-0.160603,0.298767,4545
0.269237,-0.162297,0.296866,4566
0.269099,-0.162844,0.296166,4577
0.268645,-0.164721,0.293717,4597
0.268549,-0.165333,0.292801,4608
0.268320,-0.166535,0.290934,4629
0.268264,-0.167800,0.289037,4639
0.268365,-0.169080,0.286984,4660
0.268401,-0.169861,0.285996,4671
0.268504,-0.171676,0.283047,4691
0.268467,-0.172370,0.282116,4702
0.268347,-0.173838,0.279190,4722
0.268356,-0.174446,0.278324,4733
0.268317,-0.175605,0.276664,4754
0.268313,-0.176502,0.275074,4764
0.268363,-0.177287,0.273479,4785
0.268412,-0.177611,0.272677,4795
0.268632,-0.178380,0.270670,4816
0.268722,-0.178528,0.270069,4827
0.269043,-0.178739,0.268795,4847
0.269152,-0.178578,0.268442,4858
0.269385,-0.178220,0.267989,4879
0.269515,-0.177594,0.268016,4890
0.269600,-0.176939,0.268503,4910
0.269654,-0.176632,0.268845,4921
0.269719,-0.175549,0.270407,4941
0.269645,-0.175082,0.271028,4952
0.269444,-0.173843,0.273140,4972
0.269479,-0.173374,0.273777,4983
0.269844,-0.172739,0.275170,5004
0.270468,-0.172218,0.276573,5014
0.271207,-0.171420,0.277867,5035
0.271713,-0.171076,0.278530,5045
0.273857,-0.170704,0.280747,5066
0.274808,-0.170937,0.281403,5077
0.278294,-0.171445,0.281550,5097
0.279434,-0.171517,0.280932,5108
0.281005,-0.171571,0.279673,5129
0.281796,-0.171797,0.279433,5139
0.281588,-0.171790,0.280173,5160
0.281356,-0.171777,0.280683,5170
0.280732,-0.172036,0.282233,5191
0.280620,-0.172129,0.282331,5202
0.280485,-0.172203,0.281507,5222
0.280152,-0.172139,0.281523,5233
0.279198,-0.171780,0.282021,5254
0.279569,-0.167661,0.281537,5264
0.276894,-0.170918,0.284250,5285
0.276515,-0.170887,0.284907,5295
0.276284,-0.171542,0.285731,5316
0.276521,-0.172023,0.285740,5327
0.277515,-0.174131,0.285887,5347
0.277862,-0.174810,0.286068,5358
0.279917,-0.172296,0.285405,5379
0.280009,-0.173339,0.286742,5389
