0.032529,-0.258687,-0.147281,2084
0.032646,-0.258743,-0.147408,2198
0.032720,-0.258834,-0.147432,2304
0.032670,-0.258792,-0.147501,2412
0.032726,-0.258895,-0.147548,2525
0.032775,-0.258776,-0.147646,2632
0.032826,-0.258622,-0.147662,2746
0.032584,-0.258315,-0.147707,2852
0.032483,-0.258080,-0.147648,2959
0.032580,-0.258032,-0.147620,3072
0.032568,-0.258006,-0.147627,3179
0.032491,-0.257993,-0.147550,3286
0.032342,-0.257658,-0.147501,3399
0.032159,-0.256586,-0.147368,3506
0.031565,-0.253961,-0.147255,3618
0.027456,-0.240145,-0.145128,3725
0.008287,-0.202842,-0.136765,3833
-0.010958,-0.150284,-0.124924,3946
-0.018031,-0.107356,-0.107388,4055
-0.019312,-0.061669,-0.091519,4163
-0.021811,-0.026653,-0.072003,4277
-0.027417,-0.010440,-0.046456,4384
-0.029300,-0.003818,-0.032853,4490
-0.024171,-0.004816,-0.024514,4603
-0.016466,0.003651,-0.017804,4710
-0.013931,0.005187,-0.007054,4817
-0.011846,0.000844,-0.004648,4930
-0.013957,0.001317,0.000729,5038
-0.013668,-0.004600,0.008762,5151
-0.011064,-0.005308,0.010158,5258
-0.009965,-0.008308,0.011496,5364
-0.009417,-0.006810,0.014709,5477
-0.009871,-0.006880,0.015778,5586
-0.010646,-0.005513,0.015036,5692
-0.012113,-0.008817,0.015362,5805
-0.015274,-0.005917,0.017687,5912
-0.011892,-0.005958,0.017752,6025
-0.007529,-0.005649,0.017994,6133
0.006624,-0.003177,0.016238,6240
0.027151,0.000535,0.013936,6352
0.044434,0.005861,0.011419,6460
0.057620,0.007417,0.012572,6573
0.063238,0.006442,0.014814,6680
0.066305,0.011401,0.011583,6787
0.068779,0.010570,0.013140,6900
0.069288,0.009584,0.014266,7007
0.068719,0.011258,0.014119,7120
0.067878,0.011288,0.014904,7226
0.067518,0.011358,0.014846,7334
0.067901,0.010463,0.014811,7447
0.066580,0.012376,0.014709,7554
0.063506,0.010681,0.014450,7662
0.034907,0.011237,0.012726,7775
-0.005126,0.006673,0.011401,7882
-0.040825,0.005653,0.013552,7995
-0.063819,-0.004544,0.016609,8104
-0.082034,-0.007326,0.022364,8210
-0.086070,-0.013823,0.023610,8317
-0.084784,-0.012065,0.022584,8430
-0.082161,-0.008631,0.023111,8538
-0.079434,-0.014143,0.023814,8651
-0.078618,-0.014756,0.024009,8758
-0.078902,-0.010946,0.024666,8864
-0.076799,-0.015268,0.025079,8977
-0.077595,-0.012045,0.026221,9085
-0.076206,-0.016678,0.026035,9198
-0.076540,-0.017243,0.026564,9304
-0.076347,-0.017182,0.026677,9412
-0.077874,-0.014371,0.027916,9526
-0.078294,-0.017593,0.026732,9632
-0.080476,-0.018143,0.027200,9739
-0.084621,-0.018233,0.027166,9851
-0.086264,-0.014355,0.027637,9959
-0.084403,-0.013883,0.027159,10072
-0.081435,-0.017367,0.026099,10179
-0.082165,-0.013667,0.026753,10287
-0.080153,-0.017143,0.025893,10401
0.315389,-0.262111,0.034067,10507
-0.078914,-0.017376,0.025793,10620
-0.079499,-0.014014,0.026442,10726
-0.079112,-0.014353,0.026418,10834
-0.078239,-0.013755,0.025805,10947
-0.073224,-0.016345,0.023277,11054
-0.067666,-0.014633,0.020972,11162
-0.066857,-0.014356,0.021233,11275
-0.067126,-0.014626,0.021765,11382
-0.067959,-0.014826,0.022446,11494
-0.069570,-0.011129,0.023046,11601
-0.071098,-0.011302,0.023048,11709
-0.073056,-0.011405,0.023125,11822
-0.074792,-0.012258,0.023852,11929
-0.074593,-0.015553,0.022826,12037
-0.076234,-0.012022,0.023560,12149
-0.076072,-0.015982,0.023095,12256
-0.077191,-0.016397,0.023222,12369
-0.078062,-0.016788,0.023463,12476
-0.079381,-0.017859,0.024413,12584
-0.080106,-0.019224,0.025188,12697
-0.076830,-0.015638,0.021456,12804
-0.071153,-0.013427,0.019177,12912
-0.072274,-0.015546,0.021818,13026
-0.071078,-0.017784,0.020839,13131
-0.072344,-0.016769,0.018743,13244
-0.076607,-0.015730,0.019047,13351
-0.081051,-0.016352,0.019028,13459
-0.083223,-0.010033,0.007389,13571
-0.083536,-0.001472,-0.013299,13678
-0.080570,0.001723,-0.032794,13786
-0.076846,-0.001828,-0.033371,13899
-0.075983,-0.005997,-0.020163,14005
0.012374,0.037028,-0.430455,14116
-0.073339,-0.009297,0.007689,14228
-0.075486,-0.009105,0.025467,14336
-0.073568,-0.015456,0.034934,14442
-0.075767,-0.014660,0.043986,14555
-0.072114,-0.012201,0.052667,14663
-0.072462,-0.009929,0.059708,14775
-0.074121,-0.014822,0.055294,14882
-0.078414,-0.010412,0.040288,14995
-0.080023,-0.006448,0.024129,15102
-0.081209,-0.002577,0.017561,15210
-0.078996,-0.011279,0.022072,15323
-0.077291,-0.011430,0.029542,15429
-0.072419,-0.001908,0.021898,15537
-0.061279,0.004056,0.014461,15650
-0.056570,0.006262,0.018156,15756
-0.056327,0.006168,0.021755,15869
-0.056804,0.006663,0.023338,15975
-0.055120,0.008459,0.021557,16083
-0.054366,0.009928,0.019953,16197
-0.055638,0.009567,0.020010,16303
-0.056963,0.008486,0.020751,16411
-0.057022,0.008370,0.020147,16524
-0.057280,0.008618,0.019097,16631
-0.058080,0.008546,0.016729,16744
-0.059522,0.008927,0.012996,16851
-0.061771,0.009905,0.007711,16958
-0.065275,0.009454,0.003459,17071
-0.048935,0.028810,-0.435169,17178
-0.069086,0.006390,0.004837,17293
-0.060614,0.003050,0.007335,17399
-0.047827,0.004716,0.006772,17506
-0.049943,0.011456,0.004870,17619
-0.066342,0.010734,0.006854,17726
-0.071998,0.002504,0.012987,17834
-0.060047,-0.001758,0.014809,17948
-0.046677,0.000635,0.013646,18053
-0.051073,0.009662,0.013347,18163
-0.062487,0.004833,0.015176,18276
-0.067621,-0.000147,0.018124,18382
-0.060429,-0.001599,0.017429,18489
-0.052032,0.000786,0.015153,18602
-0.051688,0.003161,0.013650,18710
-0.057265,0.003885,0.013725,18823
-0.062161,0.003002,0.014902,18930
-0.061062,0.000347,0.017099,19037
-0.050645,-0.002380,0.019681,19151
-0.047100,0.001018,0.017222,19257
-0.051513,0.004762,0.015191,19370
-0.063257,0.009596,0.011056,19476
-0.068439,0.009177,0.010833,19584
-0.070350,0.006040,0.012355,19697
-0.066626,0.002657,0.013492,19804
-0.065283,0.003612,0.009160,19911
-0.070389,0.007057,-0.005776,20025
-0.075409,0.008887,-0.018406,20134
-0.078120,0.007437,-0.016718,20241
-0.073853,0.005649,-0.008718,20354
-0.063682,0.003505,0.006116,20461
-0.056976,0.001584,0.017976,20568
-0.045868,0.001011,0.016816,20681
-0.057736,0.009421,0.015768,20789
-0.075704,0.001425,0.018077,20895
-0.069102,-0.007777,0.022247,21009
-0.049238,-0.004612,0.019003,21116
-0.049474,0.028321,-0.434554,21228
-0.057666,0.011882,0.010732,21337
-0.066158,0.010908,0.014431,21443
-0.065049,0.006552,0.028232,21557
-0.059728,0.002726,0.044082,21664
-0.058432,0.007184,0.056519,21771
-0.061118,0.007656,0.056087,21884
-0.061882,0.003979,0.039662,21991
-0.064177,0.006837,0.015554,22101
-0.065026,0.012983,-0.008732,22209
-0.068321,0.012541,-0.020835,22322
-0.070681,0.006630,-0.021946,22428
-0.073604,0.000620,-0.026595,22536
-0.070380,-0.008568,-0.030825,22649
-0.067067,0.004510,-0.047416,22756
-0.057647,0.012463,-0.050849,22868
-0.058083,0.008822,-0.043281,22975
-0.061620,0.005339,-0.036299,23083
-0.062650,0.004934,-0.028029,23196
-0.061536,0.005668,-0.018720,23302
-0.061312,0.005753,-0.010095,23417
-0.062580,0.003668,0.001273,23524
-0.063108,0.003597,0.013890,23631
-0.061950,0.007144,0.033158,23744
-0.060211,0.002927,0.049934,23851
-0.062182,0.002949,0.060392,23959
-0.063263,0.001225,0.063152,24072
-0.065158,0.002796,0.060799,24181
-0.065590,0.003157,0.055218,24289
-0.064835,0.002235,0.043608,24395
-0.064746,0.004554,0.026700,24508
-0.065434,0.007281,0.006226,24615
-0.063326,0.007568,-0.011219,24728
-0.058165,0.003827,-0.020221,24835
-0.056314,0.002365,-0.024949,24942
-0.057547,0.002036,-0.026527,25055
-0.057235,0.003192,-0.026210,25162
-0.057525,0.005489,-0.023767,25276
-0.061673,0.003278,-0.014752,25382
-0.066279,-0.002788,-0.007606,25489
-0.061400,-0.009791,-0.005704,25602
-0.054049,-0.011807,-0.003387,25709
-0.044883,-0.006483,-0.005215,25823
-0.038760,-0.004629,-0.009879,25929
-0.051326,0.002788,-0.010486,26037
-0.069864,0.000266,-0.006865,26146
-0.083852,-0.007151,-0.005176,26259
-0.087073,-0.011965,-0.008535,26366
-0.086741,-0.013319,-0.011759,26479
-0.080275,-0.013269,-0.012301,26587
-0.062492,-0.015400,-0.010157,26694
-0.047558,-0.010511,-0.009026,26807
-0.041301,-0.007854,-0.005281,26915
-0.042509,-0.006263,0.002560,27022
-0.044989,-0.006482,0.010698,27135
-0.047701,-0.005319,0.025548,27241
-0.048984,-0.008273,0.040668,27348
-0.048105,-0.010022,0.055719,27463
-0.051300,-0.007729,0.061939,27570
-0.056048,-0.005952,0.061558,27681
-0.065417,-0.008663,0.059705,27792
-0.072190,-0.009487,0.052345,27899
-0.082238,-0.006317,0.048225,28005
-0.083857,-0.002666,0.044547,28121
-0.069544,-0.004253,0.039398,28227
-0.046925,-0.002001,0.034486,28336
-0.032109,0.002681,0.032000,28442
-0.040134,0.006435,0.030459,28556
-0.062036,0.008458,0.030991,28663
-0.084852,0.005763,0.031976,28771
-0.092797,0.002739,0.030736,28883
-0.096908,0.001666,0.033689,28990
-0.104267,0.005157,0.035860,29104
-0.102378,0.007353,0.037550,29211
-0.091670,0.002608,0.041769,29317
-0.070292,-0.003996,0.041817,29430
-0.053500,-0.002379,0.039553,29538
-0.042047,-0.000430,0.036550,29651
-0.036437,0.002013,0.034192,29757
-0.040070,0.003305,0.035252,29864
-0.053786,0.002273,0.036168,29977
-0.073147,0.002397,0.037830,30085
-0.083947,-0.000320,0.037539,30192
-0.077132,-0.006163,0.035892,30305
-0.062419,-0.011210,0.034194,30413
-0.042265,-0.008094,0.027913,30525
-0.032305,-0.001222,0.015811,30633
-0.035346,0.005979,0.007750,30739
-0.049215,0.008355,0.001890,30852
-0.071271,0.013695,-0.004154,30960
-0.084903,0.011873,-0.008603,31073
-0.086949,0.009056,-0.007818,31179
-0.085030,0.003882,-0.014153,31287
-0.039462,0.028324,-0.436427,31400
-0.061692,-0.002018,-0.032352,31507
-0.049060,-0.003684,-0.030114,31620
-0.042787,0.002675,-0.029303,31726
-0.040911,0.010539,-0.030561,31834
-0.047057,0.016222,-0.029246,31947
-0.072879,0.021814,-0.024945,32053
-0.086008,0.017944,-0.018121,32162
-0.076812,0.012286,-0.018669,32275
-0.031445,0.032206,-0.433008,32382
-0.058784,0.009875,-0.020576,32495
-0.049525,0.011923,-0.022078,32601
