-0.009091,-0.111725,-0.067638,4026
-0.009286,-0.111456,-0.067741,4046
-0.009275,-0.111347,-0.067866,4057
-0.009182,-0.111025,-0.068061,4077
-0.009157,-0.110961,-0.068110,4088
-0.009174,-0.110777,-0.068308,4109
-0.009085,-0.110594,-0.068573,4120
-0.008826,-0.110371,-0.068928,4140
-0.009131,-0.109132,-0.069125,4150
-0.008868,-0.109083,-0.069401,4171
-0.007938,-0.112374,-0.070072,4182
-0.008774,-0.109243,-0.069730,4202
-0.008713,-0.109277,-0.069815,4213
-0.008460,-0.109491,-0.070019,4234
-0.008288,-0.109674,-0.070132,4244
-0.008200,-0.109890,-0.070206,4265
-0.008124,-0.110000,-0.070277,4275
-0.006667,-0.113808,-0.071528,4296
-0.007403,-0.110498,-0.071395,4307
-0.006759,-0.110695,-0.073016,4327
-0.005713,-0.114059,-0.074274,4338
-0.005718,-0.111947,-0.075416,4359
-0.005118,-0.112049,-0.077691,4369
-0.004886,-0.110905,-0.080644,4390
-0.004588,-0.110780,-0.082234,4400
-0.003429,-0.110591,-0.087563,4421
-0.003038,-0.110195,-0.089442,4432
-0.000734,-0.111510,-0.094668,4452
0.000316,-0.113400,-0.096806,4463
0.000989,-0.111602,-0.099050,4484
0.001374,-0.110950,-0.101110,4494
0.001967,-0.111461,-0.102714,4515
0.002133,-0.111670,-0.103269,4525
0.002284,-0.112653,-0.104293,4546
0.002249,-0.112834,-0.104454,4557
0.001979,-0.112962,-0.104453,4577
0.001723,-0.112892,-0.104279,4588
0.001080,-0.113079,-0.103616,4609
0.000236,-0.113057,-0.102670,4619
-0.000775,-0.113203,-0.101263,4640
-0.001454,-0.113133,-0.100432,4650
-0.003442,-0.114111,-0.097859,4671
-0.004395,-0.113945,-0.096976,4682
-0.007254,-0.112694,-0.094219,4702
-0.007928,-0.112685,-0.093372,4713
-0.009407,-0.112133,-0.091885,4734
-0.010064,-0.113213,-0.090274,4744
-0.010885,-0.113135,-0.088610,4765
-0.011284,-0.113182,-0.087774,4775
-0.012133,-0.114849,-0.085916,4797
-0.013099,-0.101164,-0.570498,4807
-0.013282,-0.112515,-0.082267,4827
-0.013423,-0.112575,-0.081548,4838
-0.013747,-0.112252,-0.080051,4859
-0.013998,-0.111887,-0.078632,4869
-0.013795,-0.113652,-0.077910,4890
-0.014212,-0.111417,-0.076650,4900
-0.013953,-0.110857,-0.074669,4921
-0.013778,-0.110524,-0.073971,4931
-0.014006,-0.108177,-0.071808,4952
-0.014042,-0.107693,-0.071058,4963
-0.014013,-0.107653,-0.069218,4984
-0.014461,-0.105906,-0.067345,4994
-0.014825,-0.104061,-0.065175,5015
-0.014774,-0.103118,-0.064033,5025
-0.014121,-0.099791,-0.060212,5046
-0.014009,-0.098149,-0.058854,5056
-0.015176,-0.092093,-0.053714,5077
-0.015648,-0.090507,-0.051552,5088
-0.016618,-0.087889,-0.046797,5113
-0.018550,-0.083790,-0.041633,5119
-0.020774,-0.079200,-0.036191,5140
-0.022067,-0.076638,-0.033518,5151
-0.026272,-0.070027,-0.025926,5171
-0.028214,-0.065173,-0.022996,5181
-0.032873,-0.058029,-0.015953,5202
-0.034620,-0.054991,-0.013564,5213
-0.038466,-0.047248,-0.008470,5234
-0.041829,-0.041752,-0.004201,5244
-0.044801,-0.038152,-0.000572,5265
-0.046794,-0.034067,0.001658,5275
-0.050641,-0.028757,0.006374,5296
-0.051598,-0.026842,0.007829,5306
-0.053225,-0.021247,0.011664,5327
-0.053621,-0.019727,0.012832,5338
-0.054256,-0.017254,0.015225,5359
-0.054909,-0.015292,0.017807,5369
-0.055699,-0.013957,0.020150,5390
-0.056069,-0.013372,0.021214,5400
-0.056622,-0.011504,0.023931,5421
-0.056445,-0.010869,0.024618,5431
-0.054903,-0.009126,0.026223,5452
-0.054613,-0.008684,0.026667,5463
-0.054240,-0.007705,0.027468,5484
-0.054302,-0.006867,0.028304,5494
-0.054911,-0.006221,0.029060,5515
-0.055422,-0.005875,0.029431,5525
-0.057722,-0.005176,0.030716,5546
-0.058221,-0.005009,0.031123,5556
-0.058673,-0.004940,0.032412,5577
-0.058695,-0.004788,0.032731,5588
-0.058975,-0.004436,0.033030,5609
-0.059847,-0.004231,0.033208,5619
-0.060921,-0.004020,0.033418,5640
-0.061403,-0.003951,0.033523,5650
-0.062221,-0.004210,0.033995,5671
-0.062285,-0.004413,0.034168,5681
-0.061985,-0.005375,0.034734,5702
-0.061812,-0.005689,0.034903,5713
-0.061303,-0.006061,0.035148,5734
-0.060267,-0.006233,0.035069,5744
-0.058138,-0.006666,0.034958,5765
-0.056487,-0.006872,0.034859,5775
-0.049377,-0.007185,0.034181,5796
-0.002836,-0.092851,-0.545654,5807
-0.037855,-0.008558,0.033039,5827
-0.035025,-0.007387,0.033112,5838
-0.028184,-0.010325,0.032242,5859
-0.021248,-0.009982,0.032067,5869
-0.013418,-0.011789,0.031546,5890
-0.009312,-0.012517,0.031194,5900
