0.000705,0.029089,-0.464680,2107
-0.164305,-0.417737,-0.043343,2135
-0.164295,-0.417718,-0.043353,2167
-0.164303,-0.417752,-0.043353,2200
-0.164300,-0.417721,-0.043343,2229
-0.164302,-0.417727,-0.043361,2262
-0.164307,-0.417738,-0.043326,2292
-0.164297,-0.417742,-0.043355,2326
-0.164308,-0.417757,-0.043333,2355
-0.164308,-0.417767,-0.043353,2385
-0.164310,-0.417747,-0.043338,2416
-0.164315,-0.417798,-0.043350,2450
-0.164299,-0.417752,-0.043339,2479
-0.164300,-0.417771,-0.043342,2512
-0.164294,-0.417778,-0.043341,2543
-0.164295,-0.417779,-0.043348,2577
-0.164297,-0.417771,-0.043350,2605
-0.164298,-0.417742,-0.043333,2638
-0.164290,-0.417765,-0.043355,2668
-0.164282,-0.417744,-0.043339,2701
-0.164280,-0.417781,-0.043362,2731
-0.164287,-0.417747,-0.043341,2764
-0.164290,-0.417773,-0.043360,2794
-0.164291,-0.417762,-0.043345,2824
-0.164285,-0.417782,-0.043350,2857
-0.164274,-0.417791,-0.043358,2886
-0.164283,-0.417774,-0.043340,2917
-0.164281,-0.417783,-0.043358,2950
-0.164287,-0.417757,-0.043338,2982
-0.164296,-0.417789,-0.043362,3011
-0.164280,-0.417730,-0.043332,3042
-0.164277,-0.417774,-0.043352,3075
-0.164270,-0.417744,-0.043341,3104
-0.164280,-0.417756,-0.043353,3138
-0.164275,-0.417708,-0.043349,3170
-0.164270,-0.417699,-0.043350,3200
-0.164273,-0.417708,-0.043354,3233
-0.164264,-0.417692,-0.043352,3261
-0.164267,-0.417732,-0.043361,3293
-0.164277,-0.417713,-0.043349,3326
-0.164277,-0.417743,-0.043365,3356
-0.164284,-0.417701,-0.043349,3386
-0.164278,-0.417711,-0.043369,3417
-0.164273,-0.417685,-0.043338,3451
-0.164278,-0.417712,-0.043362,3480
-0.164280,-0.417696,-0.043346,3513
-0.165730,-0.414527,-0.042145,3545
-0.172394,-0.438284,-0.041720,3575
-0.170765,-0.435196,-0.042015,3605
-0.170238,-0.434102,-0.042133,3638
-0.170341,-0.434506,-0.042196,3668
-0.016544,-1.211541,-0.192132,3701
-0.016544,-1.211541,-0.192132,3730
-0.016544,-1.211541,-0.192132,3763
-0.016544,-1.211541,-0.192132,3794
-0.016544,-1.211541,-0.192132,3824
-0.016544,-1.211541,-0.192132,3857
-0.016544,-1.211541,-0.192132,3887
-0.016544,-1.211541,-0.192132,3918
-0.016544,-1.211541,-0.192132,3951
-0.016544,-1.211541,-0.192132,3980
-0.016544,-1.211541,-0.192132,4014
-0.016544,-1.211541,-0.192132,4042
-0.016544,-1.211541,-0.192132,4075
-0.016544,-1.211541,-0.192132,4104
-0.016544,-1.211541,-0.192132,4136
-0.016544,-1.211541,-0.192132,4168
-0.120462,-0.388003,-0.093165,4201
-0.120030,-0.389063,-0.094041,4231
-0.108760,-0.368939,-0.095369,4264
-0.107230,-0.368417,-0.096544,4295
-0.105882,-0.368781,-0.096723,4325
-0.112553,-0.390595,-0.096786,4354
-0.108947,-0.390983,-0.098015,4388
-0.095441,-0.370427,-0.099318,4419
-0.102610,-0.392071,-0.098977,4448
-0.089923,-0.371040,-0.099677,4482
-0.087852,-0.369465,-0.099759,4511
-0.095293,-0.388513,-0.098942,4542
-0.093958,-0.386128,-0.098597,4576
-0.093341,-0.383804,-0.098066,4604
-0.016544,-1.211541,-0.192132,4637
-0.016544,-1.211541,-0.192132,4669
-0.016544,-1.211541,-0.192132,4698
-0.016544,-1.211541,-0.192132,4732
-0.078992,-0.351923,-0.099111,4761
-0.075628,-0.349290,-0.099292,4792
-0.071252,-0.345710,-0.097242,4826
-0.067651,-0.343248,-0.094447,4855
-0.062664,-0.340235,-0.091188,4888
-0.058676,-0.336202,-0.089793,4919
-0.056931,-0.334527,-0.089479,4948
-0.056818,-0.333382,-0.090662,4982
-0.057163,-0.332736,-0.092056,5011
-0.056347,-0.332723,-0.092568,5042
-0.055489,-0.332581,-0.092628,5075
-0.053130,-0.336555,-0.093438,5104
-0.053065,-0.332741,-0.091939,5137
-0.051533,-0.332539,-0.091372,5168
-0.049833,-0.331670,-0.091095,5201
-0.049222,-0.331730,-0.091075,5230
-0.048547,-0.331320,-0.091702,5264
-0.048196,-0.330288,-0.092722,5294
-0.048129,-0.329655,-0.093472,5323
-0.048055,-0.329092,-0.094551,5356
-0.048267,-0.328574,-0.096403,5385
-0.048631,-0.328451,-0.098032,5421
-0.048688,-0.328480,-0.099309,5451
-0.048232,-0.328102,-0.100174,5480
-0.047907,-0.327489,-0.101232,5513
-0.047788,-0.327889,-0.102539,5545
-0.047235,-0.328184,-0.103448,5574
-0.046804,-0.327693,-0.104551,5607
-0.046391,-0.327170,-0.105527,5637
-0.046095,-0.327458,-0.106265,5668
-0.045791,-0.327466,-0.106638,5698
-0.045490,-0.327379,-0.106911,5731
-0.045376,-0.327478,-0.107365,5760
-0.045602,-0.327099,-0.108345,5792
-0.045435,-0.326861,-0.109070,5825
-0.044777,-0.325710,-0.110015,5857
-0.043950,-0.325927,-0.110953,5886
-0.043464,-0.325632,-0.111348,5917
-0.042609,-0.325461,-0.112545,5951
-0.042119,-0.325078,-0.113401,5980
-0.041011,-0.324640,-0.114497,6013
-0.039683,-0.323601,-0.115284,6044
-0.038586,-0.323216,-0.115840,6073
-0.035426,-0.326220,-0.117314,6106
-0.034372,-0.321087,-0.116448,6136
-0.032204,-0.319009,-0.116836,6166
-0.029024,-0.316400,-0.117231,6199
-0.025631,-0.314187,-0.117401,6234
-0.021961,-0.312859,-0.116937,6263
-0.016711,-0.315778,-0.117495,6293
-0.013911,-0.311735,-0.115806,6330
-0.010453,-0.311063,-0.115678,6356
-0.006199,-0.309840,-0.115461,6385
-0.003266,-0.309002,-0.115433,6417
0.000417,-0.306591,-0.115745,6450
0.003730,-0.303564,-0.116444,6479
0.006697,-0.301157,-0.117093,6514
0.009398,-0.298784,-0.117723,6546
0.011454,-0.298141,-0.118288,6574
0.014392,-0.296921,-0.119829,6608
0.017106,-0.295479,-0.120677,6637
0.019749,-0.294518,-0.121447,6668
0.021897,-0.294797,-0.122154,6698
0.024601,-0.293587,-0.122606,6731
0.019754,0.024125,-0.456769,6761
0.030258,-0.290074,-0.124497,6792
0.033779,-0.286649,-0.125855,6827
0.037222,-0.283276,-0.126939,6855
0.040324,-0.280624,-0.127497,6889
0.042812,-0.278511,-0.127786,6920
0.044786,-0.278101,-0.127468,6949
0.047097,-0.277468,-0.126925,6983
0.049432,-0.277674,-0.125791,7012
0.051188,-0.277590,-0.123883,7044
0.052198,-0.278735,-0.122332,7073
0.052908,-0.279705,-0.119692,7107
0.053619,-0.281928,-0.116351,7136
