-0.020866,-0.051928,-0.307216,4132
-0.022762,-0.053659,-0.320372,4153
-0.024345,-0.054864,-0.334729,4163
-0.025758,-0.055640,-0.350113,4184
-0.026450,-0.055766,-0.357924,4194
-0.028809,-0.056578,-0.380983,4215
-0.029605,-0.056990,-0.388336,4225
-0.031660,-0.058526,-0.409511,4246
-0.032244,-0.059127,-0.416164,4257
-0.033351,-0.060939,-0.429014,4278
-0.034309,-0.062818,-0.440966,4288
-0.035233,-0.064614,-0.452131,4309
-0.035688,-0.065464,-0.457557,4319
-0.036346,-0.066976,-0.472155,4340
-0.036416,-0.067362,-0.476521,4350
-0.036057,-0.068209,-0.487721,4371
-0.035741,-0.068460,-0.490699,4382
-0.034929,-0.068536,-0.495197,4402
-0.033897,-0.068886,-0.498098,4413
-0.032504,-0.069064,-0.499252,4434
-0.031740,-0.069310,-0.499261,4444
-0.029092,-0.069287,-0.496065,4465
-0.028153,-0.069131,-0.494010,4476
-0.025165,-0.068034,-0.484536,4497
-0.024097,-0.067524,-0.480192,4507
-0.022057,-0.065911,-0.469695,4527
-0.019979,-0.063655,-0.457413,4538
-0.017952,-0.060853,-0.443671,4559
-0.016901,-0.059427,-0.436264,4569
-0.014171,-0.055268,-0.410591,4590
-0.013359,-0.054077,-0.401058,4600
-0.011277,-0.051132,-0.370010,4621
-0.010681,-0.050356,-0.359086,4632
-0.009339,-0.048528,-0.337113,4652
-0.007668,-0.046283,-0.315821,4663
-0.005880,-0.043232,-0.295392,4684
-0.005124,-0.041577,-0.285419,4695
-0.003805,-0.038059,-0.255408,4715
-0.003648,-0.037797,-0.245184,4725
-0.003902,-0.039421,-0.214524,4746
-0.004178,-0.040251,-0.204666,4757
-0.004971,-0.041258,-0.186459,4777
-0.005837,-0.041105,-0.170399,4788
-0.006809,-0.040385,-0.155761,4809
-0.007351,-0.040084,-0.148810,4819
-0.009220,-0.039652,-0.128876,4840
-0.009876,-0.039640,-0.122520,4850
-0.011831,-0.040592,-0.104337,4871
-0.012439,-0.040941,-0.098625,4882
-0.013501,-0.041644,-0.088025,4903
-0.014527,-0.042101,-0.078563,4913
-0.014977,-0.042360,-0.070286,4934
-0.014975,-0.042457,-0.066603,4945
-0.013950,-0.041983,-0.057067,4965
-0.013555,-0.041733,-0.054283,4975
-0.013047,-0.040259,-0.046920,4996
-0.013165,-0.039659,-0.044754,5007
-0.013756,-0.038723,-0.040691,5028
-0.014385,-0.037809,-0.037188,5038
-0.014643,-0.037045,-0.034381,5059
-0.014551,-0.036511,-0.033299,5070
-0.013631,-0.035327,-0.031274,5090
-0.013256,-0.034997,-0.030812,5100
-0.012395,-0.034305,-0.029815,5125
-0.012281,-0.034197,-0.029563,5132
-0.012278,-0.034004,-0.029030,5152
-0.012645,-0.033932,-0.028574,5163
-0.013193,-0.033568,-0.028342,5184
-0.013464,-0.033468,-0.028373,5194
-0.014327,-0.033149,-0.028510,5215
-0.014575,-0.033038,-0.028560,5225
-0.015460,-0.033138,-0.028792,5246
-0.015688,-0.033255,-0.028828,5257
-0.016146,-0.033788,-0.028855,5278
-0.016608,-0.034287,-0.028996,5288
-0.016955,-0.034490,-0.029367,5309
-0.017103,-0.034578,-0.029623,5319
-0.017654,-0.034380,-0.030570,5340
-0.017834,-0.034205,-0.030947,5350
-0.018388,-0.033919,-0.032119,5371
-0.018551,-0.033908,-0.032483,5382
-0.018775,-0.033800,-0.033286,5402
-0.018743,-0.033650,-0.034238,5413
-0.018577,-0.033356,-0.035206,5434
-0.018498,-0.033361,-0.035730,5444
-0.018195,-0.033017,-0.037243,5465
-0.018155,-0.032812,-0.037691,5475
-0.018230,-0.032131,-0.038992,5496
-0.018269,-0.031951,-0.039354,5507
-0.018362,-0.031570,-0.040100,5528
-0.018437,-0.031041,-0.040780,5538
-0.018571,-0.030440,-0.041422,5559
-0.018636,-0.030123,-0.041678,5569
-0.018686,-0.029622,-0.042471,5590
-0.018609,-0.029577,-0.042667,5600
-0.018185,-0.029431,-0.043247,5621
-0.049633,-0.023083,-0.658024,5632
-0.017871,-0.028794,-0.044131,5652
-0.050340,-0.022912,-0.659040,5663
-0.017616,-0.028353,-0.044958,5684
-0.017550,-0.028287,-0.045115,5695
-0.017296,-0.028077,-0.045564,5715
-0.017212,-0.027896,-0.045764,5725
-0.016979,-0.027345,-0.046370,5746
-0.016939,-0.027197,-0.046555,5757
-0.016947,-0.026898,-0.046894,5777
-0.016988,-0.026606,-0.047155,5788
-0.017008,-0.026252,-0.047410,5809
-0.017020,-0.026076,-0.047553,5819
-0.016972,-0.025381,-0.048151,5840
-0.016978,-0.025115,-0.048378,5850
-0.017127,-0.024387,-0.048924,5871
-0.017203,-0.024167,-0.049047,5882
-0.050809,-0.016102,-0.669309,5902
-0.017524,-0.023481,-0.049428,5913
-0.050553,-0.015892,-0.670288,5934
-0.017806,-0.022992,-0.049739,5945
-0.050363,-0.015972,-0.671075,5965
-0.018178,-0.022535,-0.050182,5976
-0.050417,-0.016436,-0.671323,5996
-0.018438,-0.022476,-0.050265,6007
-0.018496,-0.022570,-0.050297,6027
-0.018502,-0.022642,-0.050408,6038
-0.018473,-0.022754,-0.050537,6059
-0.018448,-0.022786,-0.050610,6069
-0.018331,-0.022876,-0.050795,6090
-0.018286,-0.022948,-0.050817,6101
-0.018070,-0.023292,-0.050848,6122
-0.017968,-0.023479,-0.050827,6132
-0.017751,-0.023829,-0.050819,6152
-0.017502,-0.024251,-0.050784,6163
-0.017290,-0.024734,-0.050679,6184
-0.017172,-0.025008,-0.050590,6195
-0.016856,-0.026020,-0.050137,6215
-0.052642,-0.035693,-0.661475,6225
-0.016581,-0.027501,-0.049484,6246
-0.016564,-0.027887,-0.049324,6257
-0.016575,-0.028562,-0.048996,6277
-0.016583,-0.029058,-0.048665,6288
-0.016585,-0.029497,-0.048393,6309
-0.016604,-0.029677,-0.048279,6319
-0.016570,-0.030209,-0.047978,6340
-0.016525,-0.030399,-0.047847,6350
-0.016428,-0.030910,-0.047462,6371
-0.016432,-0.031057,-0.047278,6382
-0.016527,-0.031311,-0.046892,6402
-0.016652,-0.031465,-0.046557,6413
-0.016862,-0.031610,-0.046310,6434
-0.016976,-0.031595,-0.046159,6444
-0.017428,-0.031384,-0.045781,6465
-0.017558,-0.031399,-0.045672,6475
-0.017865,-0.031270,-0.045424,6496
-0.017917,-0.031171,-0.045430,6507
-0.017942,-0.030781,-0.045579,6528
-0.017919,-0.030187,-0.045860,6538
-0.017830,-0.029567,-0.046183,6559
-0.017745,-0.029191,-0.046356,6569
-0.017437,-0.028138,-0.046907,6590
-0.017306,-0.027734,-0.047089,6601
-0.016843,-0.026635,-0.047603,6621
-0.016638,-0.026206,-0.047827,6632
-0.016165,-0.025038,-0.048269,6652
-0.015912,-0.024551,-0.048548,6663
-0.014901,-0.022456,-0.049502,6684
-0.014553,-0.021682,-0.049802,6694
-0.013547,-0.018997,-0.050783,6715
-0.013185,-0.017908,-0.051166,6725
-0.012138,-0.013979,-0.052637,6746
-0.011746,-0.012489,-0.053234,6757
-0.010903,-0.009272,-0.054598,6777
-0.009874,-0.005943,-0.056212,6788
-0.008566,-0.002577,-0.057907,6809
-0.007780,-0.000944,-0.058821,6819
-0.004848,0.003766,-0.061712,6840
-0.003685,0.005266,-0.062726,6850
0.000095,0.009231,-0.065741,6871
0.001351,0.010348,-0.066678,6882
0.003699,0.012189,-0.068323,6902
0.005767,0.013793,-0.069645,6913
0.007350,0.014905,-0.070418,6934
0.007974,0.015321,-0.070686,6944
0.009272,0.016445,-0.071204,6965
0.009538,0.016645,-0.071274,6975
0.009894,0.017253,-0.071404,6996
0.009913,0.017541,-0.071523,7007
0.009889,0.018022,-0.071795,7027
0.009883,0.018569,-0.072126,7038
0.009957,0.018841,-0.072576,7059
0.010025,0.018956,-0.072817,7069
0.010110,0.019298,-0.073484,7090
0.010048,0.019432,-0.073683,7100
0.009608,0.020145,-0.074398,7121
0.009454,0.020569,-0.074628,7131
0.009076,0.021336,-0.075151,7152
0.008699,0.022390,-0.075779,7163
0.008367,0.023375,-0.076498,7184
0.008284,0.023839,-0.076873,7194
0.008104,0.025294,-0.077851,7215
0.007924,0.025673,-0.078132,7225
0.006802,0.027000,-0.078807,7246
0.006205,0.027452,-0.079015,7256
0.004596,0.028737,-0.079320,7277
0.002464,0.030219,-0.079576,7288
-0.000331,0.031766,-0.079557,7309
-0.002015,0.032525,-0.079404,7319
-0.007687,0.034688,-0.078496,7340
-0.057729,-0.023452,-0.663295,7350
-0.016931,0.037028,-0.076490,7371
-0.057782,-0.023482,-0.663380,7381
-0.025493,0.039139,-0.074797,7402
-0.031826,0.041156,-0.073957,7413
-0.038546,0.043578,-0.073432,7434
-0.042075,0.044895,-0.073246,7444
-0.052830,0.048854,-0.072828,7465
-0.056353,0.050138,-0.072686,7475
-0.066154,0.053395,-0.072347,7496
-0.069045,0.054152,-0.072265,7506
-0.074354,0.055635,-0.072145,7527
-0.078829,0.056858,-0.072176,7538
-0.082377,0.057864,-0.072287,7559
-0.083844,0.058191,-0.072296,7569
-0.086860,0.058578,-0.072305,7590
-0.087354,0.058570,-0.072334,7600
-0.087558,0.058391,-0.072381,7621
-0.087397,0.058218,-0.072401,7631
-0.086960,0.057912,-0.072369,7652
-0.086300,0.057483,-0.072337,7663
-0.085277,0.056979,-0.072246,7684
-0.084608,0.056633,-0.072207,7694
-0.081803,0.055967,-0.072299,7715
-0.080546,0.055880,-0.072508,7725
-0.075976,0.055871,-0.073397,7746
-0.074166,0.055892,-0.073768,7756
-0.070130,0.055929,-0.074557,7777
-0.065781,0.056144,-0.075551,7788
-0.061307,0.056542,-0.076572,7809
-0.059082,0.056686,-0.077118,7819
-0.052341,0.057690,-0.078834,7840
-0.050201,0.058152,-0.079366,7850
-0.056957,-0.023146,-0.664502,7871
-0.042451,0.059738,-0.081504,7881
-0.039396,0.060440,-0.082287,7902
-0.037007,0.060993,-0.082732,7913
-0.035217,0.061317,-0.082963,7934
-0.055596,-0.023449,-0.664258,7944
-0.033855,0.061615,-0.082712,7965
-0.054531,-0.023428,-0.664246,7975
-0.035157,0.061159,-0.081688,7996
-0.053405,-0.023580,-0.664548,8006
-0.038076,0.060309,-0.080307,8027
-0.052284,-0.023474,-0.664919,8038
-0.044883,0.058785,-0.077528,8059
-0.047023,0.058468,-0.076645,8069
-0.054666,0.056738,-0.073628,8090
-0.057576,0.055901,-0.072465,8101
-0.067259,0.052642,-0.068456,8121
-0.070672,0.051298,-0.067027,8131
-0.077377,0.048653,-0.064412,8152
-0.083756,0.046133,-0.062103,8163
-0.089443,0.044093,-0.060287,8184
-0.091981,0.043303,-0.059604,8194
-0.098159,0.041621,-0.058253,8215
-0.099712,0.041272,-0.057987,8225
-0.102831,0.040390,-0.057573,8246
-0.103270,0.040277,-0.057543,8256
-0.103387,0.040065,-0.057748,8277
-0.102424,0.040232,-0.058282,8288
-0.100278,0.040609,-0.059035,8309
-0.098835,0.040953,-0.059497,8319
-0.093546,0.041933,-0.060852,8340
-0.091549,0.042162,-0.061328,8350
-0.084868,0.042728,-0.062813,8371
-0.082421,0.042831,-0.063317,8381
-0.077010,0.043150,-0.064417,8402
-0.074060,0.043286,-0.064989,8413
-0.063957,0.043599,-0.066893,8433
-0.060132,0.043685,-0.067562,8444
-0.047183,0.043590,-0.069889,8465
-0.042452,0.043392,-0.070726,8475
-0.027591,0.042467,-0.073468,8496
-0.022713,0.042084,-0.074460,8506
-0.013628,0.041499,-0.076527,8527
-0.005261,0.041158,-0.078812,8538
0.002708,0.041218,-0.081368,8558
0.006499,0.041450,-0.082729,8569
0.016305,0.042429,-0.086624,8590
0.018985,0.042769,-0.087720,8600
0.025608,0.043674,-0.090102,8621
0.027300,0.043921,-0.090557,8631
0.029945,0.044263,-0.091166,8652
0.031843,0.044576,-0.091520,8663
0.033211,0.044942,-0.091748,8683
-0.044079,-0.021955,-0.664885,8694
0.034445,0.045330,-0.091824,8715
-0.042971,-0.021947,-0.665027,8726
0.034076,0.045196,-0.091492,8746
-0.042020,-0.021791,-0.665315,8756
0.033032,0.045223,-0.091189,8778
0.031998,0.045123,-0.090898,8788
0.030834,0.044939,-0.090564,8808
0.030222,0.044718,-0.090359,8819
0.028401,0.044261,-0.089829,8840
0.027857,0.044103,-0.089720,8850
0.026471,0.043580,-0.089415,8871
0.026044,0.043397,-0.089355,8882
0.025075,0.043178,-0.089153,8903
0.024142,0.043006,-0.089030,8913
0.023239,0.042782,-0.088858,8933
0.022817,0.042633,-0.088739,8944
0.021739,0.042184,-0.088435,8965
0.021418,0.042061,-0.088353,8975
0.020508,0.041719,-0.088171,8996
0.020229,0.041638,-0.088122,9006
-0.041905,-0.021697,-0.665411,9027
0.019405,0.041218,-0.088060,9038
0.019146,0.040928,-0.088101,9058
0.019062,0.040865,-0.088143,9069
0.018801,0.040819,-0.088299,9090
0.018716,0.040716,-0.088320,9100
0.018448,0.040245,-0.088236,9121
0.018365,0.040122,-0.088165,9131
0.018210,0.039876,-0.087988,9152
0.018168,0.039735,-0.087919,9163
0.018247,0.039206,-0.087754,9183
0.018302,0.039082,-0.087734,9194
0.018626,0.038882,-0.087880,9215
0.018793,0.038815,-0.087958,9225
-0.047359,-0.031262,-0.663137,9246
0.019519,0.038463,-0.088260,9256
-0.047772,-0.022355,-0.665422,9277
0.020216,0.037656,-0.088484,9288
-0.047846,-0.022325,-0.665529,9308
0.020467,0.036731,-0.088280,9319
-0.047829,-0.022345,-0.665715,9340
0.019990,0.034066,-0.086935,9350
-0.047718,-0.022360,-0.665945,9371
0.018202,0.030166,-0.084100,9382
0.016774,0.027656,-0.082154,9403
-0.047535,-0.022365,-0.666158,9413
0.012944,0.021813,-0.077358,9434
0.011789,0.020152,-0.075974,9445
0.008181,0.014672,-0.071699,9465
-0.046988,-0.022214,-0.666518,9475
0.003348,0.006490,-0.065874,9496
0.002182,0.004495,-0.064503,9506
-0.000100,0.000512,-0.061863,9528
-0.046627,-0.022091,-0.666751,9538
-0.004143,-0.006460,-0.057466,9558
-0.005063,-0.007972,-0.056536,9569
-0.007469,-0.011793,-0.054255,9590
-0.008218,-0.012738,-0.053676,9600
-0.010136,-0.014845,-0.052269,9621
-0.010651,-0.015366,-0.051983,9631
-0.011561,-0.015939,-0.051536,9652
-0.046821,-0.021314,-0.665870,9663
-0.013065,-0.016045,-0.051229,9683
-0.013395,-0.015948,-0.051208,9694
-0.014182,-0.015360,-0.051323,9715
-0.047507,-0.021064,-0.665095,9725
-0.014978,-0.013680,-0.051912,9746
-0.015134,-0.013158,-0.052156,9756
-0.015419,-0.011923,-0.052689,9778
-0.048765,-0.021196,-0.665276,9788
-0.016018,-0.008855,-0.053926,9809
-0.016173,-0.007989,-0.054289,9819
-0.016633,-0.004891,-0.055490,9840
-0.016771,-0.003716,-0.055980,9850
-0.017213,0.000497,-0.057602,9871
-0.017421,0.002167,-0.058246,9881
-0.017874,0.005912,-0.059676,9902
-0.018461,0.010088,-0.061321,9913
-0.019072,0.014729,-0.063206,9933
-0.019334,0.017125,-0.064227,9944
-0.020150,0.024510,-0.067474,9965
-0.020405,0.026981,-0.068593,9975
-0.021204,0.034423,-0.072081,9996
-0.021429,0.036784,-0.073250,10006
-0.021905,0.041466,-0.075547,10027
-0.022397,0.045836,-0.077766,10038
-0.023047,0.049668,-0.079709,10058
-0.023396,0.051300,-0.080485,10069
-0.024478,0.055191,-0.082322,10090
-0.024818,0.056161,-0.082784,10100
-0.025581,0.058158,-0.083843,10121
-0.025738,0.058614,-0.084173,10131
-0.025869,0.059345,-0.084790,10152
-0.025934,0.059620,-0.085021,10163
-0.026509,0.059660,-0.085265,10183
-0.026805,0.059393,-0.085146,10194
-0.027736,0.058570,-0.084651,10215
-0.028101,0.058080,-0.084447,10226
-0.051196,-0.026599,-0.670544,10246
-0.029001,0.056611,-0.083626,10256
-0.051768,-0.017742,-0.673531,10278
-0.030429,0.055060,-0.082535,10288
-0.051867,-0.017607,-0.673709,10308
-0.032386,0.054073,-0.081494,10319
-0.052000,-0.017479,-0.673636,10340
-0.036721,0.053046,-0.079584,10350
-0.039745,0.052800,-0.078562,10371
-0.043322,0.052812,-0.077524,10381
-0.047486,0.053077,-0.076552,10402
-0.052049,0.053800,-0.075804,10413
-0.056839,0.054758,-0.075292,10433
-0.052628,-0.017538,-0.672482,10444
-0.066372,0.056995,-0.074692,10465
-0.068579,0.057620,-0.074685,10475
-0.074749,0.058962,-0.074636,10496
-0.053307,-0.017870,-0.671720,10506
-0.079813,0.059378,-0.074427,10528
-0.053700,-0.018235,-0.671737,10538
-0.083855,0.059150,-0.074114,10558
-0.084426,0.058992,-0.074072,10569
-0.085225,0.058801,-0.074299,10590
-0.085268,0.058755,-0.074411,10600
-0.085095,0.058518,-0.074606,10621
-0.084894,0.058339,-0.074634,10631
-0.084234,0.057923,-0.074591,10652
-0.083735,0.057667,-0.074564,10663
-0.082089,0.056835,-0.074343,10683
-0.081459,0.056468,-0.074287,10694
-0.079191,0.055440,-0.073897,10715
-0.078315,0.055051,-0.073753,10725
-0.075089,0.053978,-0.073516,10746
-0.073828,0.053600,-0.073457,10756
-0.070941,0.053134,-0.073587,10778
-0.067691,0.052869,-0.073993,10788
-0.064017,0.053014,-0.074528,10809
-0.055122,-0.018996,-0.673426,10819
-0.056253,0.053563,-0.076148,10840
-0.055068,-0.019042,-0.672844,10851
-0.048850,0.054665,-0.077948,10871
-0.054529,-0.018998,-0.671923,10881
-0.044440,0.055778,-0.079260,10902
