-0.119039,-0.328698,-0.123664,12
-0.119877,-0.329697,-0.122447,33
-0.119757,-0.329428,-0.122608,43
-0.118270,-0.327500,-0.123937,64
-0.117932,-0.327002,-0.124361,75
-0.117776,-0.326173,-0.124840,96
-0.117859,-0.326276,-0.124809,106
-0.117987,-0.327241,-0.124372,126
-0.117860,-0.328812,-0.123737,137
-0.117490,-0.330816,-0.123159,158
-0.117211,-0.331737,-0.122899,168
-0.116029,-0.334204,-0.122645,189
-0.115673,-0.334806,-0.122673,199
-0.114535,-0.336350,-0.122829,220
-0.114232,-0.336527,-0.122862,231
-0.113485,-0.337107,-0.123035,251
-0.112689,-0.337419,-0.123100,262
-0.112007,-0.337953,-0.122947,283
-0.111734,-0.338266,-0.122740,294
-0.111044,-0.339242,-0.121822,314
-0.110934,-0.339605,-0.121609,324
-0.110843,-0.340679,-0.121034,345
-0.110797,-0.341003,-0.120868,356
-0.110681,-0.341658,-0.120415,376
-0.110595,-0.342164,-0.119985,387
-0.110579,-0.342371,-0.119443,408
-0.110560,-0.342633,-0.119116,418
-0.110265,-0.342770,-0.117898,439
-0.110079,-0.342445,-0.117570,449
-0.109263,-0.339990,-0.117016,470
-0.108820,-0.338758,-0.116906,481
-0.107466,-0.335360,-0.117022,501
-0.105504,-0.331236,-0.117368,512
-0.102951,-0.326424,-0.117813,533
-0.101525,-0.323873,-0.118024,543
-0.097239,-0.314569,-0.119121,564
-0.095868,-0.310618,-0.119865,574
-0.091438,-0.296028,-0.123472,595
-0.089792,-0.290572,-0.124927,606
-0.086153,-0.279579,-0.128121,626
-0.082112,-0.268967,-0.131418,637
-0.077693,-0.258727,-0.134538,658
-0.075483,-0.253936,-0.136147,668
-0.068824,-0.239057,-0.141106,689
-0.066557,-0.234309,-0.142824,699
-0.059543,-0.218725,-0.148117,720
-0.057234,-0.213038,-0.149857,731
-0.052954,-0.201866,-0.153700,751
-0.048961,-0.190946,-0.156931,762
-0.045240,-0.181454,-0.159674,783
-0.043475,-0.176965,-0.160735,793
-0.038287,-0.166186,-0.163026,814
-0.036576,-0.163259,-0.163553,824
-0.031889,-0.155012,-0.164228,845
-0.030524,-0.152163,-0.164203,856
-0.027997,-0.146921,-0.163831,876
-0.025660,-0.141950,-0.162813,887
-0.023621,-0.137728,-0.161008,908
-0.022725,-0.135759,-0.159725,919
-0.020621,-0.132130,-0.154711,939
-0.020111,-0.131212,-0.152527,949
-0.018842,-0.129764,-0.145274,970
-0.018428,-0.129424,-0.142808,981
-0.017518,-0.128532,-0.137927,1002
-0.016501,-0.127523,-0.133214,1012
-0.015625,-0.126141,-0.128391,1033
-0.015257,-0.125461,-0.125917,1043
-0.014162,-0.123744,-0.118390,1064
-0.013806,-0.123366,-0.115992,1074
-0.012743,-0.121829,-0.109036,1095
-0.012524,-0.121253,-0.106947,1106
-0.012255,-0.119601,-0.102668,1126
-0.012082,-0.117394,-0.098577,1137
-0.011787,-0.115367,-0.094697,1158
-0.011628,-0.114387,-0.092830,1168
-0.011334,-0.111937,-0.087357,1189
-0.011246,-0.111373,-0.085599,1199
-0.011243,-0.109343,-0.080282,1220
-0.011234,-0.108719,-0.078550,1231
-0.011305,-0.107554,-0.075108,1256
-0.011346,-0.106403,-0.071682,1263
-0.011433,-0.105311,-0.068297,1283
-0.011551,-0.104809,-0.066618,1293
-0.011798,-0.104291,-0.061764,1314
-0.011809,-0.104014,-0.060212,1324
-0.011481,-0.102640,-0.055983,1345
-0.011290,-0.102153,-0.054644,1356
-0.010924,-0.101153,-0.051899,1376
-0.010630,-0.100582,-0.048904,1387
-0.010621,-0.100431,-0.045625,1408
-0.010750,-0.100443,-0.043819,1418
-0.011239,-0.100541,-0.038230,1439
-0.011364,-0.100459,-0.036406,1449
-0.011610,-0.099873,-0.030855,1470
-0.011677,-0.099560,-0.028986,1481
-0.011733,-0.098997,-0.025369,1501
-0.011652,-0.098020,-0.021857,1512
-0.011422,-0.097160,-0.018434,1533
-0.011295,-0.096529,-0.016742,1543
-0.010909,-0.094455,-0.012008,1564
-0.010771,-0.093719,-0.010506,1574
-0.010156,-0.091338,-0.006397,1595
-0.009916,-0.090320,-0.005020,1606
-0.009353,-0.088423,-0.002460,1627
-0.008744,-0.086378,-0.000119,1637
-0.008101,-0.083921,0.002105,1659
-0.007761,-0.082738,0.003169,1668
-0.006965,-0.079795,0.006735,1689
-0.006717,-0.078894,0.007887,1699
-0.006045,-0.076625,0.011617,1720
-0.005845,-0.075900,0.012873,1731
-0.005416,-0.074488,0.015365,1751
-0.005081,-0.073412,0.017856,1762
-0.004691,-0.072766,0.020250,1783
-0.004525,-0.072455,0.021474,1793
-0.004009,-0.071526,0.024802,1814
-0.003882,-0.071263,0.025832,1825
-0.003568,-0.070542,0.028791,1845
-0.003423,-0.070406,0.029663,1856
-0.003014,-0.070177,0.031236,1876
-0.002472,-0.070023,0.032597,1887
-0.001771,-0.070205,0.033727,1908
-0.001358,-0.070361,0.034177,1918
0.000046,-0.070866,0.035534,1939
0.000583,-0.071165,0.035850,1949
0.002486,-0.071716,0.036578,1970
0.003163,-0.071932,0.036701,1981
0.004615,-0.072400,0.037000,2001
0.006176,-0.072749,0.037133,2012
0.007961,-0.073036,0.037217,2033
0.008855,-0.073251,0.037264,2043
0.011713,-0.073726,0.037341,2064
0.012687,-0.073824,0.037367,2074
0.015998,-0.073559,0.037118,2096
0.017219,-0.073415,0.036932,2106
0.019732,-0.073052,0.036651,2126
0.022425,-0.072796,0.036228,2137
0.025290,-0.072596,0.035794,2158
0.025456,-0.069129,0.035948,2168
0.031187,-0.072362,0.035047,2189
0.032675,-0.072249,0.034871,2199
0.037020,-0.071764,0.034281,2220
0.038380,-0.071508,0.034154,2231
0.039642,-0.067397,0.034170,2251
0.042286,-0.066711,0.033806,2262
0.046279,-0.069579,0.033130,2283
0.046127,-0.065799,0.033280,2293
0.049765,-0.065031,0.032818,2314
0.050911,-0.064626,0.032648,2324
0.053918,-0.063533,0.032199,2345
0.054905,-0.063371,0.032130,2356
0.056570,-0.062498,0.031866,2377
0.058012,-0.061495,0.031648,2387
0.059163,-0.060266,0.031444,2408
0.059597,-0.059545,0.031329,2418
0.060598,-0.057016,0.030980,2439
0.060770,-0.056271,0.030898,2449
0.060948,-0.054010,0.030769,2470
0.060892,-0.053382,0.030748,2480
0.060760,-0.052325,0.030741,2501
0.060586,-0.051792,0.030802,2512
0.060203,-0.051462,0.030861,2533
0.059890,-0.051371,0.030920,2543
0.058486,-0.051344,0.031167,2564
