0.003929,-0.366185,-0.145534,23
0.004324,-0.363440,-0.146232,33
0.006076,-0.356552,-0.148326,54
0.006106,-0.354602,-0.148815,64
0.006451,-0.348234,-0.150963,85
0.006730,-0.345729,-0.151790,96
0.007691,-0.340832,-0.153559,117
0.008825,-0.336248,-0.155220,127
0.009777,-0.331713,-0.156691,148
0.010098,-0.329326,-0.157326,159
0.010751,-0.323098,-0.159137,179
0.010872,-0.321075,-0.159719,189
0.010996,-0.314200,-0.161427,210
0.011080,-0.311782,-0.162084,221
0.011135,-0.306694,-0.163394,242
0.011227,-0.301601,-0.164852,252
0.011418,-0.296366,-0.166405,273
0.011609,-0.293802,-0.167246,283
0.012309,-0.286386,-0.169568,304
0.012640,-0.284222,-0.170355,314
0.013713,-0.278084,-0.172983,335
0.013989,-0.275612,-0.174060,346
0.013619,-0.266106,-0.175636,367
0.014330,-0.259506,-0.178829,377
0.015065,-0.252488,-0.182181,398
0.015369,-0.249039,-0.184030,408
0.016315,-0.238478,-0.189439,429
0.016600,-0.234821,-0.191307,439
0.016827,-0.223191,-0.196719,460
0.016700,-0.218875,-0.198375,471
0.015990,-0.209462,-0.201508,492
0.014936,-0.199863,-0.204148,502
0.013587,-0.191085,-0.206283,523
0.012913,-0.186960,-0.207184,533
0.011460,-0.176712,-0.209302,554
0.011120,-0.173588,-0.209853,565
0.010103,-0.164472,-0.211060,585
0.009767,-0.161252,-0.211274,596
0.009210,-0.154363,-0.211433,617
0.009117,-0.147922,-0.211095,627
0.008068,-0.139650,-0.209757,648
0.007733,-0.136451,-0.208892,658
0.006379,-0.128941,-0.205263,679
0.005798,-0.127165,-0.203796,690
0.005304,-0.125187,-0.200695,710
0.004052,-0.121561,-0.197050,721
0.003956,-0.120036,-0.193701,742
0.003413,-0.116786,-0.190101,752
0.002054,-0.112473,-0.186001,773
0.001528,-0.111082,-0.183856,783
0.000258,-0.108091,-0.176931,804
0.000353,-0.108391,-0.174628,814
-0.000741,-0.106489,-0.166931,835
-0.001638,-0.104797,-0.164138,846
-0.002734,-0.104111,-0.158882,867
-0.003621,-0.104381,-0.153666,877
-0.005570,-0.102920,-0.148106,898
-0.006323,-0.102998,-0.145375,908
-0.008049,-0.104954,-0.137382,929
-0.009243,-0.104209,-0.134585,939
-0.010736,-0.105138,-0.129541,960
-0.012224,-0.106145,-0.124795,971
-0.013521,-0.106946,-0.120342,992
-0.014711,-0.107422,-0.116251,1002
-0.015679,-0.108028,-0.112277,1023
-0.016206,-0.108430,-0.110380,1033
-0.017977,-0.109672,-0.104998,1054
-0.018640,-0.109868,-0.103336,1064
-0.020366,-0.110420,-0.099005,1085
-0.020747,-0.110458,-0.097757,1096
-0.020521,-0.113269,-0.096175,1116
-0.021880,-0.110143,-0.093350,1127
-0.021378,-0.113185,-0.092085,1148
-0.021531,-0.113270,-0.091102,1158
-0.021888,-0.113584,-0.088503,1179
-0.021894,-0.113814,-0.087747,1190
-0.021767,-0.113559,-0.085839,1210
-0.021690,-0.113341,-0.085326,1221
-0.021395,-0.113080,-0.084434,1243
-0.021041,-0.113035,-0.083763,1252
-0.020719,-0.112858,-0.083204,1273
-0.020641,-0.112831,-0.083042,1284
-0.020634,-0.112551,-0.082830,1299
-0.020783,-0.111723,-0.082723,1320
-0.020797,-0.111482,-0.082705,1329
-0.020784,-0.111089,-0.082661,1350
-0.020821,-0.110836,-0.082629,1361
-0.020788,-0.110649,-0.082548,1381
-0.020721,-0.110635,-0.082513,1392
-0.021323,-0.107654,-0.081705,1413
-0.020411,-0.110636,-0.082330,1423
-0.020187,-0.110897,-0.082011,1444
-0.020063,-0.111028,-0.081820,1454
-0.019577,-0.111419,-0.081290,1475
-0.019102,-0.111876,-0.080700,1486
-0.018561,-0.112300,-0.080097,1506
-0.019092,-0.109337,-0.079046,1517
-0.017497,-0.112137,-0.078471,1538
-0.017295,-0.112095,-0.077995,1548
-0.016864,-0.111878,-0.076823,1569
-0.017332,-0.108683,-0.074729,1579
-0.017047,-0.108234,-0.073112,1600
-0.016688,-0.107473,-0.071422,1611
-0.016165,-0.106019,-0.069660,1632
-0.015904,-0.105217,-0.068711,1642
-0.014485,-0.105379,-0.066179,1663
-0.015256,-0.101516,-0.064266,1673
-0.014598,-0.101694,-0.060729,1694
-0.014854,-0.100772,-0.059145,1705
-0.015586,-0.099119,-0.055780,1726
-0.016495,-0.097286,-0.052201,1736
-0.017512,-0.094836,-0.048443,1756
-0.018071,-0.093606,-0.046555,1768
-0.019848,-0.089460,-0.040878,1788
-0.020549,-0.088049,-0.038914,1798
-0.022024,-0.085233,-0.035073,1819
-0.023773,-0.082630,-0.031246,1829
-0.025705,-0.079857,-0.027390,1851
-0.027768,-0.076713,-0.023704,1860
-0.029823,-0.073211,-0.020341,1882
-0.030813,-0.071390,-0.018762,1892
-0.034374,-0.066271,-0.014217,1913
-0.035639,-0.064551,-0.012740,1923
-0.039600,-0.059503,-0.008896,1944
-0.040899,-0.057638,-0.007762,1954
-0.043556,-0.054186,-0.005540,1975
-0.046024,-0.050918,-0.003438,1985
-0.048256,-0.047839,-0.001284,2006
-0.049298,-0.046430,-0.000226,2018
-0.052569,-0.042764,0.002841,2038
-0.053696,-0.041598,0.003826,2048
-0.056015,-0.039517,0.005790,2069
-0.058168,-0.037482,0.007643,2079
-0.060151,-0.035396,0.009254,2101
-0.061933,-0.033448,0.010813,2110
-0.063594,-0.031773,0.012237,2132
-0.064417,-0.031002,0.012950,2142
-0.066627,-0.028892,0.014785,2163
-0.067341,-0.028141,0.015261,2173
-0.069717,-0.025955,0.016543,2194
-0.070500,-0.025198,0.016883,2205
-0.071700,-0.023531,0.017458,2226
-0.072734,-0.021995,0.017929,2235
-0.073814,-0.020465,0.018350,2256
-0.074345,-0.019875,0.018554,2267
-0.075727,-0.018441,0.019246,2288
-0.076132,-0.017982,0.019522,2298
-0.076754,-0.017129,0.019954,2319
-0.077325,-0.016455,0.020456,2330
-0.077529,-0.015869,0.020885,2350
-0.077558,-0.015263,0.021212,2360
-0.077481,-0.014723,0.021397,2381
-0.077378,-0.014428,0.021480,2392
-0.076852,-0.013918,0.021883,2413
-0.076668,-0.013797,0.022058,2423
-0.076016,-0.013563,0.022584,2444
-0.075858,-0.013451,0.022782,2454
-0.075536,-0.013316,0.023238,2475
-0.075315,-0.013048,0.023667,2485
-0.075249,-0.012644,0.023917,2506
-0.075266,-0.012459,0.023993,2518
-0.075415,-0.011872,0.024221,2538
-0.075443,-0.011676,0.024314,2548
-0.075428,-0.011417,0.024530,2569
-0.075370,-0.011174,0.024733,2580
-0.075269,-0.010736,0.024797,2600
-0.075215,-0.010277,0.024771,2610
-0.075073,-0.010049,0.024707,2631
-0.074934,-0.009970,0.024681,2642
-0.074294,-0.010042,0.024723,2663
-0.074101,-0.010102,0.024834,2673
-0.073680,-0.010636,0.025133,2694
-0.073575,-0.010778,0.025227,2705
-0.073470,-0.010798,0.025294,2726
-0.073462,-0.010779,0.025340,2735
-0.073375,-0.010906,0.025402,2756
-0.073296,-0.010920,0.025459,2768
-0.073177,-0.011053,0.025454,2788
-0.073109,-0.011124,0.025454,2798
-0.072666,-0.011544,0.025477,2819
-0.072502,-0.011715,0.025494,2830
-0.072150,-0.012156,0.025505,2850
-0.071665,-0.012565,0.025552,2860
-0.071164,-0.012978,0.025583,2881
-0.070870,-0.013245,0.025564,2892
-0.069918,-0.013774,0.025683,2913
-0.069583,-0.013988,0.025669,2923
-0.068553,-0.014555,0.025502,2944
-0.068098,-0.014561,0.025431,2954
-0.067161,-0.014756,0.025212,2975
-0.065911,-0.014909,0.024983,2985
-0.064545,-0.015002,0.024705,3006
-0.063782,-0.015121,0.024468,3017
-0.061558,-0.015274,0.023981,3038
-0.060753,-0.015323,0.023834,3048
-0.059025,-0.015431,0.023502,3069
-0.057144,-0.015686,0.023276,3079
-0.054994,-0.016042,0.023054,3100
-0.052739,-0.016471,0.022934,3110
-0.050449,-0.017038,0.022807,3131
-0.049291,-0.017418,0.022762,3142
-0.045519,-0.018209,0.022603,3162
-0.044266,-0.018584,0.022565,3173
-0.040213,-0.019540,0.022506,3194
-0.038759,-0.019915,0.022462,3204
-0.035817,-0.020459,0.022428,3225
-0.032670,-0.020941,0.022404,3235
-0.029600,-0.021523,0.022360,3256
-0.028086,-0.021772,0.022330,3268
-0.023742,-0.022192,0.022248,3287
-0.022280,-0.022241,0.022229,3298
-0.018075,-0.022638,0.022269,3320
-0.016692,-0.022746,0.022292,3329
-0.013944,-0.022894,0.022334,3350
-0.012643,-0.022956,0.022341,3360
-0.008725,-0.022958,0.022369,3381
-0.008243,-0.020182,0.022775,3392
-0.004379,-0.020596,0.022833,3412
-0.002244,-0.023429,0.022403,3423
0.001511,-0.023609,0.022435,3444
0.002779,-0.023632,0.022415,3454
0.005253,-0.023835,0.022338,3475
0.007641,-0.024022,0.022363,3485
0.009578,-0.022567,0.022754,3506
0.010723,-0.022727,0.022710,3517
0.014302,-0.022822,0.022544,3537
0.015480,-0.022879,0.022483,3548
0.018230,-0.024652,0.021885,3569
0.020361,-0.024853,0.021791,3579
0.021571,-0.022243,0.022132,3600
0.024000,-0.023677,0.022028,3610
0.026294,-0.025585,0.021606,3631
0.026780,-0.024175,0.022095,3642
0.029088,-0.023456,0.022069,3662
0.030449,-0.024814,0.022050,3673
0.033077,-0.025196,0.022020,3694
0.033931,-0.025439,0.021999,3705
0.035593,-0.025699,0.021987,3725
0.037106,-0.025935,0.021932,3735
0.038486,-0.026054,0.021894,3756
0.039126,-0.025973,0.021903,3768
0.040814,-0.026219,0.021970,3787
0.041342,-0.026174,0.022000,3798
0.042227,-0.026304,0.022192,3819
0.042947,-0.026493,0.022337,3830
0.043481,-0.026634,0.022515,3850
0.043960,-0.026849,0.022699,3860
0.044419,-0.027191,0.022938,3882
0.044603,-0.027340,0.023061,3892
0.045171,-0.027679,0.023340,3912
0.045316,-0.027746,0.023439,3923
0.045699,-0.027891,0.023562,3944
0.045824,-0.027947,0.023571,3955
0.045954,-0.027983,0.023552,3975
0.045965,-0.027983,0.023534,3985
0.045826,-0.028038,0.023537,4006
0.045703,-0.028063,0.023546,4017
0.045064,-0.028381,0.023614,4037
0.044769,-0.028402,0.023642,4048
0.044073,-0.028426,0.023706,4069
0.042719,-0.027488,0.023818,4079
0.042201,-0.028719,0.023865,4100
0.040916,-0.028644,0.023926,4110
0.039952,-0.030358,0.023602,4131
0.038787,-0.028852,0.024089,4142
0.036358,-0.029213,0.024453,4162
0.034972,-0.028147,0.024545,4173
0.032489,-0.029643,0.024920,4194
0.031438,-0.029554,0.025037,4205
0.028704,-0.028426,0.025193,4225
0.026455,-0.028199,0.025290,4235
0.023982,-0.028142,0.025324,4256
0.023636,-0.030647,0.024834,4267
0.019830,-0.030195,0.024782,4287
0.018623,-0.030141,0.024745,4298
0.014943,-0.030093,0.024741,4319
0.013678,-0.030048,0.024795,4330
0.010982,-0.030027,0.024907,4350
0.008187,-0.030060,0.025013,4360
0.004447,-0.027303,0.025643,4381
0.003802,-0.029985,0.025333,4392
-0.001577,-0.027344,0.026243,4412
-0.002175,-0.030223,0.026024,4423
-0.006597,-0.030490,0.026618,4444
-0.008122,-0.030513,0.026876,4454
-0.012029,-0.027862,0.027723,4475
-0.014323,-0.030637,0.027665,4485
-0.017534,-0.030628,0.027988,4506
-0.019106,-0.030630,0.028167,4517
-0.023442,-0.030759,0.028776,4537
-0.024799,-0.030827,0.028984,4548
-0.027483,-0.030979,0.029468,4569
-0.030022,-0.031120,0.029908,4580
-0.032548,-0.031291,0.030293,4600
-0.033793,-0.031417,0.030470,4610
-0.037326,-0.031531,0.030866,4631
-0.038413,-0.031518,0.030913,4642
-0.041326,-0.031449,0.031071,4662
-0.042089,-0.031377,0.031127,4673
-0.044122,-0.031583,0.031392,4694
-0.044633,-0.031729,0.031465,4704
-0.045376,-0.031938,0.031686,4725
-0.045846,-0.032043,0.031800,4735
-0.046284,-0.031918,0.031821,4756
-0.046420,-0.031855,0.031818,4767
-0.046390,-0.031599,0.031698,4787
-0.046231,-0.031489,0.031649,4798
-0.045617,-0.031278,0.031577,4819
-0.044614,-0.030980,0.031404,4830
-0.043247,-0.030489,0.031192,4850
-0.042378,-0.030148,0.031065,4860
-0.039386,-0.029220,0.030596,4881
-0.038178,-0.028798,0.030437,4892
-0.033862,-0.027512,0.029811,4912
-0.032228,-0.027081,0.029573,4923
-0.027348,-0.025592,0.028757,4944
-0.025771,-0.025088,0.028475,4954
-0.022590,-0.024044,0.027852,4975
-0.019426,-0.022789,0.027198,4985
-0.016193,-0.021583,0.026683,5006
-0.014525,-0.021030,0.026360,5017
-0.009743,-0.019383,0.025592,5037
-0.008183,-0.018874,0.025398,5048
-0.005090,-0.018011,0.024937,5069
-0.001851,-0.017130,0.024502,5080
0.000510,-0.013674,0.024650,5100
0.002151,-0.013442,0.024454,5110
0.007724,-0.015309,0.023543,5131
0.009221,-0.015038,0.023379,5142
0.013258,-0.014344,0.022951,5162
0.014434,-0.014105,0.022815,5173
0.016675,-0.013556,0.022529,5194
0.017968,-0.010475,0.022751,5205
0.021042,-0.012704,0.022094,5225
0.022640,-0.010830,0.022410,5235
0.024416,-0.010396,0.022330,5256
0.025270,-0.010331,0.022268,5268
0.027672,-0.010034,0.022184,5287
0.028798,-0.011598,0.021725,5298
0.030252,-0.011513,0.021742,5319
0.031456,-0.011543,0.021842,5329
0.032017,-0.010015,0.022423,5350
0.031876,-0.008992,0.022524,5360
0.033138,-0.010306,0.022782,5381
0.033263,-0.010325,0.022936,5392
0.033817,-0.012117,0.022746,5412
0.033764,-0.012169,0.022845,5423
0.033005,-0.010676,0.023497,5444
0.032860,-0.010837,0.023549,5455
0.032558,-0.011118,0.023686,5475
0.032137,-0.011280,0.023776,5485
0.031563,-0.011682,0.023787,5506
0.031252,-0.011835,0.023761,5517
0.030060,-0.012418,0.023670,5537
0.029683,-0.012740,0.023640,5548
0.028284,-0.012454,0.023706,5569
0.027800,-0.014814,0.023790,5579
0.026742,-0.016490,0.024006,5600
0.026663,-0.019045,0.023712,5610
0.025276,-0.022337,0.024291,5631
0.023916,-0.020749,0.024938,5642
0.023666,-0.026900,0.025044,5662
0.023372,-0.027821,0.025179,5673
0.022716,-0.029648,0.025385,5694
0.022002,-0.031036,0.025621,5704
0.020434,-0.029302,0.026155,5725
0.020572,-0.030728,0.026182,5735
0.018980,-0.030205,0.026316,5757
0.019040,-0.031395,0.026298,5767
0.017939,-0.032639,0.026015,5787
0.016954,-0.030707,0.026412,5798
0.015711,-0.030014,0.026482,5819
0.013769,-0.028207,0.026637,5829
0.012686,-0.028920,0.026777,5850
0.011797,-0.028597,0.026869,5860
0.009188,-0.029447,0.026788,5881
0.008062,-0.029185,0.026952,5891
0.004251,-0.028524,0.027397,5912
0.002856,-0.028332,0.027542,5923
-0.000486,-0.026400,0.028289,5944
-0.004055,-0.024716,0.028618,5954
-0.006629,-0.027129,0.028535,5975
-0.010264,-0.026813,0.028975,5985
-0.014063,-0.026532,0.029388,6006
-0.016839,-0.023764,0.030038,6016
-0.022205,-0.025967,0.030156,6037
-0.024293,-0.025746,0.030264,6048
-0.030713,-0.024773,0.030536,6069
-0.032880,-0.024393,0.030666,6079
-0.037272,-0.023774,0.030859,6100
-0.039468,-0.023536,0.030924,6110
-0.046102,-0.022389,0.031199,6131
-0.048315,-0.022074,0.031290,6141
-0.054885,-0.020948,0.031473,6162
-0.057079,-0.020527,0.031507,6173
-0.061432,-0.019797,0.031540,6194
-0.065485,-0.019066,0.031480,6204
-0.069269,-0.018368,0.031394,6225
-0.071077,-0.017945,0.031372,6235
-0.076497,-0.016853,0.031153,6256
-0.078351,-0.016569,0.031050,6266
-0.083549,-0.015639,0.030726,6287
