0.013808,-0.070863,-0.837150,16
-0.276640,-0.249515,-0.388424,26
-0.275768,-0.247435,-0.390479,46
-0.275385,-0.246497,-0.391592,57
-0.275201,-0.243790,-0.394659,77
-0.275336,-0.242593,-0.396036,88
-0.275565,-0.239930,-0.399524,109
-0.275556,-0.239768,-0.399933,119
-0.275375,-0.240427,-0.399653,143
-0.275402,-0.241487,-0.398629,163
-0.275531,-0.243171,-0.397068,184
-0.275557,-0.243563,-0.396707,194
-0.275470,-0.243914,-0.396395,215
-0.275423,-0.244151,-0.396092,225
-0.275452,-0.244166,-0.396040,246
-0.275431,-0.244011,-0.396137,256
-0.275410,-0.243737,-0.396377,277
-0.275499,-0.243685,-0.396381,288
-0.275689,-0.243481,-0.396265,309
-0.275712,-0.243482,-0.396193,319
-0.275730,-0.243664,-0.395962,340
-0.275738,-0.243971,-0.395568,350
-0.275740,-0.244301,-0.395097,371
-0.275752,-0.244623,-0.394874,381
-0.275768,-0.245293,-0.394208,402
-0.275811,-0.245623,-0.393992,413
-0.276047,-0.246043,-0.393686,434
-0.276134,-0.246176,-0.393586,444
-0.276347,-0.246599,-0.393185,465
-0.276477,-0.247090,-0.392770,475
-0.276558,-0.247787,-0.392109,496
-0.276563,-0.248190,-0.391647,507
-0.276538,-0.250126,-0.389654,527
-0.276544,-0.251052,-0.388858,538
-0.276703,-0.252647,-0.387200,559
-0.276748,-0.252709,-0.386972,569
-0.276491,-0.252929,-0.386645,590
-0.275804,-0.253074,-0.386216,600
-0.274922,-0.252827,-0.386015,621
-0.274382,-0.252582,-0.386142,632
-0.272575,-0.250698,-0.386857,652
-0.271775,-0.249588,-0.387328,663
-0.268727,-0.245850,-0.389072,683
-0.267527,-0.244252,-0.389742,694
-0.264611,-0.240914,-0.391207,715
-0.260846,-0.237141,-0.392600,725
-0.255782,-0.233401,-0.393933,746
-0.252793,-0.231359,-0.394610,756
-0.242593,-0.224026,-0.397075,777
-0.238819,-0.221094,-0.398204,788
-0.226732,-0.210841,-0.402327,808
-0.222599,-0.207418,-0.403789,819
-0.214138,-0.200005,-0.406658,840
-0.205703,-0.193075,-0.409431,850
-0.197069,-0.185635,-0.412518,871
-0.192647,-0.181682,-0.414122,881
-0.178983,-0.169707,-0.419317,902
-0.174459,-0.166041,-0.420947,913
-0.161255,-0.155258,-0.424995,933
-0.157074,-0.152111,-0.426080,944
-0.149225,-0.146116,-0.427599,965
-0.141780,-0.140971,-0.428419,975
-0.135006,-0.136353,-0.428643,996
-0.131824,-0.134222,-0.428667,1007
-0.123407,-0.126993,-0.428946,1027
