-0.047335,-0.005158,0.041200,2519
-0.047734,-0.005370,0.041251,2540
-0.048121,-0.005593,0.041429,2550
-0.048574,-0.005841,0.041656,2571
-0.048806,-0.005967,0.041764,2581
-0.018370,0.095052,-0.539686,2603
-0.049477,-0.006441,0.041957,2613
-0.049448,-0.006730,0.042054,2633
-0.049418,-0.006817,0.042047,2644
-0.049276,-0.006733,0.042032,2665
-0.049098,-0.006549,0.042004,2675
-0.048818,-0.006403,0.041986,2696
-0.048668,-0.006409,0.041970,2706
-0.048253,-0.006399,0.041947,2727
-0.048136,-0.006381,0.041951,2737
-0.047617,-0.006279,0.042061,2758
-0.047359,-0.006209,0.042106,2769
-0.046724,-0.006361,0.042158,2790
-0.046113,-0.006300,0.042230,2800
-0.045533,-0.006293,0.042309,2821
-0.045278,-0.006299,0.042347,2831
-0.044711,-0.006251,0.042609,2852
-0.044550,-0.006235,0.042723,2862
-0.044070,-0.006617,0.043059,2883
-0.043956,-0.006745,0.043175,2894
-0.043891,-0.006846,0.043428,2914
-0.043983,-0.006811,0.043647,2925
-0.044139,-0.006827,0.043889,2946
-0.044261,-0.006814,0.044012,2956
-0.044613,-0.006624,0.044391,2977
-0.044704,-0.006587,0.044495,2987
-0.044964,-0.006609,0.044764,3008
-0.045068,-0.006565,0.044895,3019
-0.045299,-0.006398,0.045087,3039
-0.045468,-0.006166,0.045304,3050
-0.045556,-0.005979,0.045508,3071
-0.045596,-0.005879,0.045596,3081
-0.045760,-0.005361,0.045833,3102
-0.045834,-0.005219,0.045907,3113
-0.046129,-0.004703,0.046158,3133
-0.046199,-0.004599,0.046259,3144
-0.046273,-0.004637,0.046540,3165
-0.046235,-0.004780,0.046815,3175
-0.046140,-0.004937,0.047049,3196
-0.046092,-0.005002,0.047152,3207
-0.046021,-0.005100,0.047422,3227
-0.046023,-0.005021,0.047538,3237
-0.046133,-0.004900,0.047909,3258
-0.046154,-0.004877,0.048025,3269
-0.046222,-0.004792,0.048295,3290
-0.046258,-0.004766,0.048596,3300
-0.046346,-0.004747,0.048970,3322
-0.046399,-0.004713,0.049212,3331
-0.046384,-0.004783,0.049921,3352
-0.046330,-0.004809,0.050204,3362
-0.046293,-0.004859,0.051109,3383
-0.046327,-0.004898,0.051403,3394
-0.046392,-0.004745,0.052111,3414
-0.046508,-0.004705,0.052826,3425
-0.046652,-0.004690,0.053647,3446
-0.046735,-0.004712,0.054008,3457
-0.046941,-0.004475,0.055182,3477
-0.046989,-0.004382,0.055543,3487
-0.046992,-0.003951,0.056750,3508
-0.046951,-0.003859,0.057126,3519
-0.046784,-0.003579,0.057947,3539
-0.046668,-0.003488,0.058771,3550
-0.046626,-0.003328,0.059638,3571
-0.046647,-0.003234,0.060093,3581
-0.046802,-0.002911,0.061400,3602
-0.017078,0.097746,-0.526068,3612
-0.047167,-0.002599,0.063339,3633
-0.047168,-0.002551,0.063867,3644
-0.047213,-0.002550,0.064832,3664
-0.047247,-0.002607,0.065753,3675
-0.047375,-0.002601,0.066668,3696
-0.047429,-0.002666,0.067080,3706
-0.047624,-0.003033,0.068425,3727
-0.047694,-0.003139,0.068826,3737
-0.047909,-0.003548,0.069887,3758
-0.047929,-0.003739,0.070239,3769
-0.047955,-0.004196,0.070906,3789
-0.047954,-0.004544,0.071474,3800
-0.048008,-0.004874,0.071989,3821
-0.048029,-0.005177,0.072199,3832
-0.048043,-0.005839,0.072847,3852
-0.048059,-0.005987,0.073045,3862
-0.048219,-0.006306,0.073498,3883
-0.048306,-0.006437,0.073609,3894
-0.048438,-0.006700,0.073850,3914
-0.048544,-0.007068,0.074098,3925
-0.048603,-0.007194,0.074303,3946
-0.048640,-0.007229,0.074372,3956
-0.048794,-0.007371,0.074479,3977
-0.048851,-0.007430,0.074505,3987
-0.048906,-0.007503,0.074595,4008
-0.048941,-0.007561,0.074647,4020
-0.049018,-0.007777,0.074748,4039
-0.049166,-0.007878,0.074865,4050
-0.049313,-0.007846,0.075007,4072
-0.049379,-0.007794,0.075051,4081
-0.049550,-0.007686,0.075177,4102
-0.049620,-0.007677,0.075219,4112
-0.049891,-0.007574,0.075391,4133
-0.049970,-0.007513,0.075469,4144
-0.050130,-0.007442,0.075610,4164
-0.050225,-0.007361,0.075712,4175
-0.050262,-0.007344,0.075826,4196
-0.050274,-0.007297,0.075887,4207
-0.050273,-0.007290,0.076107,4227
-0.050281,-0.007273,0.076183,4237
-0.050170,-0.007236,0.076487,4258
-0.050127,-0.007243,0.076597,4269
-0.050012,-0.007333,0.076814,4289
-0.049890,-0.007362,0.076991,4300
-0.049743,-0.007329,0.077140,4321
-0.049639,-0.007319,0.077237,4331
-0.049219,-0.007411,0.077543,4352
-0.049084,-0.007505,0.077640,4363
-0.048811,-0.007640,0.077843,4383
-0.048733,-0.007671,0.077904,4394
-0.048557,-0.007689,0.078034,4414
-0.048392,-0.007660,0.078149,4425
-0.048243,-0.007674,0.078264,4446
-0.048170,-0.007739,0.078319,4456
-0.047969,-0.008017,0.078505,4477
-0.047912,-0.008054,0.078570,4488
-0.047833,-0.008014,0.078659,4508
-0.047805,-0.007975,0.078661,4519
-0.047746,-0.007949,0.078665,4539
-0.047736,-0.007955,0.078685,4550
-0.047776,-0.008080,0.078744,4571
-0.047802,-0.008195,0.078782,4581
-0.047888,-0.008683,0.078941,4602
-0.047913,-0.008841,0.078985,4612
-0.047952,-0.009004,0.079017,4637
-0.047988,-0.009008,0.079002,4644
-0.048077,-0.009001,0.078967,4664
-0.048229,-0.009033,0.078971,4675
-0.048453,-0.009218,0.079029,4696
-0.048572,-0.009309,0.079053,4706
