-0.149227,-0.230511,-0.057756,2121
-0.148991,-0.230821,-0.056996,2150
-0.148414,-0.231601,-0.056459,2184
-0.147872,-0.231843,-0.056057,2214
-0.146969,-0.232573,-0.055630,2244
-0.146202,-0.233584,-0.055391,2278
-0.145820,-0.233828,-0.055228,2307
-0.145656,-0.233945,-0.055176,2338
-0.145463,-0.234124,-0.055223,2372
-0.145466,-0.234159,-0.055258,2401
-0.145555,-0.234229,-0.055260,2430
-0.145655,-0.234578,-0.055228,2461
-0.145743,-0.235086,-0.055218,2495
-0.145759,-0.235681,-0.055204,2524
-0.145656,-0.236317,-0.055167,2558
-0.145441,-0.236998,-0.055032,2590
-0.145282,-0.237317,-0.054940,2618
-0.145028,-0.237892,-0.054870,2653
-0.144953,-0.238053,-0.054704,2681
-0.144843,-0.238158,-0.054500,2713
-0.144779,-0.238217,-0.054258,2746
-0.144652,-0.238061,-0.054078,2775
-0.144478,-0.237733,-0.053800,2809
-0.144316,-0.237653,-0.053370,2839
-0.144222,-0.237456,-0.053190,2869
-0.144115,-0.237324,-0.053041,2902
-0.144014,-0.237312,-0.052899,2931
-0.143892,-0.237363,-0.052671,2961
-0.143914,-0.237390,-0.052471,2995
-0.144154,-0.237421,-0.052261,3028
-0.144422,-0.237433,-0.052136,3057
-0.144627,-0.237392,-0.052190,3088
-0.144998,-0.236958,-0.052215,3121
-0.145415,-0.236495,-0.052168,3151
-0.145869,-0.235936,-0.052040,3183
-0.146305,-0.235551,-0.051728,3215
-0.146557,-0.235176,-0.051436,3244
-0.146930,-0.234192,-0.050989,3278
-0.147350,-0.232491,-0.050729,3308
-0.147845,-0.230402,-0.050581,3338
-0.148609,-0.225664,-0.050774,3372
-0.149256,-0.219576,-0.051384,3400
-0.150178,-0.212292,-0.051913,3435
-0.151150,-0.204031,-0.052385,3465
-0.151665,-0.197461,-0.052715,3494
-0.152217,-0.187890,-0.053027,3524
-0.152578,-0.178073,-0.052944,3557
-0.152500,-0.170458,-0.052570,3588
-0.151553,-0.159965,-0.051750,3622
-0.150077,-0.148953,-0.050637,3651
-0.148176,-0.141683,-0.049841,3680
-0.146117,-0.128662,-0.048511,3712
-0.142488,-0.118374,-0.047467,3746
-0.138472,-0.106945,-0.046119,3775
-0.133907,-0.095887,-0.044387,3808
-0.129178,-0.085583,-0.042017,3839
-0.125421,-0.078218,-0.039930,3869
-0.119958,-0.069670,-0.036883,3903
-0.114365,-0.062339,-0.032452,3932
-0.109865,-0.058199,-0.028000,3963
-0.104446,-0.054390,-0.020459,3996
-0.100097,-0.053244,-0.010486,4026
-0.095754,-0.054127,0.000430,4059
-0.091332,-0.055997,0.010811,4090
-0.087624,-0.057678,0.018099,4119
-0.082435,-0.059713,0.026876,4153
-0.076671,-0.061195,0.034209,4182
-0.072014,-0.061777,0.038984,4213
-0.065742,-0.061678,0.044800,4247
-0.059962,-0.060576,0.049623,4276
-0.054236,-0.059305,0.054193,4309
-0.049064,-0.057959,0.058421,4340
-0.045391,-0.056560,0.060779,4369
-0.040097,-0.054751,0.063206,4402
-0.034815,-0.053513,0.064771,4435
-0.030011,-0.051692,0.065167,4466
-0.026597,-0.050266,0.064740,4495
-0.022451,-0.048123,0.063677,4524
-0.019114,-0.046202,0.062431,4558
-0.017062,-0.045074,0.061715,4588
-0.014925,-0.044356,0.061202,4622
-0.013375,-0.043869,0.060964,4651
-0.012202,-0.043741,0.061154,4684
-0.011108,-0.043950,0.061551,4715
-0.010339,-0.044212,0.061733,4744
-0.009304,-0.044685,0.062097,4778
-0.007980,-0.045429,0.062698,4806
-0.007067,-0.045738,0.063003,4837
-0.006009,-0.045826,0.062983,4871
-0.005300,-0.046109,0.063064,4900
-0.004927,-0.046225,0.063485,4934
-0.005257,-0.046008,0.063582,4965
-0.005827,-0.045427,0.063352,4995
-0.006955,-0.044705,0.062953,5024
-0.008168,-0.044124,0.062952,5058
-0.008544,-0.044033,0.062547,5089
-0.008648,-0.043828,0.061367,5118
-0.008571,-0.043952,0.060788,5151
-0.008408,-0.044028,0.060458,5184
-0.007943,-0.044019,0.059626,5216
-0.007747,-0.043852,0.059222,5244
-0.007863,-0.043520,0.059066,5278
-0.007977,-0.043177,0.058659,5307
-0.007885,-0.043035,0.058444,5338
-0.007606,-0.043098,0.058878,5372
-0.007606,-0.043555,0.059470,5400
-0.007556,-0.044054,0.060037,5434
-0.007436,-0.044623,0.060520,5465
-0.007383,-0.044880,0.060964,5494
-0.007834,-0.044995,0.060776,5528
-0.008179,-0.044810,0.060192,5557
-0.008178,-0.045165,0.059591,5588
-0.007943,-0.045443,0.058631,5621
-0.007822,-0.045866,0.057311,5650
-0.008014,-0.046163,0.056938,5683
-0.008423,-0.046392,0.056405,5715
-0.009100,-0.046534,0.055690,5744
-0.009796,-0.046705,0.055967,5777
-0.010267,-0.046856,0.056518,5806
-0.010797,-0.046897,0.056976,5837
-0.010873,-0.046763,0.057259,5869
-0.010264,-0.046578,0.057592,5903
-0.009377,-0.046274,0.057801,5932
-0.008847,-0.045740,0.057718,5963
-0.007707,-0.045265,0.057173,5993
-0.006507,-0.044564,0.056833,6026
-0.005628,-0.044103,0.056739,6055
-0.004411,-0.043555,0.056588,6086
-0.003209,-0.042867,0.056779,6121
