0.001960,-0.107435,-0.092301,4038
0.002011,-0.107523,-0.092541,4068
0.002051,-0.107634,-0.093804,4082
0.001954,-0.107719,-0.094839,4103
0.001914,-0.107744,-0.095186,4115
0.002005,-0.108097,-0.096250,4134
0.002071,-0.108317,-0.096597,4144
0.002248,-0.108710,-0.097731,4166
0.002311,-0.108848,-0.098120,4175
0.002326,-0.109055,-0.098867,4196
0.002284,-0.109007,-0.099137,4207
0.002290,-0.109022,-0.099763,4228
0.002281,-0.109040,-0.099961,4238
0.002341,-0.109282,-0.100568,4259
0.002322,-0.109345,-0.100794,4269
0.002185,-0.109275,-0.101175,4290
0.002029,-0.109346,-0.101429,4300
0.001775,-0.109261,-0.101422,4321
0.001661,-0.109300,-0.101392,4332
0.001205,-0.109258,-0.101280,4353
0.001046,-0.109117,-0.101192,4363
0.000640,-0.108999,-0.100863,4384
0.000481,-0.109007,-0.100630,4394
0.000208,-0.109066,-0.100203,4415
-0.000054,-0.109191,-0.099631,4426
-0.000266,-0.109211,-0.099037,4446
-0.000372,-0.109169,-0.098714,4457
-0.000630,-0.109369,-0.097692,4478
-0.000751,-0.109463,-0.097268,4488
-0.000879,-0.109661,-0.096032,4509
-0.000931,-0.109664,-0.095606,4520
-0.000996,-0.109848,-0.094646,4540
-0.000966,-0.110075,-0.093578,4550
-0.000862,-0.110253,-0.092488,4571
-0.000821,-0.110125,-0.091848,4582
-0.000670,-0.109812,-0.089944,4603
-0.000666,-0.109685,-0.089227,4613
-0.000629,-0.109251,-0.086844,4634
-0.000676,-0.109081,-0.085910,4644
-0.000778,-0.108608,-0.084042,4665
-0.000782,-0.108501,-0.082227,4676
-0.000914,-0.108136,-0.080466,4696
-0.000957,-0.107752,-0.079651,4707
-0.002419,-0.102902,-0.076588,4728
-0.002365,-0.102288,-0.075766,4738
-0.001085,-0.103759,-0.073972,4759
-0.001195,-0.103175,-0.073112,4769
-0.001322,-0.102138,-0.071513,4790
-0.002912,-0.097851,-0.069366,4800
-0.001864,-0.100035,-0.068383,4821
-0.003384,-0.096036,-0.067109,4832
-0.002411,-0.097826,-0.065372,4853
-0.003905,-0.093901,-0.063997,4863
-0.004369,-0.092404,-0.061661,4884
-0.003188,-0.095298,-0.061533,4894
-0.003520,-0.094414,-0.059976,4915
-0.003824,-0.093324,-0.058534,4925
-0.005364,-0.089187,-0.056542,4946
-0.004141,-0.091987,-0.056324,4957
-0.004431,-0.090767,-0.054045,4978
-0.005831,-0.087170,-0.052757,4988
-0.004272,-0.089269,-0.051242,5012
-0.004127,-0.088917,-0.050707,5019
-0.003756,-0.088250,-0.049546,5040
-0.003108,-0.087620,-0.048509,5050
-0.002412,-0.087057,-0.047432,5071
-0.001997,-0.086729,-0.046878,5082
-0.000463,-0.085656,-0.045402,5104
0.000075,-0.085159,-0.044910,5113
0.001742,-0.083786,-0.043315,5134
0.000956,-0.080241,-0.042307,5144
0.002053,-0.079193,-0.041326,5165
0.003398,-0.078201,-0.040379,5176
0.004924,-0.077071,-0.039541,5197
0.007094,-0.079685,-0.039532,5207
0.008181,-0.074653,-0.037800,5227
0.010308,-0.077245,-0.037778,5238
0.011180,-0.072300,-0.035693,5259
0.011856,-0.071604,-0.035080,5269
0.013294,-0.070540,-0.033972,5290
0.014720,-0.069485,-0.032896,5300
0.016148,-0.068034,-0.031957,5321
0.016864,-0.067427,-0.031430,5332
0.018938,-0.065631,-0.029908,5352
0.019619,-0.065135,-0.029361,5363
0.021676,-0.063851,-0.027642,5384
0.022318,-0.063348,-0.027052,5394
0.023656,-0.062575,-0.025838,5415
0.025135,-0.061897,-0.024707,5425
0.026606,-0.061178,-0.023609,5446
0.028751,-0.063995,-0.023472,5457
0.029500,-0.059779,-0.021405,5477
0.030188,-0.059376,-0.020875,5488
0.032543,-0.058570,-0.019291,5509
0.033226,-0.058136,-0.018833,5519
0.034672,-0.057512,-0.017780,5540
0.036119,-0.056954,-0.016670,5550
0.037432,-0.056274,-0.015650,5571
0.038106,-0.055938,-0.015147,5582
0.040091,-0.054985,-0.013653,5602
0.040649,-0.054593,-0.013243,5613
0.042439,-0.053642,-0.011775,5634
0.043009,-0.053302,-0.011389,5644
0.043944,-0.052369,-0.010523,5665
0.044999,-0.051703,-0.009731,5675
0.046013,-0.050999,-0.008978,5696
0.046498,-0.050704,-0.008656,5707
0.047913,-0.049838,-0.007571,5727
0.048365,-0.049489,-0.007184,5738
0.049770,-0.049054,-0.006131,5759
0.081178,-0.001855,-0.540162,5769
0.051202,-0.048685,-0.005137,5790
0.052163,-0.048623,-0.004540,5800
0.053062,-0.048296,-0.004118,5821
0.053484,-0.048054,-0.003980,5832
0.054740,-0.047232,-0.003582,5852
0.055090,-0.046853,-0.003517,5863
0.056071,-0.045685,-0.003347,5884
0.056361,-0.045229,-0.003333,5895
0.057423,-0.045054,-0.003213,5915
0.057201,-0.043276,-0.003247,5925
0.057637,-0.042431,-0.003229,5946
0.057919,-0.042173,-0.003186,5957
0.058721,-0.041387,-0.002964,5977
0.058988,-0.041180,-0.002808,5988
0.059709,-0.040471,-0.002437,6009
0.059972,-0.040320,-0.002314,6019
0.060453,-0.039961,-0.001989,6039
0.060933,-0.039730,-0.001683,6049
0.061481,-0.039574,-0.001448,6070
0.062298,-0.040363,-0.001206,6081
0.062532,-0.039232,-0.000861,6102
0.063419,-0.040102,-0.000652,6112
0.063525,-0.038939,-0.000253,6133
0.063736,-0.038808,-0.000099,6143
0.064827,-0.039410,0.000260,6164
0.064621,-0.038172,0.000441,6174
0.064948,-0.037761,0.000848,6195
0.065098,-0.037543,0.001007,6206
0.066299,-0.038152,0.001713,6226
0.066474,-0.038153,0.001956,6237
0.066208,-0.037018,0.002559,6258
0.066301,-0.036982,0.002847,6268
0.066388,-0.036887,0.003287,6289
0.066412,-0.036744,0.003788,6299
0.066472,-0.036636,0.004210,6320
0.067100,-0.037343,0.004450,6331
0.066779,-0.036093,0.004812,6352
0.066837,-0.035925,0.004951,6362
0.066957,-0.035528,0.005266,6383
0.066993,-0.035349,0.005352,6393
0.067072,-0.034977,0.005573,6414
0.067169,-0.034421,0.005722,6424
0.067333,-0.033581,0.005758,6445
0.067998,-0.033986,0.005834,6456
0.067706,-0.032111,0.005795,6476
0.067818,-0.031753,0.005805,6487
0.068245,-0.030497,0.005818,6508
0.068458,-0.030124,0.005855,6518
0.069435,-0.030071,0.005962,6539
0.069884,-0.029197,0.005947,6549
0.070359,-0.028178,0.005909,6570
0.070587,-0.027542,0.005835,6581
0.070541,-0.025313,0.005638,6601
0.070734,-0.024822,0.005574,6612
0.072056,-0.024554,0.005573,6633
0.072280,-0.024108,0.005546,6643
0.072656,-0.023215,0.005469,6664
0.072367,-0.021404,0.005293,6674
0.072641,-0.020467,0.005252,6695
0.073391,-0.020899,0.005365,6706
0.073788,-0.019461,0.005407,6726
0.073310,-0.018254,0.005351,6737
0.073623,-0.016789,0.005527,6758
0.073750,-0.016297,0.005577,6768
0.074671,-0.016098,0.005823,6789
0.074934,-0.014937,0.005960,6800
0.075227,-0.013672,0.006094,6821
0.075397,-0.013048,0.006131,6831
0.076057,-0.011091,0.006210,6852
0.076339,-0.010394,0.006236,6862
0.077455,-0.008061,0.005991,6883
0.077909,-0.007166,0.005806,6893
0.078819,-0.005506,0.005443,6914
0.079713,-0.003828,0.005062,6924
0.080609,-0.002279,0.004684,6945
0.081049,-0.001493,0.004488,6956
0.082530,0.000109,0.004048,6976
0.083046,0.000534,0.003928,6987
0.084548,0.001759,0.003579,7008
0.085019,0.002111,0.003489,7018
0.085816,0.002722,0.003401,7039
0.086563,0.003152,0.003366,7049
0.087226,0.003499,0.003401,7071
0.087542,0.003596,0.003459,7081
0.088266,0.003736,0.003691,7101
0.088419,0.003811,0.003794,7112
0.088683,0.003904,0.004142,7133
0.088693,0.003910,0.004273,7143
0.088578,0.004024,0.004497,7164
0.088409,0.004008,0.004612,7174
0.088195,0.004128,0.004585,7195
0.088014,0.004252,0.004535,7206
0.087206,0.004566,0.004306,7226
0.086846,0.004598,0.004267,7237
0.085403,0.004695,0.004197,7258
0.084803,0.004736,0.004196,7268
0.083361,0.004723,0.004219,7289
0.081720,0.004662,0.004317,7299
0.079945,0.004495,0.004532,7320
0.079013,0.004303,0.004690,7331
0.075815,0.003921,0.005293,7351
0.074649,0.003806,0.005530,7362
0.070885,0.003430,0.006266,7383
0.069541,0.003358,0.006506,7393
0.066772,0.003200,0.006902,7414
0.063807,0.003307,0.007229,7424
0.060704,0.003427,0.007557,7445
0.059125,0.003436,0.007738,7456
0.054139,0.003726,0.008210,7476
0.052449,0.003805,0.008388,7487
0.047277,0.003862,0.008930,7508
0.045561,0.003846,0.009136,7518
0.042070,0.003741,0.009552,7539
0.038480,0.003800,0.009918,7549
0.034248,0.004827,0.010126,7570
0.033051,0.003979,0.010322,7581
0.027031,0.005162,0.010564,7601
0.025210,0.005242,0.010665,7612
0.019760,0.005440,0.010965,7633
0.018521,0.004639,0.011124,7643
0.014909,0.004722,0.011328,7664
0.010662,0.005718,0.011435,7674
0.007001,0.005771,0.011627,7696
0.005191,0.005710,0.011755,7706
-0.000341,0.005698,0.012214,7726
-0.002189,0.005604,0.012371,7737
-0.006509,0.002419,0.012518,7758
-0.009734,0.005360,0.012988,7768
0.084798,-0.000219,-0.538582,7789
-0.016080,0.002039,0.013313,7799
-0.021128,0.004601,0.014060,7820
-0.021723,0.001313,0.013892,7830
-0.028811,0.003944,0.014741,7851
-0.030758,0.003845,0.014908,7862
-0.035515,0.000623,0.014956,7883
-0.037563,0.000560,0.015044,7893
-0.041732,0.000640,0.015209,7914
-0.045907,0.000685,0.015437,7924
-0.050109,0.000692,0.015705,7946
