-0.020979,-0.091580,0.000325,2977
-0.016306,-0.074785,-0.007090,3026
-0.014235,-0.065562,-0.010384,3036
-0.011649,-0.054384,-0.013776,3043
-0.009403,-0.044408,-0.016132,3079
-0.007631,-0.035712,-0.017508,3081
-0.005920,-0.028069,-0.017970,3082
-0.004434,-0.023371,-0.018079,3083
-0.002412,-0.018010,-0.017519,3085
-0.000492,-0.013888,-0.016324,3086
0.001063,-0.010960,-0.014167,3087
0.001753,-0.009323,-0.012046,3089
-0.005747,-0.004487,0.033028,3164
-0.005950,-0.003982,0.030870,3235
-0.005703,-0.003640,0.029894,3239
-0.006012,-0.003474,0.029702,3241
-0.006553,-0.003217,0.029910,3251
-0.006269,-0.003146,0.030272,3277
-0.005010,-0.003451,0.030777,3307
-0.002986,-0.003670,0.030986,3339
-0.001526,-0.003681,0.030906,3367
-0.000240,-0.003441,0.030582,3401
0.000198,-0.002886,0.029890,3432
0.000137,-0.002155,0.028779,3463
-0.000493,-0.001613,0.028029,3492
-0.001458,-0.001314,0.027583,3525
-0.001719,-0.001595,0.027861,3556
-0.002320,-0.001995,0.028653,3587
-0.003074,-0.002452,0.029565,3617
-0.003863,-0.002896,0.030589,3651
-0.004724,-0.002974,0.031079,3681
-0.005947,-0.002933,0.031526,3713
-0.006536,-0.002780,0.031625,3742
-0.007136,-0.002656,0.031597,3775
-0.007004,-0.002583,0.031663,3806
-0.006235,-0.002590,0.031979,3838
-0.005679,-0.002734,0.032251,3868
-0.005816,-0.002929,0.032695,3901
-0.005802,-0.003405,0.033211,3932
-0.005512,-0.004147,0.033879,3964
-0.005287,-0.004556,0.034388,3993
-0.005006,-0.005132,0.034860,4026
-0.004809,-0.005505,0.035354,4056
-0.004135,-0.005867,0.035680,4088
-0.003609,-0.006125,0.035838,4117
-0.003336,-0.006174,0.035864,4150
-0.003303,-0.006231,0.035712,4182
-0.003188,-0.006191,0.035274,4214
-0.003242,-0.006087,0.034799,4242
-0.003537,-0.005838,0.034444,4275
-0.004284,-0.005371,0.033956,4307
-0.004892,-0.004851,0.033300,4337
-0.005026,-0.004335,0.032820,4367
-0.005366,-0.003711,0.032262,4400
-0.005888,-0.003302,0.031981,4431
-0.006161,-0.003095,0.031963,4463
-0.006299,-0.002981,0.032032,4492
-0.006579,-0.003053,0.032303,4525
-0.006530,-0.003000,0.032710,4555
-0.006111,-0.002795,0.033023,4586
-0.005132,-0.002653,0.033362,4620
-0.004031,-0.002075,0.033771,4649
-0.002314,-0.001492,0.034199,4680
-0.000531,-0.001155,0.034517,4711
0.002235,-0.000289,0.035022,4745
0.005240,0.000623,0.035561,4773
0.008916,0.001664,0.035847,4804
0.011928,0.002537,0.036138,4836
0.016205,0.003638,0.036321,4870
0.021172,0.004546,0.036423,4898
0.026418,0.005613,0.036481,4929
0.030215,0.006383,0.036525,4961
0.034903,0.007648,0.036413,4994
0.039405,0.008938,0.036223,5024
0.043582,0.010193,0.036093,5055
0.046526,0.011110,0.035922,5087
0.050634,0.012369,0.035822,5120
0.052771,0.013018,0.035666,5149
