0.000713,-0.469408,-0.136908,22
0.000718,-0.469428,-0.136924,56
0.000718,-0.469444,-0.136915,85
0.000695,-0.469376,-0.136919,114
0.000688,-0.469414,-0.136923,145
0.000724,-0.469311,-0.136886,180
0.000726,-0.469333,-0.136880,208
0.103504,-0.473030,-0.173232,242
-0.001202,-0.459605,-0.136551,273
-0.001346,-0.459962,-0.136322,303
-0.001205,-0.459342,-0.136500,336
-0.001229,-0.459723,-0.136423,367
-0.001313,-0.459878,-0.136304,397
-0.001317,-0.459925,-0.136282,431
-0.001300,-0.459983,-0.136262,460
-0.001298,-0.459987,-0.136263,489
-0.001303,-0.459874,-0.136252,520
-0.001292,-0.459967,-0.136285,554
-0.001300,-0.459914,-0.136264,583
0.104446,-0.469609,-0.172775,617
0.104192,-0.470631,-0.172791,648
0.000836,-0.469315,-0.136513,678
-0.001266,-0.459742,-0.136224,711
-0.001233,-0.459807,-0.136254,740
0.000903,-0.469293,-0.136499,771
0.001018,-0.468851,-0.136473,805
0.000950,-0.468801,-0.136592,834
0.000963,-0.468558,-0.136809,868
0.001153,-0.468627,-0.136621,899
0.001284,-0.468639,-0.136418,928
0.093673,-0.367209,-0.175434,962
0.086495,-0.340366,-0.175321,992
0.001531,-0.468714,-0.136390,1022
0.063777,-0.263630,-0.180520,1052
-0.000661,-0.458768,-0.136139,1085
-0.000638,-0.458849,-0.136139,1115
-0.000707,-0.458741,-0.136155,1146
0.001255,-0.468273,-0.136427,1179
0.001304,-0.468148,-0.136392,1209
0.001603,-0.468337,-0.136410,1242
0.001646,-0.468325,-0.136417,1274
-0.001364,-0.113921,-0.163903,1303
-0.000739,-0.111206,-0.153372,1337
-0.002544,-0.106265,-0.144931,1366
-0.003901,-0.104538,-0.136283,1397
-0.004184,-0.105505,-0.131381,1427
-0.004456,-0.104264,-0.126501,1460
0.001622,-0.468694,-0.136605,1490
0.001767,-0.468295,-0.136567,1521
0.001628,-0.468795,-0.136586,1554
-0.005919,-0.099469,-0.121142,1584
-0.008116,-0.099171,-0.117798,1618
-0.009553,-0.099099,-0.116395,1649
-0.009578,-0.099639,-0.114842,1678
-0.009128,-0.100073,-0.113809,1712
-0.008388,-0.100465,-0.113332,1741
-0.006087,-0.101997,-0.111466,1772
-0.003660,-0.102065,-0.105258,1801
-0.002027,-0.099490,-0.101842,1835
-0.001836,-0.094703,-0.100190,1864
-0.003851,-0.083070,-0.096799,1896
-0.008097,-0.070799,-0.091348,1930
-0.013306,-0.059126,-0.086454,1959
-0.021436,-0.042462,-0.076450,1992
0.000064,-0.115120,-0.563990,2020
-0.034788,-0.021673,-0.058570,2054
-0.041357,-0.014368,-0.050919,2083
-0.047111,-0.006996,-0.041663,2117
-0.053094,-0.001847,-0.033026,2148
-0.058071,0.001649,-0.025681,2177
-0.060027,0.004016,-0.019716,2211
-0.057952,0.005648,-0.016526,2240
-0.054727,0.006324,-0.012431,2272
-0.050733,0.005852,-0.008766,2305
-0.044445,0.004905,-0.006631,2335
-0.037506,0.005101,-0.006657,2364
-0.024409,0.004263,-0.006728,2395
-0.008543,0.003197,-0.005853,2429
0.001992,-0.467967,-0.136462,2458
0.002105,-0.468072,-0.136484,2492
0.048913,-0.006984,-0.008048,2523
0.000586,-0.458079,-0.136575,2552
0.000661,-0.458246,-0.136568,2586
0.000648,-0.458229,-0.136625,2615
0.000531,-0.458156,-0.136668,2647
0.000470,-0.458176,-0.136719,2682
0.000495,-0.458233,-0.136714,2710
0.000525,-0.458174,-0.136740,2743
0.000604,-0.458109,-0.136799,2774
0.000626,-0.458279,-0.136752,2803
0.002702,-0.468358,-0.136951,2833
0.002392,-0.467919,-0.136709,2866
-0.014444,-0.018959,-0.007021,2898
-0.030445,-0.021334,-0.006182,2927
-0.043740,-0.024071,-0.005055,2961
-0.050429,-0.027581,-0.004337,2990
-0.054301,-0.029550,-0.002894,3021
-0.058089,-0.031226,-0.000945,3055
-0.059263,-0.031306,-0.000377,3084
-0.057298,-0.029152,0.000733,3118
-0.053127,-0.030263,0.000805,3149
-0.044366,-0.028077,0.000484,3179
-0.033979,-0.023938,-0.000511,3208
-0.013032,-0.020466,-0.003465,3241
0.010716,-0.016626,-0.007360,3273
0.002087,-0.467949,-0.136522,3302
0.002125,-0.467908,-0.136518,3336
0.002119,-0.467960,-0.136563,3365
0.066739,-0.001283,-0.013385,3396
0.065781,0.003864,-0.010185,3430
0.061585,0.005935,-0.005732,3459
0.063399,0.004654,-0.003559,3493
0.000259,-0.458110,-0.136657,3524
0.080790,-0.006784,-0.002664,3553
0.087222,-0.014009,-0.001587,3583
0.090197,-0.020425,-0.000380,3616
0.089197,-0.021760,-0.001187,3648
0.000233,-0.458365,-0.136620,3677
0.070715,-0.017401,-0.002165,3711
0.000243,-0.458516,-0.136645,3740
0.000204,-0.458698,-0.136560,3771
0.000238,-0.458752,-0.136538,3805
-0.009058,-0.007846,-0.000898,3834
-0.037332,-0.006513,-0.000413,3868
-0.056373,-0.007861,-0.000434,3899
-0.075271,-0.007824,-0.000242,3928
-0.085395,-0.008266,0.000197,3958
-0.093048,-0.010059,0.001812,3991
-0.094529,-0.011382,0.003261,4023
0.006882,-0.111703,-0.556172,4052
-0.086825,-0.012194,0.005143,4086
-0.078919,-0.011439,0.005092,4115
-0.070412,-0.010199,0.005551,4147
-0.064640,-0.006636,0.005336,4180
-0.059706,-0.001063,0.003829,4209
-0.055567,0.005026,0.001718,4243
-0.055374,0.008859,0.000394,4274
-0.056234,0.013834,-0.001853,4303
-0.058474,0.016029,-0.003042,4338
-0.059374,0.015766,-0.002966,4366
-0.059317,0.014133,-0.003005,4398
-0.059482,0.011010,-0.003376,4427
-0.059872,0.007047,-0.002728,4461
-0.057834,-0.000386,-0.002011,4490
-0.052395,-0.008796,-0.000415,4521
-0.046706,-0.016284,0.002349,4555
-0.043980,-0.022613,0.004590,4584
-0.039902,-0.028058,0.005928,4618
-0.037500,-0.029980,0.006475,4649
-0.036295,-0.031485,0.007535,4679
-0.035561,-0.030304,0.007469,4712
-0.034355,-0.028127,0.006585,4740
-0.031026,-0.024740,0.004962,4772
-0.027029,-0.021522,0.003187,4805
-0.021850,-0.017493,0.000717,4835
-0.014618,-0.014388,-0.001832,4868
-0.009660,-0.012690,-0.003174,4899
-0.005738,-0.010845,-0.004182,4929
-0.003399,-0.009328,-0.005035,4958
-0.001388,-0.008289,-0.005330,4992
-0.000003,-0.008035,-0.005450,5023
0.001699,-0.008340,-0.005628,5052
0.001365,-0.008456,-0.005464,5086
0.001076,-0.008440,-0.005462,5115
0.001069,-0.009225,-0.005131,5147
0.000439,-0.010318,-0.004456,5180
-0.000875,-0.011023,-0.003522,5210
-0.004818,-0.011133,-0.002009,5243
-0.010225,-0.009723,-0.000726,5274
-0.021551,-0.005952,0.000979,5304
-0.032953,-0.001525,0.001671,5333
-0.046992,0.003970,0.000849,5367
-0.055928,0.008900,0.000460,5398
-0.061406,0.011839,-0.000051,5427
-0.061944,0.012228,-0.000492,5461
-0.059697,0.010895,-0.000692,5490
-0.055143,0.006131,-0.000305,5521
-0.048394,-0.001315,0.000529,5555
-0.041590,-0.009111,0.002625,5584
-0.037600,-0.020897,0.006785,5619
-0.036581,-0.027188,0.009195,5649
-0.036322,-0.028148,0.009221,5679
-0.036548,-0.028323,0.009102,5708
-0.036249,-0.028521,0.008532,5742
-0.034329,-0.026666,0.006058,5773
