-0.028903,-0.375793,0.015114,34
-0.028898,-0.375861,0.015117,64
-0.028925,-0.375747,0.015112,97
-0.028916,-0.375762,0.015109,127
-0.028912,-0.375875,0.015098,156
-0.028951,-0.375705,0.015092,190
-0.028935,-0.375778,0.015099,219
-0.028905,-0.375861,0.015084,250
-0.028913,-0.375704,0.015097,283
-0.028882,-0.375828,0.015081,312
-0.028892,-0.375801,0.015080,347
-0.028922,-0.375701,0.015085,378
-0.028881,-0.375818,0.015066,407
-0.028856,-0.375771,0.015067,441
-0.028866,-0.375691,0.015076,470
-0.028803,-0.375819,0.015084,501
-0.028814,-0.375729,0.015097,535
-0.028784,-0.375662,0.015122,564
-0.028719,-0.375569,0.015168,598
-0.028754,-0.374765,0.015125,628
-0.028599,-0.371177,0.015116,657
-0.028317,-0.363161,0.015444,691
-0.029442,-0.353376,0.015394,720
-0.032000,-0.335185,0.013964,752
-0.036026,-0.312504,0.011491,781
-0.039150,-0.288334,0.008850,814
-0.041725,-0.269733,0.007329,843
-0.044051,-0.246686,0.004393,874
-0.045998,-0.215182,0.001947,908
-0.046466,-0.188529,0.001065,937
-0.046831,-0.162844,0.001942,971
-0.046773,-0.144282,0.002807,1002
-0.045764,-0.121195,0.003847,1031
-0.043229,-0.101196,0.004278,1065
-0.041439,-0.085387,0.004106,1098
-0.038241,-0.067980,0.003500,1126
-0.035156,-0.053143,0.002537,1160
-0.031824,-0.041021,0.001950,1189
-0.028482,-0.032381,0.002395,1221
-0.026771,-0.026535,0.003155,1251
-0.024929,-0.020226,0.004665,1281
-0.023542,-0.015281,0.006347,1314
-0.022708,-0.012264,0.007662,1344
-0.022154,-0.008628,0.008913,1375
-0.021801,-0.005347,0.009752,1408
-0.021275,-0.002820,0.010846,1437
-0.021008,-0.000588,0.011882,1471
-0.020622,0.000643,0.012576,1502
-0.019931,0.001882,0.013555,1531
0.164407,0.000101,-0.407771,1565
-0.017582,0.003246,0.014695,1594
-0.015458,0.003486,0.015310,1625
-0.013067,0.003231,0.016573,1660
-0.011378,0.003436,0.017075,1688
-0.009830,0.004076,0.017324,1722
-0.008232,0.004528,0.017887,1753
-0.007144,0.005103,0.018283,1782
-0.005906,0.005992,0.018360,1815
-0.005065,0.006567,0.018003,1843
-0.004276,0.007593,0.017633,1875
-0.003313,0.008244,0.017410,1908
-0.002419,0.008610,0.017301,1937
-0.001612,0.008608,0.017214,1971
-0.001056,0.008434,0.017275,2002
-0.000263,0.007964,0.017230,2030
-0.000235,0.007738,0.017437,2064
-0.000479,0.007501,0.017728,2093
-0.000941,0.007131,0.018217,2129
-0.001115,0.007002,0.018402,2157
-0.000736,0.006683,0.018586,2191
-0.000020,0.006443,0.018902,2220
0.001462,0.006122,0.019411,2251
0.003640,0.006056,0.019888,2281
0.006303,0.006238,0.020104,2315
0.008642,0.006802,0.020249,2344
0.012433,0.007473,0.020375,2375
0.016858,0.008415,0.020379,2409
0.021606,0.009304,0.020319,2438
0.026605,0.010375,0.020308,2471
0.030410,0.011236,0.020317,2503
0.035393,0.012528,0.020371,2532
0.180891,0.000253,-0.386499,2566
0.043835,0.014981,0.020271,2594
0.048394,0.016354,0.020289,2625
0.052964,0.017524,0.020278,2659
0.057370,0.018350,0.020368,2688
0.061277,0.019204,0.020460,2722
0.063942,0.019689,0.020533,2753
0.066870,0.020275,0.020607,2783
0.068808,0.020800,0.020544,2812
0.070962,0.021563,0.020460,2846
0.072630,0.022081,0.020433,2877
0.073914,0.022579,0.020520,2906
0.074826,0.022937,0.020639,2939
0.075268,0.023175,0.020801,2969
0.075514,0.023531,0.020889,3000
0.075374,0.023827,0.020926,3033
0.075110,0.024065,0.020997,3062
0.075080,0.024155,0.021138,3096
0.075210,0.024143,0.021171,3128
0.075301,0.024212,0.021316,3156
0.075289,0.024280,0.021458,3189
0.075310,0.024204,0.021539,3219
0.075494,0.024156,0.021590,3249
0.075433,0.024152,0.021653,3283
0.075177,0.024116,0.021871,3312
0.074665,0.024223,0.022051,3345
0.073626,0.024657,0.022120,3377
0.071981,0.025055,0.022187,3409
0.070237,0.025294,0.022378,3439
0.068897,0.025350,0.022513,3468
0.066939,0.025332,0.022599,3500
0.065100,0.025197,0.022715,3532
0.063701,0.024936,0.022835,3562
0.062077,0.024415,0.022998,3595
0.060641,0.023827,0.023111,3625
0.059398,0.023440,0.023024,3658
0.058169,0.023093,0.023047,3688
0.056826,0.022867,0.023082,3721
0.055872,0.022708,0.023079,3752
0.054656,0.022663,0.023021,3781
0.053469,0.022809,0.022946,3815
0.052620,0.022947,0.022937,3845
0.051330,0.023175,0.022736,3875
0.049865,0.023490,0.022413,3910
0.048092,0.023855,0.022124,3938
0.046741,0.024058,0.022027,3968
0.044661,0.024269,0.021798,3999
0.042172,0.024391,0.021501,4033
0.040276,0.024361,0.021348,4062
0.037849,0.024102,0.021303,4095
0.035366,0.023662,0.021299,4126
0.032820,0.023160,0.021302,4159
0.030442,0.022685,0.021302,4188
0.027954,0.022209,0.021115,4222
0.025993,0.022067,0.020924,4253
0.023357,0.021893,0.020647,4281
0.020819,0.021785,0.020368,4315
0.019135,0.021692,0.020228,4344
0.016969,0.021623,0.019920,4375
0.014900,0.021628,0.019468,4409
0.012903,0.021739,0.018829,4438
0.010875,0.021956,0.018281,4471
0.009254,0.022243,0.017880,4501
0.007023,0.022461,0.017407,4531
0.004775,0.022621,0.017097,4564
0.155117,0.000744,-0.390129,4593
0.000664,0.023019,0.016451,4625
-0.001816,0.023301,0.016085,4659
-0.004436,0.023541,0.015689,4688
-0.007216,0.023930,0.015312,4721
-0.009746,0.024260,0.015048,4753
-0.013801,0.024679,0.014607,4782
-0.018434,0.025318,0.014248,4815
-0.022288,0.025865,0.014086,4843
-0.027718,0.026255,0.013733,4875
-0.033179,0.026735,0.013314,4907
-0.038581,0.027125,0.012871,4940
-0.042495,0.027427,0.012582,4969
-0.047382,0.027640,0.012187,5000
-0.052162,0.027907,0.011818,5034
-0.056476,0.027975,0.011408,5063
-0.060416,0.028001,0.011246,5097
-0.063169,0.027890,0.011246,5129
-0.066566,0.027726,0.011179,5157
-0.068914,0.027632,0.011302,5187
-0.072988,0.027306,0.011748,5221
-0.075211,0.027145,0.012024,5252
-0.077887,0.027005,0.012466,5281
-0.080352,0.026719,0.012994,5314
-0.082459,0.026530,0.013585,5347
-0.083884,0.026130,0.014139,5378
-0.085489,0.025306,0.015033,5407
-0.086676,0.024323,0.015853,5440
-0.087732,0.023549,0.016203,5468
-0.089411,0.023025,0.016402,5500
-0.091036,0.022456,0.016522,5533
-0.092027,0.022224,0.016646,5562
-0.093247,0.021905,0.016555,5595
-0.094260,0.021843,0.016507,5626
-0.094880,0.021711,0.016486,5656
-0.094927,0.021893,0.016302,5689
-0.094794,0.022113,0.015909,5718
-0.094496,0.022560,0.015053,5749
-0.094089,0.023143,0.014364,5782
-0.093758,0.023383,0.013806,5815
-0.093624,0.023548,0.013640,5844
-0.093140,0.023686,0.013495,5874
-0.092566,0.023892,0.013663,5908
-0.091608,0.024027,0.013965,5938
-0.090288,0.024177,0.014253,5971
-0.088357,0.024475,0.014747,6004
-0.086551,0.024826,0.015164,6032
-0.083962,0.025474,0.015654,6066
-0.081896,0.026133,0.015925,6095
-0.078847,0.027045,0.016334,6126
-0.075627,0.028145,0.016666,6159
-0.072425,0.029250,0.016849,6188
-0.069313,0.030438,0.016751,6222
-0.066915,0.031382,0.016627,6253
-0.063859,0.032315,0.016486,6282
-0.061016,0.033355,0.016397,6315
-0.059166,0.033937,0.016264,6345
-0.056822,0.034909,0.016283,6376
-0.054594,0.035680,0.016298,6410
-0.052797,0.036508,0.016330,6438
-0.051508,0.037123,0.016349,6468
-0.049873,0.038053,0.016281,6499
-0.048443,0.038958,0.016285,6533
-0.047467,0.039426,0.016259,6562
-0.045899,0.040240,0.016266,6596
-0.044914,0.040580,0.016363,6628
-0.043728,0.040914,0.016545,6656
-0.042489,0.040950,0.016806,6690
-0.041379,0.040834,0.017017,6719
-0.039730,0.040368,0.017454,6749
-0.038440,0.040257,0.017752,6782
-0.037487,0.039940,0.017757,6812
-0.036124,0.039582,0.017747,6845
-0.034784,0.039355,0.017777,6876
-0.033619,0.039090,0.017890,6909
-0.032939,0.038952,0.018097,6938
-0.032175,0.038929,0.018181,6971
-0.031646,0.038573,0.018262,7001
-0.030507,0.038289,0.018347,7031
-0.028963,0.037717,0.018532,7064
-0.026571,0.037014,0.018669,7097
-0.024460,0.036527,0.018755,7129
-0.021830,0.035937,0.018700,7157
-0.018704,0.035648,0.018616,7190
-0.016391,0.035474,0.018570,7219
-0.013868,0.035363,0.018339,7250
-0.012058,0.035536,0.018047,7283
-0.011373,0.035705,0.017878,7312
-0.010925,0.035944,0.017923,7346
-0.011024,0.036188,0.018230,7376
-0.011213,0.036157,0.018556,7406
-0.011178,0.035984,0.018719,7439
-0.010429,0.035418,0.019087,7472
-0.009221,0.034685,0.019559,7504
-0.006657,0.033288,0.020299,7533
-0.003376,0.031850,0.020913,7563
0.000363,0.030517,0.021409,7596
0.003399,0.029574,0.021819,7628
0.007868,0.028265,0.022361,7656
0.012833,0.027316,0.022844,7690
0.016490,0.026661,0.023120,7719
0.021699,0.025901,0.023439,7751
0.026635,0.025267,0.023752,7784
0.031325,0.025012,0.023730,7813
0.035940,0.024951,0.023660,7846
0.038865,0.025096,0.023455,7877
0.042546,0.025320,0.023121,7906
0.045931,0.025240,0.022804,7940
0.048518,0.025083,0.022703,7968
0.052257,0.024472,0.022756,7999
0.056038,0.023560,0.022909,8031
0.059594,0.022776,0.023124,8065
0.061940,0.022324,0.023274,8095
0.064883,0.021798,0.023348,8125
0.067428,0.021554,0.023418,8157
0.068993,0.021459,0.023368,8187
0.070838,0.021226,0.023379,8220
0.072410,0.021177,0.023611,8252
0.073705,0.021095,0.023800,8284
0.074817,0.021041,0.023900,8313
0.075652,0.021078,0.023849,8346
0.076086,0.021169,0.023793,8377
0.076613,0.021213,0.023684,8406
0.076868,0.021306,0.023547,8439
0.076884,0.021346,0.023461,8472
0.076994,0.021258,0.023389,8503
0.077245,0.021096,0.023277,8532
0.077443,0.021097,0.023008,8565
0.077777,0.021013,0.022851,8595
0.078177,0.020928,0.022618,8626
0.078681,0.020931,0.022378,8660
0.078701,0.021095,0.022234,8689
0.078471,0.021366,0.022153,8718
0.077761,0.021964,0.021882,8749
0.076226,0.022675,0.021614,8783
0.074454,0.023207,0.021322,8812
0.070209,0.024051,0.020854,8846
0.067255,0.024552,0.020646,8878
0.062803,0.024771,0.020248,8907
0.057999,0.024537,0.019944,8940
0.054142,0.024074,0.019945,8969
0.048920,0.023056,0.020203,9000
0.044006,0.021833,0.020428,9033
0.040052,0.021091,0.020403,9063
0.034425,0.020266,0.020185,9095
0.028837,0.019601,0.019920,9126
0.023422,0.018757,0.019855,9160
0.018359,0.018146,0.019670,9188
0.013854,0.017351,0.019392,9222
0.010623,0.016864,0.019200,9253
0.006538,0.016266,0.018814,9282
0.002824,0.015575,0.018425,9316
0.000383,0.015146,0.018282,9345
-0.002707,0.014502,0.018142,9376
-0.005422,0.013757,0.018174,9409
-0.008114,0.012926,0.018282,9438
-0.010534,0.012261,0.018254,9472
-0.012092,0.011633,0.018165,9503
-0.013911,0.011189,0.018094,9531
-0.015800,0.010614,0.017957,9565
-0.016990,0.010327,0.017810,9594
-0.018041,0.010023,0.017629,9625
-0.018781,0.009549,0.017373,9658
0.155208,0.000324,-0.385622,9687
-0.019438,0.008728,0.017139,9721
-0.019552,0.008522,0.017107,9751
-0.019453,0.008234,0.017077,9781
-0.019290,0.007948,0.017004,9815
-0.019328,0.007843,0.016922,9844
-0.019395,0.007717,0.016808,9875
-0.019587,0.007636,0.016619,9909
-0.019630,0.007352,0.016538,9938
-0.019184,0.006941,0.016571,9972
-0.018932,0.006592,0.016605,10004
-0.019157,0.006258,0.016581,10033
-0.019707,0.006330,0.016553,10062
-0.021033,0.006497,0.016554,10095
-0.023150,0.007038,0.016437,10126
-0.025934,0.007879,0.016340,10159
-0.029473,0.009173,0.016033,10188
-0.033377,0.010814,0.015412,10222
