# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z, kb_pos_x,kb_pos_y,kb_pos_z,kb_rot_w,kb_rot_x,kb_rot_y,kb_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
0.472038,-0.835806,1.039003,0.87622630,0.10817330,-0.46702210,0.04915773,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.136020,1.138857,0.218316,0.98866460,0.14888680,0.00862706,-0.01734211,275
0.477108,-0.833445,1.035988,0.88160250,0.09433065,-0.45770790,0.06619944,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.134818,1.138718,0.219570,0.98875020,0.14804560,0.01227423,-0.01746377,2283
0.475423,-0.833805,1.036581,0.88031380,0.09442069,-0.46026300,0.06550038,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.137942,1.136341,0.221414,0.98788670,0.15430330,0.01121957,-0.01202301,4288
0.476179,-0.835586,1.038298,0.88046140,0.10196130,-0.45852800,0.06437213,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.164489,1.094429,0.344677,0.96703640,0.25403030,0.01319154,0.01162742,6288
0.396387,-0.863850,1.124362,0.86454900,0.20305450,-0.45053290,0.09134636,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.159827,1.097401,0.368590,0.96457030,0.26304680,0.01921210,-0.00642705,8299
0.390483,-0.857993,1.126375,0.86058850,0.19821680,-0.45615810,0.10962380,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.167167,1.088377,0.430176,0.95738890,0.28823610,0.01750052,0.00448449,10298
0.335787,-0.864277,1.174472,0.85428420,0.22994180,-0.45239640,0.11252920,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.161854,1.100663,0.318794,0.96797630,0.24930240,0.02949966,0.00016752,12298
0.417937,-0.862840,1.110146,0.85152590,0.20976770,-0.46923520,0.10353530,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.165809,1.103986,0.318072,0.96941180,0.24419460,0.02246173,0.01026274,14298
0.419796,-0.854573,1.113382,0.86439230,0.19345910,-0.45665340,0.08286893,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.172207,1.101687,0.372950,0.96585340,0.25827020,0.01895884,0.00802788,16313
0.375117,-0.860462,1.149285,0.85486980,0.21734820,-0.45962870,0.10343480,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.179925,1.095652,0.364954,0.96314140,0.26656740,0.02017969,0.02988794,18313
0.395259,-0.858510,1.140961,0.85876620,0.21862550,-0.45668790,0.07848401,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.200067,1.085575,0.442783,0.95263070,0.29731730,0.04476959,0.04574904,20323
0.341548,-0.867334,1.206985,0.83738990,0.26212340,-0.47204860,0.08508609,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.170830,1.108991,0.307808,0.97098440,0.23897670,0.00359703,0.00815320,22323
0.432536,-0.853771,1.105298,0.86844460,0.19565480,-0.44645230,0.09057388,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.181101,1.101971,0.304864,0.96816280,0.24932650,0.00719901,0.02110251,24323
0.441159,-0.856480,1.111666,0.86902060,0.19991960,-0.44544820,0.08007058,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.189169,1.117867,0.291579,0.97766720,0.20878860,-0.01699922,0.01689189,26332
0.446437,-0.849476,1.108821,0.88325790,0.17048460,-0.43086340,0.07174447,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.184272,1.103933,0.299651,0.96806250,0.24993090,-0.00456983,0.01920629,28345
0.441828,-0.856120,1.111967,0.87276770,0.20099800,-0.43773560,0.07914460,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.188416,1.125048,0.293580,0.98049520,0.19410320,-0.02258501,0.02104839,30345
0.452851,-0.840097,1.110450,0.89537840,0.14537280,-0.41809190,0.04861592,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.177052,1.124683,0.294133,0.98044530,0.19573780,-0.00610905,0.01940315,32345
0.436987,-0.843699,1.103244,0.88282610,0.15307520,-0.44014880,0.05878016,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.183016,1.119938,0.300850,0.97846850,0.20295450,0.00738328,0.03680139,34345
0.436840,-0.851507,1.111132,0.87296830,0.18792010,-0.44679000,0.05469163,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.206816,1.117480,0.303710,0.97827730,0.19666830,0.01223670,0.06438512,36349
0.447101,-0.849506,1.130334,0.87355220,0.17496960,-0.45386520,0.01727840,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.205893,1.113458,0.307022,0.97671710,0.20378120,0.01470784,0.06542672,38348
0.442721,-0.852977,1.129811,0.87083040,0.18324110,-0.45566550,0.02111799,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.164998,1.126730,0.297207,0.98098550,0.18710840,0.04712354,0.02091492,40348
0.430719,-0.844661,1.100585,0.85852220,0.15469010,-0.48557740,0.05679153,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.167266,1.125281,0.299260,0.98027990,0.19209420,0.04188174,0.01992981,42360
0.431141,-0.843459,1.102443,0.86124810,0.15064250,-0.48196510,0.05716925,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.183992,1.100575,0.304948,0.96780970,0.24904440,0.03212418,0.01701390,44360
0.445889,-0.862052,1.117937,0.85620160,0.20928540,-0.46529190,0.08137523,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.179617,1.106563,0.307236,0.97158550,0.23389870,0.02999645,0.02032561,46360
0.436265,-0.856413,1.115849,0.86154880,0.18891950,-0.46557630,0.07267611,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.171700,1.097932,0.362856,0.96227130,0.26810480,0.04034162,0.02294317,48370
0.391500,-0.859737,1.135213,0.84885480,0.21902230,-0.47320250,0.08691424,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.171191,1.098847,0.344249,0.96544900,0.25664030,0.03556450,0.02791433,50370
0.401452,-0.862129,1.126815,0.85188940,0.21643290,-0.47046430,0.07813134,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.185603,1.130580,0.337217,0.98156460,0.18371240,0.02802790,0.04466949,52370
0.409383,-0.837570,1.133539,0.86928170,0.14735490,-0.47119920,0.02464135,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.151481,1.121260,0.335332,0.97768120,0.20475940,0.04704391,-0.00032722,54370
0.398196,-0.847025,1.118401,0.86037230,0.15657410,-0.47968350,0.07174837,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.159518,1.118360,0.333521,0.97749730,0.20724770,0.03779836,0.01089740,56370
0.399893,-0.848087,1.116439,0.85947880,0.16141130,-0.48010380,0.06886964,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.181911,1.119352,0.330183,0.97865770,0.20331890,0.01640561,0.02492624,58369
0.415505,-0.846257,1.129410,0.87144540,0.16033960,-0.46062970,0.05190841,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.156153,1.123630,0.328477,0.97924960,0.19645980,0.04742903,0.01497976,60369
0.403939,-0.843382,1.114634,0.85939690,0.15407290,-0.48423650,0.05668830,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.157555,1.125162,0.325367,0.97967000,0.19416790,0.04636237,0.01990396,62369
0.405228,-0.842003,1.112019,0.85790390,0.15425450,-0.48730770,0.05232318,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.156124,1.124279,0.323867,0.97898030,0.19761340,0.04632993,0.02000079,64377
0.406337,-0.842778,1.110095,0.85756150,0.15827740,-0.48609860,0.05696360,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.167476,1.122971,0.322601,0.97880160,0.19955310,0.03609505,0.02869338,66381
0.409684,-0.842598,1.114054,0.85970580,0.16197050,-0.48189190,0.04951493,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.164252,1.120367,0.323153,0.97714520,0.20737660,0.03758672,0.02773884,68381
0.411835,-0.845499,1.113529,0.86063360,0.17031430,-0.47673000,0.05505839,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.171815,1.098228,0.314909,0.96383520,0.26582760,0.01888836,0.00081164,70381
0.434477,-0.858148,1.113188,0.86290450,0.20586440,-0.44902920,0.10671620,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.270751,1.150616,0.222708,0.89241960,0.13322060,-0.42363570,-0.07982723,72380
