# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z, kb_pos_x,kb_pos_y,kb_pos_z,kb_rot_w,kb_rot_x,kb_rot_y,kb_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
0.562073,-0.767940,1.056887,0.99364980,-0.05358597,-0.08173901,-0.05574479,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.236171,1.162784,0.165837,0.90850550,0.10784180,-0.40134180,-0.04373531,162
0.558734,-0.809919,1.067207,0.99624750,0.02351147,-0.02156010,0.08045784,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.244388,1.179038,0.145593,0.91224690,0.05010300,-0.40464620,-0.03945619,2167
0.542602,-0.808182,1.069350,0.99016170,0.02566886,-0.12688610,0.05311316,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.154059,1.144067,0.223389,0.98842800,0.15119230,0.00089788,0.01225430,4178
0.477804,-0.828462,1.047195,0.88608180,0.10933590,-0.44845240,0.04237014,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.179812,1.107165,0.296511,0.96861930,0.24542150,-0.01126365,0.03765662,6178
0.436324,-0.853601,1.101599,0.87657050,0.20840550,-0.42838110,0.06841753,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.167622,1.112465,0.368864,0.97214360,0.23374860,0.00688123,0.01584358,8179
0.388366,-0.846677,1.127961,0.87379270,0.17405410,-0.44737420,0.07776731,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.176847,1.118877,0.348081,0.97704110,0.21002180,-0.03156218,0.01689474,10178
0.396517,-0.845625,1.131114,0.89184640,0.16303540,-0.41671900,0.06614242,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.153512,1.110532,0.341406,0.97144900,0.23719320,0.00002057,0.00512890,12177
0.393700,-0.850289,1.111539,0.87414390,0.18255810,-0.44128920,0.08836732,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.163254,1.115683,0.336072,0.97531380,0.22041690,-0.00553245,0.01219211,14177
0.399822,-0.847085,1.117570,0.87882360,0.17082110,-0.43933380,0.07399452,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.156874,1.122463,0.332184,0.97800730,0.20818110,-0.00397677,0.01210843,16177
0.397818,-0.841699,1.108906,0.87965960,0.15950510,-0.44265710,0.06936730,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.172772,1.116013,0.332695,0.97557200,0.21773360,-0.02121608,0.02003117,18192
0.406979,-0.847241,1.119863,0.88575880,0.17436380,-0.42476870,0.06782493,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.187652,1.118413,0.326853,0.97605530,0.21111680,-0.04476036,0.02724735,20195
0.417802,-0.845289,1.126064,0.89721170,0.17138570,-0.40276950,0.05843722,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.169303,1.118702,0.330668,0.97650620,0.21306730,-0.02441864,0.02101673,22200
0.406140,-0.845204,1.115413,0.88846030,0.17021490,-0.42128430,0.06468918,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.189133,1.117593,0.325700,0.97659120,0.20856320,-0.04188876,0.03188040,24207
0.416994,-0.846053,1.127348,0.89539060,0.17133030,-0.40756470,0.05303380,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.172752,1.119841,0.327891,0.97708670,0.21001130,-0.02337158,0.02551064,26207
0.408853,-0.844549,1.116796,0.88832730,0.16947800,-0.42281040,0.05816616,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.179507,1.121488,0.320541,0.97783020,0.20557770,-0.02884344,0.02745822,28213
0.417126,-0.843960,1.117712,0.89046410,0.16655430,-0.41963880,0.05689224,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.183553,1.106614,0.313476,0.96658260,0.25265250,-0.03502983,0.02564560,30216
